Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3407474670837299,0.072323439896656,,,,0.3151980408104331,,,0.9326135463368084,0.3679625744001892,0.0325963904225368,,0.9747474747474748,0.3839197682080507,0.3493799348276275,0.1201644988760161,,,,,,,,0.3442288494779538,0.2251229233504896,0.4668408242825262
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5038637032590054,0.5246796684715563,0.905072180940104,0.6163775830393626,,0.7236408389749355,0.7471257352645119,,0.9999999999999998,1.0,0.0534413747943253,0.9156569892555148,0.9791666666666666,0.7897891972278579,0.7718473966190611,0.6410774340731574,0.9983333333333332,0.7264792658969677,0.9713182091876316,0.7532769399460914,0.7996392291604929,,0.9566577077855942,0.5830986734639417,0.4696380000680423,0.7634117014738999
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5045162207076435,0.3363381543658635,0.9384279111455666,0.6228839034315315,0.6394796697100796,0.8243946037689944,0.7985711782169901,0.2617665927405474,0.9999999999999998,0.9924484873338,0.0324052713948585,0.943013118113767,0.984577922077922,0.7788820874874951,1.0,0.6103297738508047,0.9999999999999998,0.744154847795041,0.9764203838789244,0.749671935342605,0.7414280199609743,0.9999999999999998,,0.3053225452738276,0.3225329607475554,0.7754607364935218
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4619494882285019,0.4308125214305995,0.8927464278365602,0.4803700166986958,0.5645185135140052,0.6127712185797501,0.6999352100694998,0.2469760846972981,0.9999999999999998,1.0,0.0485551220810713,0.9346604616926016,0.9808959156785244,0.7160419392718049,1.0,0.7090685375908435,0.9999999999999998,0.577957887908719,0.9717625724639178,0.6550752068363122,0.7713209866206329,0.9999999999999998,0.99062888285736,0.3857268230643416,0.389023840216114,0.6810984705138042
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4765914554414311,0.4418375819013837,0.8394126782601522,0.5572944053639746,0.705432907463376,0.6304405471614029,0.7627165262656121,0.2351800135566322,0.9999999999999998,1.0,0.0877873745747787,0.9389034110913896,0.9566404389071852,0.6965951203000412,1.0,0.6784411861640437,0.9999999999999998,0.6676090848051849,0.97133308423631,0.7073473510409107,0.7647499797148684,0.9999999999999998,0.9912058930234602,0.4301134163511069,0.3657318498136287,0.6823568842502143
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4965181940393302,0.1239454333263729,0.9209517970113916,0.5271955629406198,0.6565444754941103,0.7897198298132652,0.7268921774700432,0.3154779589342937,0.9459745060431556,0.4638529197897691,0.0329841779588985,0.2519619336178146,0.9415361976016658,0.4584199140733122,0.938259670250448,0.397836606830122,0.996597222222222,0.7267574091254003,0.9785739753631032,0.9027743119174686,0.6902447374086764,0.9999999999999998,,0.2150434849620849,0.3208802557945784,0.6733852189076613
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3398808118952088,0.0625,0.9323877755197052,0.2682985573498109,0.7812676918013645,0.1852572433421222,0.8122121133909116,0.3722706868936175,0.9718516332152696,0.6436363068828866,0.0329375951293759,0.0544444444444444,0.9736796536796536,0.0755555555555555,0.9352651515151512,0.03,0.9999999999999998,0.3422222222222222,0.9792140437533228,0.8722171071982054,0.6560214655230738,0.9999999999999998,0.5921013649757234,0.2066666666666666,0.3332984726172048,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5086383401296801,0.5044845132152324,0.9263483703558552,0.5707271110137073,0.6601572378812124,0.7759115870736486,0.8061438157003064,0.3429485490502192,0.9999999999999998,0.9929642291130903,0.0481974020294929,0.9443591961025094,0.9751928471248246,0.6882984462699864,1.0,0.692888090411879,0.9999999999999998,0.7322158888798165,0.9727101926553972,0.7959889351392281,0.8133711873588678,0.9999999999999998,0.9743661879458816,0.5191959136386471,0.3784128901872953,0.7697404325329923
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5278772148225358,0.6109801027675293,0.7817529063602515,0.5381317278181258,0.4293666222481022,0.5928278747890676,0.542607366271256,0.2235021112117141,0.9999999999999998,0.999294595414211,0.0487505092785327,0.9069328434984764,0.9878787878787876,0.8129166755684945,0.7645969296863735,0.5948946877347316,0.9999999999999998,0.6120596981362204,0.9860736109137416,0.5054306753687645,0.7698513744381489,0.9666283524904212,0.9831182088586158,0.2750299160362351,0.1818791884081657,0.6340266021405747
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5175239400178532,0.4376200096949971,0.9079679285616016,0.5890846548273907,0.6187289627853974,0.7343968830029411,0.7584678081011804,0.250712887216339,0.9868035190615834,0.9957465703180672,0.0475817960278691,0.9221273672648472,0.9909408773045136,0.7747382569549439,0.930454802388525,0.6662767960745455,0.9836682828888208,0.675259064327349,0.9717344336815004,0.7004208840461704,0.6760174563831478,0.9999999999999998,0.9867232608166157,0.5301374253022986,0.3772042903587737,0.6988695764565256
