Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8871915859571321,,,0.5479551925573647,0.4659640945501244,0.7077619354187922,,,1.0,,,,,,,,0.1205287589905293,,,0.6728392347554237,,,,,,,,0.1438491570058865,0.0583040562546328,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8475549986076302,0.4245462781355598,0.2290164590087952,0.6339660957476024,0.4725060632110569,,0.5792570963843466,0.1858267435174007,0.941886705963246,0.8717219608790339,,0.9827372119082952,1.0,0.9647495361781075,,0.5797006019950667,0.0318962521074662,,0.2779096049511909,0.552633128310584,0.6868235965410129,0.9675243549450204,0.575938971973291,0.96952637926944,0.7312455000088589,0.5954240158218065,0.9659090909090908,0.939367511366268,0.858459746247462,0.1902439539808596,0.3867822635230855,0.714626170284178,0.7422703715346467
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8011390413339623,0.5039791398298776,0.3171794775649483,0.805471021732157,0.4650786442427313,0.2780380280341898,0.6322319030746917,0.2235879908473114,0.9728860028860028,0.9213168643211,0.7716361147134971,0.9909693108391135,1.0,0.9638912489379778,0.3451390007698879,0.6060370077336307,0.0396283981634399,0.0764350819371747,0.2019649752472649,0.4066558928675451,0.8930382664822498,0.9861112498612498,0.5210788825849916,0.9664979178988786,0.6845529713844398,0.787813526063068,1.0,0.9999999999999998,,0.2102180892200485,0.2511693718133961,0.6378437497386387,0.6276383060503272
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8813446451377486,0.4329270578611249,0.2179557874288872,0.5701828623293994,0.3987794728953925,0.1741060165253621,0.511678387486506,0.3683758535748888,0.7956450406616287,0.8416204068966854,0.5442085180491901,0.983331346329083,1.0,0.932338802941818,0.1770324810103856,0.4793707762344146,0.0719298692500619,0.0838222764329965,0.1614536439891409,0.3964274955708579,0.832356353847582,0.8240320236775546,0.4636498745214098,0.9839616201010636,0.5578529754702215,0.7306692508578334,0.9861111111111112,0.8740281329923273,0.9569213911035708,0.1031322613910704,0.3188043074433218,0.6495438678405334,0.3248504723485971
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6589642412214105,0.4420394951558241,0.2589055596213842,0.6758914975470511,0.5281134743873093,0.4902802819726476,0.5333674649711646,0.2341962415721198,0.7016767823446386,0.8934626697025698,0.6950291119749425,0.9986150816339496,1.0,0.8118425870664255,0.2098276578593449,0.3821947222291368,0.040391610222858,0.114188321578601,0.2950823935690259,0.5532606288853151,0.5036844555457076,0.8414231657084087,0.5276395834421317,0.984496134824452,0.5844939679125487,0.713776891594819,0.9415178571428572,0.9999999999999998,0.9709812278058552,0.1896569909835455,0.3256471528012942,0.5359573079698903,0.4959260134494816
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6455016251439016,0.4971177912162061,0.0786357736430863,0.9087871272260672,0.4816289251382695,0.2994144973164289,0.6003590551357233,0.2297968531131438,0.9361657546537118,0.5812151726152239,0.976516135871458,0.5344880308896351,1.0,0.9310102612646236,0.3430241847001044,0.4607849774161756,0.035916073237629,0.0737557688760379,0.3083134608874957,0.2466235548986277,0.8932748538011698,0.996597222222222,0.7302043365743287,0.9800531454702756,0.8436079522057152,0.6555238281007904,0.8802579365079366,0.9999999999999998,,0.1690280730909144,0.2688874190990813,0.4444448433515813,0.7213118299061374
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3323894698308872,0.0543050097126785,0.900693282037847,0.346483704974271,0.5959339182774568,0.1523601106992213,0.2090209572047642,0.9625541125541124,0.0544444444444444,1.0,0.6399812662637605,1.0,0.9758441558441556,0.3828506827057846,0.5711469865286687,0.0333333333333333,0.0177777777777777,0.3194211035754396,0.03,0.8939140145170298,0.9999999999999998,0.3422222222222222,0.9801610406099512,0.8181687887126128,0.6560110078928444,1.0,0.9999999999999998,0.5889755563218839,0.1321642859018091,0.2066666666666666,0.3929320986547058,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8738191128903202,0.4822594314725968,0.2970807017383702,0.7965235328745753,0.5045993127860551,0.4035265564508054,0.6061037717103076,0.3588787943385976,0.977840147916874,0.9086385936088552,0.8488534785044833,0.9858677434882012,1.0,0.9665936473165389,0.3281578655109063,0.5874326250371747,0.0385879826757302,0.0966506449862594,0.2740173490075173,0.6059406266129967,0.8947712418300653,0.98860597433967,0.608556246317023,0.9794401313894828,0.7096382832721593,0.6946426130836386,1.0,0.9999999999999998,0.918852831425134,0.1852001587836056,0.4041357762059554,0.5646252279562645,0.5800371755923719
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5930577173940442,0.4386668800079554,0.0858199208502902,0.3379392104347668,0.3544027446744751,0.2454780121692164,0.4164856758058489,0.2132279274750111,0.5183502289570862,0.786411392285965,0.6423024229228018,0.9584149939548702,0.8571428571428571,0.8143159183437807,0.1488340203756292,0.2525091104626721,0.0346121917376508,0.0822968690302692,0.2244228171810785,0.3146110567970643,0.8391019151269722,0.479305468573617,0.3983401881321868,0.9700456174649724,0.4585500847088086,0.5550568252295974,0.959375,0.7342858984079035,0.6677558303891065,0.0647955737749278,0.268320778095073,0.5425380475794347,0.4711689797668116
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.631945820938956,0.4373018714264715,0.222830728627832,0.6242584425869937,0.5007890017538871,0.3703298946418456,0.6520026297830206,0.3577751971543996,0.8954081053125569,0.8946451452187357,0.8315761347598573,0.9940648582091984,1.0,0.9533359847147268,0.2131283953850244,0.2796801712783167,0.0447787936601773,0.0292344423702384,0.1656695388755018,0.5287961554187823,0.8913338766639499,0.752755692408475,0.5629173823277284,0.9582707624494792,0.6135037001044177,0.6134550261381373,1.0,0.9831961052655194,0.94491451057038,0.1944976524860974,0.3133131169235547,0.7010077416904498,0.3441965433530595
