Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9834098933221972,,,0.814963924963925,0.8802840909090909,0.9268482087388692,,,1.0,,,,,,,,0.8821008866827882,,,0.7945934977184976,,,,,,,,0.3147570856299508,0.3809389140271493,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9938388625592416,0.6202783745076978,0.5160740740740741,0.9317413917467068,0.6301161612224215,,0.7505916305916307,0.7715340909090909,0.9747877407330712,0.9835727475479028,,0.9873025773540354,1.0,0.9960654379788776,,0.9327095043433828,0.4398467432950192,,0.654431901262717,0.8922828899919393,0.8920064845990772,0.9991438356164384,0.7101175851175852,0.9798868273154206,0.7523105834993531,0.8567761039948927,0.999579596412556,0.983213903955026,0.9759133004926108,0.9111984544667244,0.646667269058161,0.9196479072398188,0.7844192778426692
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9627172195892576,0.6535087719298246,0.8028888888888889,0.960859496602255,0.5847431199812895,0.5291098484848484,0.8021500721500721,0.7971590909090909,0.9990163594947196,0.9774574929854432,0.9912005327245054,0.9993985431378228,1.0,0.995599503002692,0.8399408961311939,0.8931719468574348,0.5199616858237548,0.3933116515837104,0.5045911349583019,0.9202409740783164,0.9710687118094524,0.9996194824961948,0.6447382853632854,0.9890291785356842,0.7470681262708209,0.9647509474456324,1.0,1.0,,0.895276797015522,0.4657013342971597,0.90625,0.7370202969207591
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9584518167456556,0.5677139276763337,0.7839999999999999,0.9044455411715576,0.4744159455315611,0.3866098484848485,0.7044011544011544,0.8216761363636362,0.9281942431145164,0.9511738890620878,0.8407058599695587,0.99616849702613,1.0,0.9898012010768276,0.6782273001602463,0.8675907000510986,0.5633333333333334,0.5804581447963801,0.4782091475730802,0.8180391158627126,0.9957600698341438,0.9730783866057838,0.6105020401895402,0.9917526368465625,0.638075335291339,0.8936959208899876,0.999859865470852,0.9464349340829012,0.994687684729064,0.6667776963560056,0.6513508629258156,0.8668693438914027,0.5388304865731101
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.973301737756714,0.59906462585034,0.7698518518518519,0.9413082267188032,0.706946285179699,0.7811742424242425,0.6727417027417028,0.8184090909090909,0.9877303789604474,0.9453464111849206,0.963898401826484,0.9999108952796776,1.0,0.9816732242700352,0.813635512268215,0.8083482370975983,0.5693103448275861,0.7084983031674209,0.6694506747295506,0.9138772220100972,0.9484973188676892,0.9861586757990868,0.6707287644787645,0.9872007082916312,0.6370792170716179,0.8440484114155313,0.999439461883408,1.0,0.9943802955665024,0.8712277663047098,0.6614333905605253,0.7573352658371041,0.6243010060997974
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.957661927330174,0.6621016827783744,0.5811851851851852,0.9883072017007708,0.6802967698344637,0.6037878787878789,0.7927849927849928,0.8060227272727274,0.9964278318492442,0.9755150003597208,0.999334094368341,0.9574302198658974,1.0,0.9971008490370676,0.8889097001102995,0.9023537301992848,0.5023371647509578,0.7118212669683258,0.7059814867594394,0.9296169021254932,0.9726898615787504,0.9999048706240486,0.8086389961389961,0.9866810378012164,0.8988323851383269,0.81085045979978,0.998878923766816,1.0,,0.8848178002797947,0.60067467847354,0.8344881221719457,0.7190876824719696
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.490521327014218,0.4715583601861797,0.434962962962963,0.9863330928970048,0.5,0.8115909090909093,0.2172294372294372,0.813409090909091,0.9984468834127148,0.5,1.0,0.9819785703147624,1.0,0.9991199006005383,0.9044556825040062,0.932725472662238,0.5,0.5,0.68280895674048,0.5,0.9763062726025687,1.0,0.5,0.9890484255908846,0.8587565979995482,0.8142327388310083,1.0,1.0,0.9351093596059112,0.8958763573379521,0.5,0.7992346578054298,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.995260663507109,0.6360320443967061,0.8063703703703704,0.9724384040089596,0.6506197863880876,0.6406344696969697,0.7515873015873016,0.8273295454545454,0.9992234417063574,0.943379937168757,0.9860159817351598,0.999064400436613,1.0,0.9968419962725202,0.8662046575513517,0.8931080735820133,0.5603448275862069,0.6762584841628959,0.6559560837185094,0.9296169021254932,0.9799226836263872,0.9996670471841704,0.7374243155493155,0.9934752482870122,0.7642588675060076,0.8615982287181297,1.0,1.0,0.980863054187192,0.9316501232429552,0.6902427637721755,0.8381645927601808,0.7107646471315152
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7712480252764613,0.6078813104189044,0.386962962962963,0.5008541816939371,0.4559133078662196,0.56125,0.5327128427128427,0.7319318181818182,0.627303789604473,0.8175016187438549,0.889554794520548,0.9774565057583924,0.9988814317673378,0.8694346655622281,0.5541403924996359,0.5085430505876343,0.4454789272030651,0.494485294117647,0.5244922489745847,0.578634763056298,0.8910088539718168,0.5831430745814308,0.530081826956827,0.969166217568712,0.4611257162808848,0.6875806517339272,0.999579596412556,0.7911635456668912,0.7171152709359605,0.4362134434747851,0.5426568476853108,0.6904164309954751,0.560820228079382
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9552922590837284,0.6203231292517007,0.7362962962962963,0.9183781936904446,0.6699150229983628,0.5977272727272727,0.7869119769119769,0.7885227272727273,0.9962725201905156,0.9464495551452072,0.9978120243531202,0.9996213049386292,1.0,0.9838993580451438,0.8068302428669538,0.7373690597853858,0.5191954022988505,0.6320701357466064,0.5267971102491976,0.9289805269186712,0.9501184686369872,0.9423991628614916,0.7186293436293436,0.9726884286704134,0.6795836841997166,0.8872166152759479,1.0,0.9990102537709332,0.9901083743842364,0.8933448804210246,0.6355380862022229,0.8762726244343892,0.4808062340945384
