Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5238766559255281,,0.4856687293572757,,,0.8874170274170273,0.8630681818181818,0.9931662870159452,0.2795270869805031,0.9978120243531202,,0.9685235038310208,,,,,,0.8935980654193713,,,,0.8107734806629835,,,,,0.2802626426914851,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9955766192733017,0.6086197636949516,0.8810370370370371,0.9694013135416272,0.6878069696733453,,0.8669408369408369,0.8130681818181819,0.9992752122592669,0.994556224369889,,0.9997995143792742,1.0,,0.944318472151252,,0.5606130268199234,0.8140497403933135,0.934156378600823,0.9996194824961948,0.6784068971568972,0.9850450381091692,0.7540255499188728,0.9192599736481072,1.0,0.9944512315270936,0.8094064352807941,0.6579094003192674,0.9839331165158371,0.7665769471670645
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.6523675259577516,0.8888148148148148,0.9684901864014274,0.6124840830539748,0.7459469696969697,0.8891774891774892,0.8126136363636364,0.999378753365086,0.9947960382742992,1.0,0.9994876478581451,1.0,0.8243116688518449,0.8735947879407255,0.4809813348416289,0.5328735632183909,0.5659425767357713,0.9297017521530694,0.9999524353120244,0.8134487978237979,0.9909538840557396,0.4727402493376327,0.9398660671837432,1.0,,0.915595230164546,0.4957907894340532,0.9846401300904976,0.7914501266794193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9898894154818324,0.6202112423916936,0.6972592592592592,0.950115789074067,0.5454250149424391,0.6620454545454546,0.8099134199134199,0.8814772727272728,0.9994305239179956,0.9905033693853568,0.9644216133942164,0.995611592524114,0.98850693725409,0.6600903207009219,0.7954458354624424,0.7134473981900452,0.5237931034482759,0.660441888994907,0.8447880870561284,0.9869197108066972,0.5523703492453492,0.9816190622834708,0.5830783133767381,0.9322729186758854,1.0,0.9955467980295568,0.8588368529744853,0.5828401252974308,0.9685025452488688,0.6279913553287175
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9990521327014218,0.6550304332259219,0.8597037037037037,0.9667818230135532,0.6555183077362855,0.7842234848484848,0.7851515151515152,0.8534659090909091,0.999171671153448,0.9752032422839876,0.9631373668188736,0.9996213049386292,0.999792917788362,0.8120746706624214,0.928557741440981,0.7735435520361991,0.5054022988505747,0.6871336695622002,0.9079377200797588,0.9849695585996956,0.71073732011232,0.98575717915159,0.6833935796586498,0.9204689006913976,0.9986143552793064,0.9974541871921184,0.9131969888748253,0.7325457064546248,0.958533653846154,0.6758248269090785
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.955608214849921,0.6315118152524168,0.6439259259259259,0.9865608746820548,0.6543618928822017,0.7546780303030303,0.8970707070707071,0.8361363636363637,0.9971008490370676,0.9410537422959784,0.9975266362252664,0.9471831770288032,0.9953406502381446,0.8886183430105513,0.9439032958610116,0.8298218325791855,0.4573563218390804,0.7450526028823158,0.939374655296763,0.9997621765601218,0.7589450245700246,0.9868927554084224,0.924436217626158,0.8804656406634157,1.0,0.9371665024630542,0.8883485444007727,0.5680740037950665,0.8386064762443439,0.7166161641810416
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4318325434439178,0.4914965986394558,0.3315555555555556,0.9834478569530388,0.4156466827785141,0.8996022727272728,0.2547474747474748,0.8207386363636364,0.9987575067301718,0.5,0.9980022831050228,0.977790648459602,0.9972561606957964,0.8919689496576554,0.9611331119059786,0.5,0.5,0.5,0.5,1.0,0.5,0.9890676726460852,0.8905553615806446,0.8491422051372608,1.0,0.9358187192118228,0.8934781160482314,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.6680988184747583,0.9003703703703703,0.9654530959340952,0.6351576102492138,0.7917424242424244,0.85004329004329,0.8776136363636363,0.9993269828121764,0.9803112784479242,0.9992389649923896,0.997839210532178,0.999482294470905,0.8335518511581446,0.9532447623914154,0.7903704751131222,0.5553639846743295,0.6835276769228863,0.9288956768910948,1.0,0.7397771147771148,0.9878743552236507,0.7582821581876809,0.9351526100599032,1.0,0.991022660098522,0.9267204050363068,0.7580494563416764,0.9585159785067872,0.8100993685778612
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",1.0,0.6216210168277838,0.6048148148148148,0.4760639307543374,0.4718042670408773,0.6022727272727273,0.5514285714285714,0.8503977272727273,0.91318078277076,0.9625170867406893,0.8849885844748857,0.9822904368358916,1.0,0.6090612058021685,0.5624680633622893,0.5666713800904978,0.5039080459770116,0.4638719191068042,0.7448983920919774,0.8676750380517505,0.6223784661284661,0.990761413503734,0.500949906549734,0.8017495483502901,0.9054990300486956,0.9806581280788176,0.526747052161748,0.5186515466401614,0.9026795814479638,0.6524413296542696
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9660347551342812,0.6493689581095596,0.8973333333333333,0.9776014578034242,0.6454354096827005,0.5850189393939393,0.8716883116883116,0.816590909090909,0.9944605508386828,0.991966234202259,0.9994767884322678,0.999443095497984,0.9964796024021536,0.7904101891740026,0.8432869187531937,0.558045814479638,0.5622605363984674,0.7186830072243771,0.91676212294769,0.9690829528158296,0.7261648824148824,0.97395873431365,0.7244731869621476,0.9280756326491802,1.0,0.9856551724137932,0.920791419625608,0.7043387247372067,0.984516402714932,0.6280364972153099
