Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1169930553932887,,0.0703979049228738,0.1199003476887669,0.4640475705449098,0.5513325326065217,0.3957146697504975,0.5291393865954407,0.9038345123468884,0.0370960914400647,0.053342443619475,0.3761432770762908,,,,,0.0288462889140914,,0.2952107318031707,0.2999561914911364,0.8249103942652329,,0.5332148016647427,0.980351814638899,,,,,,,,0.4450739071964484,0.2272515978335438
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7184070804222022,0.3398310380239583,0.1264418503073551,0.5222179822711438,0.5095268282430101,,0.5577243655983223,0.129234151185989,0.6938709184214285,0.4122806557760254,,0.8489483778466128,1.0,0.9930069930069928,,0.5322704029396447,0.062139503028604,,0.2322757542017403,0.1923470803299035,0.8961538461538463,0.9251521902304574,0.4343971616184374,0.9864775495997212,0.4095866350873021,0.5204307946762521,0.7567106146133501,,0.9625397837682996,0.1898166176641058,0.2989757220407341,0.771558020309193,0.495571053832553
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6386853071093868,0.3442557540244247,0.1512953576958448,0.6265871791730341,0.5033637385447916,0.2617349575897494,0.4747966366504405,0.060301894955174,0.738456444336659,0.7573186794631147,0.1739606059520063,0.9701846624842144,1.0,0.987629922412531,0.1292785774457821,0.5210116537846611,0.0286127215738662,0.0149904189142776,0.1209592387645135,0.2494740773251189,0.8987854251012146,0.9913091715976332,0.3347477205044028,0.7543753386837304,0.4019864120531941,0.54977237888942,0.8689927583936798,0.9999999999999998,,0.1043849210699535,0.3175040950846013,0.7318833413035398,0.416476417366934
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3761820255505686,0.3575508894080987,0.0993011004762236,0.525003699498133,0.4352909423896396,0.437022772139795,0.3501419191285927,0.0264310723086838,0.6827847136552236,0.3043879224210299,0.3470562828166667,0.8575844360578798,1.0,0.98015873015873,0.1208087996546758,0.3578675333132908,0.0386260354873305,0.0279036395703062,0.1687663981301595,0.1907647997649756,1.0,0.3557579599887293,0.3673289338560399,0.8331413359905224,0.4659811357295079,0.3316616146985651,0.6744065458351172,0.8331417624521072,0.968928310285506,0.0579417688792688,0.252157251479959,0.5709990749071234,0.3022773615670824
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.3006387385139342,0.3696641713603916,0.0948999046996487,0.6838220646079205,0.484137427544467,0.294340192156041,0.4016276086965047,0.1073767548021882,0.7056075580945149,0.4862707554096778,0.5390522909302276,0.9751904347929854,1.0,0.9325643654591024,0.2507581323803255,0.4378250143582106,0.0408597089937449,0.0153066624928018,0.2539390734771655,0.3425316282293916,0.8086173659817071,0.6389480815901328,0.3219928370824844,0.7425067705752515,0.4423154320996978,0.2452295436086277,0.4808128379556951,0.8036234036225741,0.9919318651480084,0.1249138871699345,0.2591635470410806,0.5559602964502559,0.282810149086156
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4314574698034595,0.3688454259926558,0.1116538923726818,0.6887324541670216,0.4629884018695546,0.2926296042245234,0.5608121343380933,0.4935135575275948,0.8019000090678422,0.2335478444604539,0.6291165328773904,0.5101773973847754,1.0,0.9411887003605268,0.2741579742953798,0.5780532627908281,0.031710629767078,0.0269808061853882,0.3424390944467114,0.259127202915855,0.9333333333333336,0.8699018155069875,0.3731287738929744,0.9850309732247988,0.5057411905282487,0.5721960392213185,0.6550248575514744,0.9999999999999998,,0.2003447888883343,0.2497381279734946,0.7275022661687137,0.2888098633166562
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0731531534494787,0.7243532369938912,0.346483704974271,0.4571459855417288,0.2204724409448819,0.0233333333333333,0.8103426041575185,0.0544444444444444,0.8449596502544101,0.6970214763821725,0.0033333333333333,0.9597602372201914,0.2568618116872755,0.5881119359925391,0.0299109613194339,0.0166666666666666,0.3533240424082655,0.0288888888888888,0.9222222222222224,0.9804068111044854,0.3411111111111111,0.9675771256405724,0.5035183664019903,0.5686042133714069,0.8834586466165413,0.9999999999999998,0.2088888888888889,0.0222222222222222,0.2177777777777777,0.6014968700142143,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7741961318854903,0.3459142541592571,0.1464221478190145,0.5799065144098714,0.5403076958555237,0.3472017503786901,0.4548113076492581,0.1229227944306919,0.7959156555705434,0.8807850269928585,0.3537590173186303,0.9087235333697832,1.0,0.97064923712651,0.2136568936476442,0.5157516043536511,0.0430088450665584,0.0697626765163679,0.2378469459979792,0.338398625708971,0.9210858585858586,0.9669844539614462,0.3430299855863509,0.7535023865252422,0.4831216845192252,0.5356031563912979,0.8499622071050641,0.9583032687230586,0.9570657412718222,0.1463218655764505,0.2774126200242915,0.7155500054535805,0.338419993246149
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.2769406089858557,0.3595269311053892,0.1408886354986363,0.3398852282958204,0.3921345130912834,0.2980266793117685,0.2383819391345263,0.0272647179568565,0.3924252022446742,0.3876196618184088,0.2919557642643242,0.3220019755964143,0.5,0.7306969144149932,0.0913723025466935,0.3274583343308276,0.0271107997022436,0.0153104397501585,0.190402417865028,0.173967256803207,0.5424585664120547,0.1342526274078961,0.4293821611984334,0.7266689174948379,0.3816181175199426,0.2873511759633936,0.4814534510868971,0.2912912133286734,0.7802538326370195,0.2456972653272827,0.2264586211090985,0.4092810639898488,0.4184523391714294
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5110745301986832,0.3268073686019224,0.1654979463725891,0.4292357493212698,0.4458684131424278,0.3991510950695188,0.4974388139701459,0.2624189426714389,0.5411999487489203,0.8221708199238953,0.4275993650832033,0.8257916704197825,1.0,0.7289383680436148,0.172499933682842,0.3571528645616323,0.0507295381760096,0.0297585330436235,0.2395882615142685,0.2859848596820185,0.9765432098765432,0.8059641415887253,0.2702956139918744,0.986728837876614,0.4146820179908959,0.3868595735524977,0.5497755157513895,0.9393563987889356,0.8022988501406819,0.2605036931955072,0.2396788792294988,0.825785747619961,0.3042118557589963
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.3887181488551655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4685394016466705,0.3793640510114182,0.1341491617065801,0.618228405585349,0.5405342850235932,0.2265111454738683,0.4809454449939668,0.0437825639397177,0.7368094465745729,0.5945855798472921,0.3552792048449447,0.9690684287776374,1.0,0.9702429290077512,0.2054257546314419,0.58290583844536,0.050822533959713,0.0235425346645358,0.2684357457158349,0.3081061230551387,0.8740940670765234,0.8658575157940842,0.2915491411680875,0.7554600738014099,0.4347007674623999,0.2643972723867792,0.8138528138528138,0.8555726403986255,0.9772872582332356,0.2161331011928582,0.2778745288625936,0.6047802669683826,0.3324152096872814
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7304729018414332,0.3705049368477241,0.1468902075460527,0.6662345881052565,0.5419024921288008,0.4449988467991171,0.5323398310482825,0.4582892632438653,0.732639761843726,0.6661737327867524,0.3306480056854265,0.7745651400180222,1.0,0.955750232573514,0.2335185611605035,0.5536410361308114,0.0511284224948337,0.0256422454361324,0.2075309335426421,0.2501588581454486,0.9143518518518516,0.9366181416494248,0.3941179981030414,0.9866346002207854,0.4434450907477784,0.6675899055350192,0.7048701298701299,0.9772212222643256,0.9211851576584268,0.2508550800038481,0.2935979377980986,0.7583545430751221,0.4096837184327174
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4411817743556939,0.3789847873354901,0.1018528725313893,0.3232801180121226,0.4094897093394199,0.4087940976474731,0.3456185708013503,0.0522567117528722,0.3042535574520455,0.5148604075499004,0.4868166633986664,0.3703908424375011,1.0,0.968836546476298,0.0495616588851619,0.3217755817284009,0.0352127363969695,0.014194917085003,0.1924930789499947,0.1528241232105779,0.4408384420643584,0.6422750798577839,0.3732859432172478,0.7544470150198136,0.438061266693324,0.3433532009340616,0.3779071620560288,0.3128555127621714,0.6887873620681217,0.0708610767250904,0.2535441028836157,0.4635943870831325,0.2950621216246067
