Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8984202211690364,0.4489348370927318,0.4991851851851852,0.91735317565772,,0.7985037878787877,0.788968253968254,0.8614682539682539,,0.9956105433028508,0.27969868173258,0.6400937866354044,,,,0.5528800434723543,0.9538724373576308,0.8361121717364558,,0.918896321070234,,0.7664152937220807,0.9405838815789472,0.7655228926590942,,0.9983108108108107,0.188564875491481,,0.847483951128598,0.7513929313929314,0.4542981216972741,0.4265106795241528
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9628751974723538,0.5844298245614036,0.705037037037037,0.9001556508864509,0.5034172708609443,,0.8109451659451659,,0.9615862497411471,0.9969015599784832,,0.977027262976728,0.996220749637606,0.8653773227152066,0.832444339766414,0.4189987773400352,0.9798612549182026,0.8580883288787069,0.9998977400552204,0.9888223904242212,,0.6605504587155964,0.9972712320574164,0.6776783689624606,0.817825046685341,0.999906156156156,1.0,0.9835731520715632,0.7925553944916132,0.5786429786429786,0.9824377823122132,0.6392787941600577
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9731437598736176,0.5588077336197637,0.6840740740740742,0.9545575338825406,0.4646838699617993,0.5369886363636364,0.9039898989898988,0.6391269841269842,0.9708531787119488,0.998084991931146,0.6152919020715631,0.9834875657878328,0.99373576309795,,0.915266213164494,0.4979961961689988,0.9439842617519156,0.889610114123287,0.9995909602208816,0.9999119873261748,,0.6292969563059386,0.9852347488038278,0.6893617679193551,0.8389939309056955,1.0,1.0,,0.9501449575481468,0.6413003213003212,0.9389246411691868,0.5597512617159337
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9251184834123224,0.5468358395989975,0.6963703703703704,0.8036900649178087,0.5467308541877811,0.6401704545454546,0.7264141414141413,0.6074007936507937,0.9448125905984676,0.9714900484131254,0.7074199623352165,0.9913696340824624,0.9954441913439636,0.8703071672354948,0.7041660316712617,0.5339288140198343,0.919160281631808,0.6342115311187476,0.9982615809387464,0.9969635627530364,,0.5945023509507875,0.9848983253588516,0.5732492939454534,0.8118726657329598,1.0,1.0,0.9969985875706214,0.856492027334852,0.5716348516348516,0.8200788294180228,0.6038549927901946
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9848341232227488,0.6151539563193699,0.6685925925925926,0.8374397327360388,0.6330916556222552,0.7477651515151514,0.8232251082251081,0.8064484126984126,0.979498861047836,0.9831737493275956,0.6262146892655368,0.987553316205632,0.9878339200662664,0.8720949130505445,0.8436248770417988,0.5188153783453335,0.9667115344791885,0.8905010394128378,0.995296042540137,0.9852138707973948,,0.605125659787267,0.9846179724880382,0.6756942010760889,0.675843253968254,0.9973723723723724,1.0,0.9897966690207156,0.9451232139159246,0.5679228879228879,0.7570763354784701,0.5516909246575343
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9399684044233808,0.5822592194772646,0.6046666666666667,0.9741088037659922,0.592980951638471,0.661969696969697,0.9425901875901876,0.8474007936507936,0.9819320770345829,0.9672512103281334,0.6981544256120527,0.7185652640243445,0.9951335680265064,,0.9434600091439338,0.4998981116696101,0.9068647753158005,0.9421322811929914,0.9997954801104408,0.9980197148389368,,0.8014207107823516,0.9858702153110048,0.8845729658413902,0.7873628618113913,0.9982169669669668,1.0,,0.9417063574238972,0.5975505575505576,0.8354871902195713,0.8132773071377073
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.4802855352667382,0.4371481481481482,0.9763486579856496,0.4530937345703074,0.8388636363636364,0.1179292929292929,0.8692658730158731,0.9769103334023608,0.9868961807423344,0.5,0.5,0.9966866846137916,0.900265453166477,0.956981947657906,0.5,0.948954234831228,0.5,1.0,0.9999119873261748,,0.5,0.9857020035885168,0.8596600630810777,0.7992968020541551,1.0,1.0,0.9335201859698682,0.9419652101884448,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.983570300157978,0.5693027210884354,0.6711111111111111,0.942333244751528,0.6236584288350093,0.7785795454545453,0.87489898989899,0.7786706349206349,0.9756678401325328,0.9974179666487358,0.6208662900188324,0.9916689531316256,0.996013667425968,0.8963649168427325,0.8605965724102579,0.4758524656975954,0.9489024642783186,0.9052649442111068,0.9998977400552204,0.9992078859355747,,0.6171872915232346,0.989645633971292,0.7476499206332845,0.8266806722689075,1.0,1.0,0.99609375,0.9514909919237936,0.5894235494235495,0.8932663632082876,0.536426414924297
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.80173775671406,0.5630706229860365,0.6731851851851852,0.6054060210318516,0.5756022452638965,0.494090909090909,0.4663275613275612,0.6207539682539682,0.7238041002277904,0.8628725121032813,0.5447834274952918,0.9833129630091542,0.7727790432801822,0.7393141556964082,0.563501849568434,0.5046529004211384,0.7184199627252019,0.4542446226295023,0.8000818079558237,0.3691251540221792,,0.5857683419525967,0.994822816985646,0.4063472757632604,0.5941876750700279,0.999906156156156,0.2173574705111402,0.93604343220339,0.4628287430109754,0.4289397089397089,0.5146758750588604,0.4180053622927181
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9729857819905212,0.52718850698174,0.7602962962962962,0.8606355111802892,0.5165016501650165,0.8209848484848484,0.8183621933621934,0.6861904761904762,0.9590494926485816,0.9985798816568048,0.5950282485875706,0.9546781073058792,0.9862808034789812,0.8879679289235601,0.8160268222059046,0.4518068197255808,0.92679643818596,0.6323024054982818,0.9989774005522036,0.98547790881887,,0.6648787699270431,0.9842254784688996,0.7201472922550455,0.8638392857142858,0.9994369369369368,1.0,0.9884872292843692,0.8966659763926279,0.5976261576261577,0.9570798235058164,0.4863576964671954
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.538779985678482,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,
