Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1844026998189415,0.4706062071189422,0.7983096878217407,0.608490831972905,0.8154333056919393,,0.8284410514132792,0.146392534022166,0.0332099764269083,0.1320522839681541,0.900938503477332,0.4491846781204594,0.0402366556531578,,0.9955577470962084,,0.9772857203226116,,,,,0.1526192898811277,0.0882276633948382,0.2512309032177632
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4203946856669671,0.4445442850554361,0.6876329548715583,0.5732829346870951,,0.7036214818844997,0.7191566194987187,,0.9878223226049312,1.0,0.0347248753710745,0.907430937669241,0.9614190177270964,0.8661700441779745,0.857429715338017,0.5182842553368588,0.99709620863467,0.6186663616078195,0.9888528365082688,0.8247791740176483,0.7279228819499226,0.9999999999999998,0.9817888807641316,0.5473940802924623,0.3708114095597906,0.7796959959714884
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5195050931030272,0.3769735209584348,0.8640881221086134,0.5580850156966477,0.7211547156192027,0.7882009678474736,0.8502121281562681,0.3986264383413893,0.9857342657342656,0.9992315573770492,0.0292291181136348,0.9314131070879608,0.9606155224159284,0.8846834400934633,0.8667525115070186,0.6287682351714798,0.9814167314167312,0.6976690731100748,0.9858515140022756,0.779084409312474,0.764592935875774,0.9999999999999998,,0.4099337663812011,0.2879709921980503,0.8036851408228317
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3893358759238055,0.3754134577010391,0.8125196699452498,0.5259588034181959,0.4466765724328283,0.591134031250702,0.6584975243730813,0.3689583512852212,0.9945454545454544,0.999193620630366,0.0252325200576623,0.9019294445541074,0.8892554778314093,0.8622883924065803,0.8805174719846198,0.580257354325594,0.9660225791157994,0.6107761551736102,0.986591134508278,0.7553723883767383,0.7597652824566227,0.9999999999999998,0.9952711398384356,0.3799862801961079,0.2720811505838437,0.5800401905673451
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4462590425736035,0.4434886380477977,0.8195570310893167,0.5775377499698896,0.6900915700275325,0.7408134099658817,0.8085845168066045,0.4404001949356178,0.9930069930069928,0.992826756837976,0.033548021457985,0.8937828142197777,0.9615497340652794,0.8478765754049543,0.8827432437282418,0.6215319896883161,0.947936297062817,0.6152381073204548,0.9863844805172772,0.7483515372846881,0.7566124996438504,0.9999999999999998,0.9963854575126848,0.3696816625547881,0.4695457266353519,0.4783707205157878
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4694554887197969,0.1530492794443004,0.8965561460428941,0.4909291081325052,0.6981477028415168,0.6565244894696327,0.7066807511354105,0.4558487417670774,0.9365859409546368,0.5361552762778453,0.0265669772638031,0.2760613148499141,0.8695815123721113,0.5582242502912533,0.7653812164377296,0.3081687422251643,0.9325751830329292,0.735986734168939,0.9858730553890238,0.8993532376177461,0.6771467866361549,0.9999999999999998,,0.2515166166584771,0.4877377997278104,0.7337448374559368
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.8997020824541804,0.2851103646052921,0.8161367553318837,0.1699717497947019,0.8429669656742125,0.4715281275869626,0.9785278716498812,0.7274206201951638,0.0322222222222222,0.0544444444444444,0.9319131562495846,0.0744444444444444,0.8333669251171804,0.0288888888888888,0.9859287054409004,0.3411111111111111,0.9856393261529964,0.877459137551782,0.0663145903875677,0.9999999999999998,0.6725947443313725,0.2177777777777777,0.0728775915848603,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4648342479279934,0.4779360932176292,0.8973347703972533,0.5629658197272447,0.6814306610302616,0.7817713096150662,0.8397326131264344,0.4937170491070575,0.9909408773045136,1.0,0.0301014402396423,0.910990274361895,0.9461975064091768,0.8658444629218539,0.8757473203125378,0.5701908257927086,0.9918414918414918,0.6808770888426052,0.9853154500462574,0.8444532459755925,0.7497826102721415,0.9999999999999998,0.989605992879088,0.4250676992880995,0.3437899264595805,0.7109486476638954
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3981117408653181,0.3727377026226762,0.8508297158787322,0.4581600795873927,0.416932275551154,0.6405552275909252,0.578159997612311,0.2734924815899765,0.9999999999999998,0.9994668446740818,0.029968833932571,0.8358260008746278,0.977341821339016,0.8840387301485555,0.8855167469316181,0.3249811732450181,0.952667658428528,0.5104268926540092,0.9885303636017512,0.5491576027993987,0.7503901042228724,0.9999999999999998,0.9972559107601776,0.2893179693099884,0.212400964857488,0.5021909270423462
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4069477409443842,0.5336090624152697,0.7742826432528352,0.5949556952868617,0.6721266898425864,0.7379677393807588,0.7359597470516307,0.3244481175496577,0.9980237154150196,0.971769636179441,0.0257931327651764,0.900345929815014,0.9694649606912508,0.8775239660902872,0.8827279364356961,0.6402090930302514,0.8913168850245193,0.7074804750401723,0.969710037885107,0.8537532844014184,0.7165588492432744,0.9999999999999998,0.9944526598278268,0.4532803090607998,0.4504820371155622,0.5847999089142967
