Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8205371248025277,,0.581925925925926,,0.5864842389750786,0.7003977272727273,0.8284415584415585,,,,,,0.6308066035397353,0.954277046427217,0.9596200989839498,,0.9526299440878028,0.8988294314381271,1.0,,,,,0.6244408254138407,,,,,,,,0.3727873422149995
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9352290679304898,0.6243958109559613,0.711925925925926,0.9651873505182036,0.5586523219251058,,0.8064213564213565,,0.9982398012010768,0.983157154301569,,0.9302621165975204,0.9986614446482572,0.8704155154667099,0.9238964523042292,0.5126489568074745,0.985659556844067,0.927609575778912,0.9983788502307022,0.9511089596901956,,0.6840198625659843,0.9145220588235294,0.7164804469273743,0.8895385084304299,0.998560230363142,1.0,0.9974300741094908,0.8704545454545455,0.6138320384972171,0.9852538030137428,0.4354950654275219
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9815165876777252,0.5592105263157894,0.776814814814815,0.9641243688546371,0.6214235596788026,0.7344507575757575,0.8062337662337662,0.5495072452084887,0.9981362600952578,0.9993356650188554,0.4903201506591337,0.9478884385716684,0.9988101730206732,0.8633728804377268,0.92326431181486,0.5269804822043628,0.9735970180161524,0.9364988558352404,0.9988776655443322,0.9997799683154374,,0.4840237076423639,0.8808505373303168,0.5099569152116102,0.9012870779589632,0.999040153575428,1.0,,0.948181818181818,0.6685267857142858,0.9791259787497087,0.5045000818196694
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9371248025276462,0.5618063014679556,0.514074074074074,0.915037394176379,0.6189353187287233,0.6407102272727273,0.6752958152958153,0.6837703299139443,0.9958583557672396,0.9941382207546064,0.407306967984934,0.9532842514208972,0.9980169550344554,0.6805352402622027,0.806981297892351,0.5497842353220633,0.943932491199006,0.7656662559408556,0.9415762563910712,0.9109751804259816,,0.4661852997237038,0.741745616515837,0.5479266734008122,0.569514678784688,1.0,0.940971534898452,0.998005319148936,0.8198863636363637,0.4599373840445268,0.8757592589274515,0.5181272888347187
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9417061611374408,0.5574650912996777,0.7894814814814816,0.948255571162826,0.6758270315220497,0.6819696969696969,0.7842857142857143,0.8603962191902295,0.9647960240215364,0.9988276441509212,0.4840677966101695,0.9670255881436004,0.9901343512964156,0.7212200010834824,0.9111302980311136,0.5813373451047151,0.9827086353282252,0.9094789649709558,0.9973812196034418,0.9579739482485478,,0.5171572801028284,0.7296733597285069,0.5094621616607228,0.6760969256986104,0.998080307150856,0.999881230452512,0.9986403299067654,0.9452272727272728,0.5879449791280149,0.78031212484994,0.3935808237265755
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9394944707740917,0.5914563193698532,0.636962962962963,0.9769560760791162,0.637327512278787,0.6856439393939394,0.8456421356421356,0.8868377032991394,0.9974632429074344,0.9502139549424568,0.5813182674199624,0.8791817549581524,0.99177036339299,0.8184083644834498,0.9421976903745046,0.4566689100914525,0.9293331952785256,0.9307340256997008,0.9991270732011472,0.9944992078859356,,0.6222157527286309,0.9885994061085972,0.7968675915809438,0.8698513418030175,0.9798432250839866,1.0,,0.9238636363636364,0.5632102272727273,0.9269678020461916,0.3633301169739136
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.3848148148148148,0.9792718575604572,0.5,0.8058901515151515,0.1994516594516594,0.8817388500372841,0.9982915717539864,0.9856191015846344,0.5,0.5,0.9974716176689308,0.5,0.9669436778242032,0.5,0.9559432594740112,0.5,0.9996258885147772,0.9987678225664496,,0.5,0.987804015837104,0.7698004494011421,0.5,0.9980803071508558,1.0,0.9527178460435096,0.931193181818182,0.5,0.3043575639210908,0.4958949096880131
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9804107424960504,0.5492973505191551,0.7273333333333334,0.9722106222239096,0.6524908396351448,0.7120833333333333,0.8187878787878788,0.8330679779923014,0.998550424518534,0.9997850680943356,0.5168361581920904,0.9861867191059738,0.9985622923999802,0.841540711847879,0.9169737430426002,0.5328793697296013,0.9872644439842616,0.941603590917092,0.9996258885147774,0.9988998415771873,,0.6033529066030947,0.7623197115384617,0.6477818549135211,0.8519098352706466,0.9996800511918094,1.0,0.9937395409992829,0.9490340909090909,0.6237607258812616,0.9275770009496336,0.4665583261388451
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.843127962085308,0.5826843895452918,0.595037037037037,0.2806651228123458,0.5655648241989553,0.5828977272727274,0.4719336219336218,0.5916080533666539,0.953354731828536,0.7443287285800817,0.4741996233521657,0.9309815583107508,0.9068960388676812,0.6662874478574138,0.7318799241431413,0.488617918365731,0.6557258231517913,0.4789649709558176,0.8898865195161492,0.3970251716247139,,0.5866433032501882,0.907752403846154,0.4940578037065287,0.3838374042311475,1.0,0.7673304564709609,0.8353080922782692,0.3915340909090909,0.4249188311688312,0.6713013563634409,0.4088895660171878
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9153238546603476,0.5358037952022916,0.6082962962962963,0.9602141148779472,0.69017177308282,0.7129734848484848,0.7771717171717172,0.8206533787460448,0.9714226547939532,0.99448992750933,0.4132580037664782,0.9414134631525936,0.9982648356551486,0.9189555230510862,0.791609491358177,0.6065956688705016,0.9842617519155104,0.951857067417708,0.9972565157750344,0.9664231649357508,,0.6269122388781165,0.9939903846153848,0.574527407285246,0.8456891893764114,0.9984002559590466,1.0,0.990721372220894,0.9116477272727272,0.5582386363636364,0.9612979520166276,0.4263369051851099
