Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4265573133863934,0.0716612110270987,0.6759202681267392,0.3753368677677504,0.7823558846877635,0.5345644799245358,,0.475804568815172,,0.9605288123913348,0.0463911712813047,0.0449356887631342,0.0865864319395404,0.3928383031145445,0.0712405207315293,0.8307125579777404,0.1228718522817918,0.2226656656484647,0.6980124369809347,0.4696594638138417,0.5705012194531999,0.5251196444996409,0.0207432551170105,,0.2121662114593762,0.2464121436761072,0.4223872218977708,0.6267220676332337
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5076676517490031,0.4778970056898199,0.7600340527776352,0.4983946771704766,,0.7547649673169571,0.5897801729023787,,0.9575858923685008,0.9963934426229508,0.0402698075032347,0.9372968085712324,0.9267091669259354,0.4906281318958501,0.7659149440691848,0.8648499648499647,0.6414432529245665,0.8323773757008119,0.7023968932622272,0.9872362012987012,0.8072287769146653,0.6764354192699916,1.0,0.8810234181492342,0.2491266169605628,0.4598398165969577,0.4632774250552842,0.7399880451695122
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5511172687365875,0.3806233551771698,0.8201794740951963,0.4777213646506297,0.7390681540570795,0.8197339801345385,0.7774379527555353,0.3656075231732149,0.8662281840686294,0.9956619651534906,0.0550008937450075,0.7604259431137214,0.918590799297321,0.4561408774235115,0.8487988854162788,0.9050651936299904,0.2413734901646062,1.0,0.721785113924678,0.985569743130227,0.7451934011724599,0.688286949882176,1.0,0.9868566290968954,0.4193739002011536,0.2394494814466395,0.4000790832914962,0.7780665886372611
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5063072032384731,0.3600772405606409,0.7943563457892182,0.4436021696819003,0.6091409550126846,0.79466515978103,0.5585903396927081,0.440051707742883,0.941676888828313,0.9698083932104552,0.0524487421392826,0.8256194525353104,0.959788223140496,0.4974798335841949,0.7523254408565228,0.9026709340192972,0.535574363463049,0.9914451645220876,0.6869078010049735,0.9855612396204032,0.6441288151482869,0.7471253624436476,1.0,0.9756813258532896,0.286802474102465,0.2805412539922739,0.2689221051839447,0.5622923152210042
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5039138722369556,0.4193751088759713,0.7699334720359167,0.4697710655601301,0.717529498290545,0.7626135975725543,0.5979941689793655,0.4935857741035293,0.9422978979199074,0.9819231724164098,0.0588857461863595,0.7985507884256754,0.9125461554877448,0.4740213247476207,0.7547319034211393,0.8947659673024263,0.5438953077863824,0.9591020558488051,0.6504308220970109,0.9851681161195492,0.6872205550012249,0.6959665481210684,1.0,0.9777032554033888,0.2595317369356778,0.389782016754422,0.4043735681241938,0.7346237505660572
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4727426959881883,0.1504727500796094,0.8451988399362157,0.4720522257133899,0.7496707906011623,0.7266480163239616,0.6911476724557435,0.4961809660882609,0.8389420093106112,0.6533121448036338,0.0317685903663517,0.1239245595895985,0.8729444243036131,0.089336301930301,0.4553291579420385,0.7840498115874234,0.3516455602414607,0.9730294463990116,0.7386628037536251,0.9843448962922796,0.903508003614357,0.6218165494768824,1.0,,0.2902768812427245,0.255256180685292,0.3731296063033136,0.6773664593562274
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3261634518419979,0.0595238095238095,0.8359023467936494,0.2855049171096747,0.8313295016936303,0.1803892521856493,0.7480697296056339,0.5129992165799007,0.8801152629753751,0.7792428106049766,0.0377777777777777,0.0522222222222222,0.9038892893627162,0.0603069347799202,0.0766666666666666,0.8051127338535333,0.03,1.0,0.3633333333333333,0.9850875481916652,0.3284977226143958,0.6233819086703887,1.0,0.6143828438125252,0.3318175126658353,0.2055555555555555,0.1133333333333333,0.3244444444444444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5483398997936149,0.4829479596437647,0.8012182786283664,0.5249937142544692,0.7789161175707132,0.8521956933180078,0.706987859998778,0.5026829390244678,0.9020839345839344,0.986625874125874,0.054862311963494,0.8366552732938745,0.9171997035556732,0.4198422723039752,0.7719489877533838,0.928696051423324,0.6913502253423934,1.0,0.7332693513424513,0.9845214397287412,0.7249914767362361,0.6695165945180622,1.0,0.9637472030435384,0.3166941363640586,0.4645804085676536,0.4834766207542357,0.7754310272110666
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5089364242035967,0.4409529947089875,0.6338363314489545,0.4973828278469548,0.4021612156394371,0.6801599370182746,0.4364887283949543,0.3528926638908326,0.9560768481136014,0.9831305177761872,0.0604088333950549,0.7687087303894894,0.97169315333789,0.3561745065589516,0.7816540892289647,0.8449873203352414,0.3972250204520464,0.9944037444037443,0.5842613753892133,0.9887604890046297,0.492281875259921,0.6155575706387229,1.0,0.9814633015628302,0.3222630573516105,0.2762834201716425,0.1839665021506388,0.509727059519861
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5587425537982615,0.3061139073790488,0.653480380697693,0.5207365112273756,0.7142438199716823,0.7978304795822175,0.7394319241889962,0.3961956311869835,0.8687961481702111,0.9839756547131352,0.0468634859165933,0.8680969183581979,0.916008461751116,0.42229050855911,0.8269077814641945,0.846005646662563,0.584243072540498,0.9203977365745049,0.7210291210571987,0.9709513573159326,0.7417609481549202,0.7120439203229345,1.0,0.9818612119367606,0.322523408562283,0.4320360939024086,0.3785261358914814,0.5971343061718843
