Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5084810239885428,0.5395555555555556,,,,0.6353391053391054,,,0.9974114723545248,0.9486311287340448,0.4987739463601532,,0.9991199006005383,0.7669860011312217,0.9720319634703196,0.8130329642357134,,,,,,,,0.6784509502725822,0.6735771199147449,0.5327476173547983
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6738498030791263,0.9228148148148148,0.9622261873125546,0.7691068319430369,,0.9172582972582972,0.9580192897291774,,1.0,1.0,0.5769731800766283,0.994867982445622,0.999275212259267,0.9870263009049772,0.9565258751902588,0.9466717576683212,0.9999524353120244,0.7903156809406809,0.982119485718685,0.7890334572490707,0.9676170553797252,,0.9931113300492612,0.7800593355621819,0.8434305257809885,0.8306784261281239
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6715673111349804,0.9074814814814816,0.984662693139972,0.7567111041812843,0.7979545454545455,0.9394227994227994,0.9760954266734798,0.5318723855903102,1.0,0.9995990287585486,0.4459386973180076,0.9955394613779708,0.9995340650238144,0.9783653846153848,1.0,0.9330109032285436,1.0,0.7871786153036153,0.9897413195781046,0.7921707161781922,0.9629171817058096,1.0,,0.5100599379536761,0.7728100719959354,0.7788103984335766
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.611484067311135,0.8607407407407408,0.979727421130557,0.6285309633325538,0.7588446969696969,0.8695815295815296,0.9134357434849258,0.7233772450105097,1.0,1.0,0.533831417624521,0.9845200124703232,0.9993269828121764,0.9833675056561084,1.0,0.9324169530355098,1.0,0.6804141804141804,0.982850873816306,0.7182423134588922,0.936619622651761,1.0,0.9978088669950738,0.5545164302280052,0.7931448964671186,0.7695111697955637
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.644423558897243,0.8807407407407407,0.9772218214950078,0.745744653205478,0.8800378787878788,0.8449783549783548,0.9465859734287174,0.8153836548667042,1.0,1.0,0.5091954022988506,0.9790402647545504,0.9987057361772624,0.9707649886877828,1.0,0.922022824657418,1.0,0.7593892593892593,0.9791939333282008,0.762692805356446,0.9181868811040628,1.0,0.998258128078818,0.740625282371013,0.7747183979974969,0.7624577500155176
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6536654135338346,0.7028148148148149,0.9863710565278464,0.7086354304721811,0.8100378787878788,0.9311832611832612,0.964135155850792,0.8918440823291919,0.9965313729550632,0.9485865763738834,0.4742911877394636,0.8798292525000599,0.9971008490370676,0.8478153280542987,0.9974790715372908,0.9396716303932798,0.9999048706240486,0.799282643032643,0.9863345908076064,0.935442297028076,0.8859941047827328,1.0,,0.571688352760459,0.7266880630491086,0.6911053555205706
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4964867525957751,0.5,0.989028510686762,0.2809828226917179,0.9192424242424244,0.273989898989899,0.9781553398058253,0.8968179642463215,0.9988092772830814,0.9823349891960528,0.4925287356321839,0.5,0.999068130047629,0.5,0.9963850837138508,0.5,1.0,0.5,0.9884325198244668,0.9070477931360268,0.8454203398579171,1.0,0.9361103448275864,0.5,0.6948165404775772,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6616541353383458,0.9014074074074074,0.9862571656353214,0.7384293547464982,0.8307575757575757,0.9177056277056276,0.95873786407767,0.8681192899211254,1.0,0.9996213049386292,0.5794252873563218,0.9870260677714094,0.9992234417063576,0.9701110011312216,1.0,0.9306351024564082,1.0,0.8083647771147772,0.9859496497035954,0.8413553369344204,0.957021964438528,1.0,0.994600985221675,0.7883572783952292,0.7693899552658646,0.8158606018542031
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6882160759040458,0.8972592592592592,0.791275957632588,0.6447467581403811,0.5903219696969697,0.6821212121212121,0.620097726111395,0.6083328130527981,1.0,0.9999554476398388,0.5418773946360154,0.924218806206384,0.999585835576724,0.9745298359728506,0.8851312785388128,0.8143905646769335,1.0,0.6944377413127414,0.9924551543613828,0.5191470352646388,0.8917263206509191,0.9655172413793104,0.998273891625616,0.4857007319056655,0.4793863616649524,0.6781383485969337
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6687253848907985,0.9233333333333332,0.9821191298735812,0.7566461370546503,0.8257386363636363,0.9051803751803752,0.9530531425651508,0.8190672410563775,0.9995340650238144,0.999754962019113,0.5890421455938698,0.975874721216336,0.9997411472354524,0.98478153280543,0.9985730593607306,0.94624750753044,0.9995719178082192,0.7583965865215865,0.9817922857802756,0.768399946599848,0.9330064249718144,1.0,0.9971310344827586,0.7858648835878437,0.7982750715622251,0.7732523036469001
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6458557107053348,,,0.5,,,,,,,0.4326053639846743,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6637128535624777,0.9145925925925926,0.9857256748035385,0.6957589459733374,0.758465909090909,0.913924963924964,0.9663707204905468,0.8531143992840939,1.0,0.999933171459758,0.5426053639846743,0.986618384133912,0.9996376061296336,0.9746182126696832,0.985445205479452,0.942344406261932,0.9999524353120244,0.76496138996139,0.9753252752328896,0.7989689662962888,0.9476358005406214,1.0,0.9982423645320196,0.7952396012168308,0.6949404577504058,0.761142992568517
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6242615467239527,0.9095555555555556,0.9814357845184312,0.754437254749097,0.8814393939393939,0.927994227994228,0.9443344404701074,0.7340846184262555,1.0,0.998752533915484,0.5067816091954023,0.9855392215640664,0.9993269828121766,0.9857183257918553,1.0,0.9602901870943108,1.0,0.8092696998947,0.9890869197012856,0.8477479512826306,0.9502438229261468,1.0,0.9863881773399016,0.7839673503810126,0.7672957533550601,0.8405532138201887
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6654135338345865,0.8425185185185184,0.8617364564746973,0.6267118837868038,0.6126136363636363,0.8236075036075036,0.7986714358712315,0.6754490021019333,1.0,1.0,0.6011877394636016,0.96606633252596,0.999585835576724,0.9856122737556562,0.903158295281583,0.8985617920325824,0.9995719178082192,0.5827702702702703,0.9935907306182156,0.7025200764032944,0.9452043630041158,0.9656360109267984,0.998912315270936,0.6363211951447245,0.5215492137449038,0.6095424305520286
