Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9380726698262244,0.4584004654493376,0.493037037037037,0.6109866747655746,0.5372391569865648,0.7210606060606062,0.8622871572871572,,0.4854007040795196,,0.96339821909298,0.9894782140935988,,0.9794470904949264,0.8168452380952382,,0.5484309197119956,0.5651224105461394,,0.6280599041194688,,0.6641436366836826,0.7001403632365735,0.9874588815789472,0.7376723906903873,,0.996996996996997,1.0,,0.9368916960033132,0.2821924021924021,,0.3339885994953136
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.923696682464455,0.5640664160401003,0.4979259259259259,0.8227288257848981,0.4557573867622982,,0.8155916305916306,0.787908337396392,0.9905259888175606,0.8530842333690853,,0.9994405594405594,1.0,0.9772727272727272,,0.6657060917995539,0.4885545442195353,,0.4830458499189149,0.8210088668278817,0.9993864403313224,0.9153758141172328,0.5710328706149832,0.9963367224880384,0.7626265229132738,0.8296568627450981,0.9997184684684683,1.0,0.9950564971751412,0.7678608407537793,0.5158419958419957,0.9524756274089188,0.486208430966114
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7153238546603475,0.6035177228786252,0.5134074074074073,0.8670513647925289,0.5030404615264676,0.529185606060606,0.9086507936507936,,0.9872644439842618,0.9539298096829713,0.908883826879271,0.9540828402366864,,0.9807413543176642,0.6497817460317461,0.8364344199836518,0.4282706154055156,0.6995856873822975,0.5712320015725588,0.8445971744940818,0.9986706207178648,0.9919908466819222,0.6060649727012184,0.985608552631579,0.7388525840565668,0.8870506535947713,0.9984046546546548,1.0,,0.9203768896251812,0.5373955773955774,0.681002459059279,0.4071455930064888
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9263823064770932,0.5290905836018619,0.5948888888888889,0.8477278766941271,0.5364595514669577,0.8111268939393939,0.6556782106782106,0.7566498726908284,0.9054410851107892,0.9900476416153252,0.8235659556844067,0.9192253899946208,1.0,0.9528887968523504,0.6159821428571428,0.6043031906787292,0.4514671919576144,0.6906591337099812,0.5355791439382772,0.6725849560901107,0.9526536455670316,0.9730681218095406,0.5904488955067753,0.9857580741626796,0.5394256735863449,0.8223330999066294,0.99878003003003,0.7176441677588469,0.9924964689265536,0.8286394698695382,0.4888678888678889,0.5951621060709116,0.6164608868060563
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9530805687203792,0.58031238811314,0.4725925925925925,0.6396112524201814,0.5113172734596294,0.5868371212121212,0.8390981240981241,0.8564385936399588,0.9478152826672188,0.9535556608715174,0.8450507351418513,0.9779881656804734,1.0,0.963501760198799,0.7958134920634921,0.6153728923925241,0.488962097541095,0.7593220338983051,0.4900486510393632,0.8182512409316532,0.9951937825953574,0.9461362436190812,0.5511792112973726,0.9844310705741628,0.7594312395637922,0.7382411297852474,0.9966216216216216,0.9993856487549148,0.9925185381355932,0.919652101884448,0.5022869022869023,0.5750013080102548,0.3597129596250901
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9248025276461296,0.5419799498746867,0.4757777777777778,0.8890323070498463,0.5455679426210338,0.6041477272727271,0.9215800865800868,,0.9964796024021536,0.8477713202464394,0.9107475667840133,0.9657450242065628,,0.9834851936218678,0.8217857142857142,0.9364496598733704,0.5013245482950687,0.7774764595103578,0.6058405818467738,0.862033855161003,0.9998977400552204,0.9971395881006864,0.6056006532494356,0.9862253289473684,0.8273000886433445,0.8313929738562092,0.9943693693693694,1.0,,0.939531994201698,0.5443432243432244,0.8007289977153422,0.5662907804614274
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5031111111111111,0.923693102008276,0.5,0.8372159090909089,0.5,0.8900265453166475,0.9968937668254296,0.5,0.958272934354939,0.9888972565895644,0.5,0.9823462414578588,0.8434325396825396,0.9346070186619376,0.5,0.5,0.5606295149638802,0.5,1.0,0.9998239746523498,0.5,0.9862627093301436,0.8141375827166093,0.829233776844071,0.9989677177177178,1.0,0.941009004237288,0.9390660592255126,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9731437598736176,0.5730173648406731,0.5105185185185186,0.7638282525340724,0.4969595384735323,0.7555113636363636,0.866024531024531,0.88775123246113,0.99580658521433,0.980943353869946,0.9340960861462,0.9972673480365788,1.0,0.9767032511907228,0.8125,0.7255157317225231,0.4807091427795136,0.7372504708097929,0.5738611233967271,0.8467608501972762,0.9990796604969832,0.9911987326174968,0.5779603033553752,0.9865991327751196,0.7384557504792926,0.7962768440709618,1.0,1.0,0.9966749058380414,0.9254504038103128,0.5546701946701946,0.7027503095624269,0.4357820385724585
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7819905213270142,0.4349489795918367,0.5685925925925925,0.4382521544360502,0.3808243029027313,0.4864393939393939,0.4852741702741703,0.6229481553713636,0.596552081176227,0.5205906562570153,0.4896458894180989,0.4522001075847229,1.0,0.5753779250362394,0.3877380952380952,0.4682248299366852,0.4492256486890368,0.5205273069679849,0.5433190820187724,0.5340036485511858,0.9047959914101646,0.1497095581763774,0.4847388336508851,0.9774035586124402,0.362175060298089,0.4036677170868347,0.6255630630630631,0.4311926605504587,0.7515227754237288,0.6120832470490786,0.4087620487620487,0.4776155845061825,0.4362551820475847
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9808846761453396,0.5807375581811672,0.546,0.6792073193880261,0.4976546867285153,0.6822348484848486,0.8327633477633478,0.8837965220217779,0.9819320770345829,0.934947993315208,0.7562642369020502,0.9985798816568048,1.0,0.755539449161317,0.6973214285714286,0.7273306640435584,0.4985735633745414,0.6628248587570622,0.5068676593444396,0.661872640108608,0.99723898149095,0.8553511705685619,0.524910471737889,0.9895708732057416,0.6386495289533901,0.6601744864612512,0.971753003003003,1.0,0.930783604048964,0.8966142058397183,0.6087847287847288,0.8074434503566509,0.4761400504686374
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9630331753554502,0.5791040100250627,0.4825925925925926,0.7211950950988952,0.5548582417296848,0.4844318181818182,0.8505844155844156,0.8576304241833251,0.9843652930213294,0.9294105909056896,0.8534375647131911,0.970392684238838,1.0,0.9760302340028992,0.7846825396825396,0.903767023649538,0.4858375220758049,0.7564595103578154,0.6037643127426409,0.8445123244665054,0.9976480212700686,0.9809012497799684,0.5375378260243048,0.986879485645933,0.696726380671628,0.7349293884220354,0.99878003003003,1.0,0.995571445386064,0.9056222820459722,0.5612171612171613,0.6508310225152165,0.362979902667628
