Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8104265402843601,,0.5626666666666666,0.5788314794426939,0.5908110496088979,0.7073484848484848,0.7093939393939394,0.9386749011322392,0.995885181696495,0.3182810139331878,0.770604680057983,0.9052931866585904,,,,,0.4409517399738707,,0.7233750000000001,0.9353546910755148,0.9532360643471752,,0.7023581304140049,0.9888822115384616,,,,,,,,0.7979430578201431,0.2952617947285562
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9816745655608214,0.5198039742212676,0.634,0.9030029231995748,0.6057275018840467,,0.8087590187590188,0.8710656048540006,0.9717416092409896,0.8318904530084653,,0.9519627190839992,1.0,0.999792917788362,,0.8774264173052315,0.6069123876638031,,0.5917625,0.8301795458546031,0.9980047387454796,0.9968315437422988,0.5361052672053436,0.9862662613122172,0.5290719247974602,0.8396763601601573,0.9699248120300752,,0.9911247908199856,0.8703977272727272,0.6057079081632653,0.9414810700399562,0.7070404414876509
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7830963665086886,0.4977398854278553,0.7000740740740741,0.9417258266580616,0.5876536472544893,0.4541856060606061,0.7579220779220779,0.6925077198114741,0.9765504932824352,0.9441713230533106,0.5907020086974529,0.996932335528244,1.0,0.9996376061296334,0.4752413390032045,0.8124547094466458,0.4402391226889425,0.3984180790960452,0.3604875,0.9021739130434784,0.998129442573887,0.9996919556416124,0.40563358619288,0.7563631221719458,0.4446855222742171,0.7593482868978512,0.9960006398976164,1.0,,0.8573863636363637,0.6457705241187385,0.9088710110910037,0.5607976571360859
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8009478672985781,0.504139813820265,0.4891111111111111,0.8895637978816293,0.5360567552818274,0.6275,0.6437950937950938,0.282084619968579,0.959694611075306,0.7707858701647521,0.938393042037689,0.957228550772778,1.0,0.999378753365086,0.546121445414055,0.763224841579426,0.5293162833049605,0.5477212806026365,0.5847875,0.7991550783312797,1.0,0.6896673120929414,0.4501980214335543,0.9606900452488688,0.5844095940959411,0.5706645977361837,0.9937609982402816,0.9137931034482758,0.9912069686827636,0.6061363636363636,0.5429071486549164,0.8160846428123489,0.3745309475846269
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.906003159557662,0.5220864661654135,0.6370370370370371,0.9441554990319274,0.644616823887113,0.4167234848484848,0.6757431457431456,0.4719648951730862,0.9275692826334836,0.8627305211156143,0.9656243528680888,0.9982805447546846,1.0,0.9946158624974114,0.8365142384973498,0.8350884225782081,0.5676392572944298,0.3768738229755178,0.67065,0.879950712902658,0.9948871430352912,0.9810772751276184,0.3457437750959896,0.7398366798642534,0.4839411243274444,0.4502694689591155,0.9776035834266518,0.9247396967417554,0.998050143437724,0.734375,0.5514117578849722,0.8328824066940209,0.3581105863366794
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9134281200631912,0.5486036519871106,0.6254074074074074,0.9542158612049656,0.6564278475091604,0.5388825757575758,0.8021933621933622,0.8210628961482204,0.9844826731446136,0.8579342430274107,0.929695589148892,0.949100216885832,1.0,0.9981880306481672,0.8708357685563998,0.913813040595754,0.4778890692426462,0.455367231638418,0.752975,0.9414715719063546,0.9990023693727398,0.9937511001584228,0.3974820242679249,0.9875212104072398,0.6404223958440702,0.8059546405464192,0.9632058870580708,1.0,,0.9210227272727272,0.565384392393321,0.9279174356309688,0.3882766520519808
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5331851851851852,0.9689837136023688,0.5,0.7049621212121212,0.5,0.5,0.9850775866342768,0.5,0.9719921308759576,0.9743449461693272,0.5,0.998861047835991,0.8630161833168745,0.9243435760650026,0.4369135753592779,0.5,0.7652,0.5,0.9986282578875172,0.9991198732617496,0.5,0.9868672228506788,0.655388690758416,0.833303315368736,0.9950407934730444,1.0,0.5,0.5,0.5,0.8870831914855494,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9417061611374408,0.5191102756892231,0.7042222222222223,0.9243005201017424,0.6753592682102856,0.5457765151515152,0.7357720057720057,0.5623273200065009,0.9817559863169898,0.9725892707259168,0.9560985711327395,0.98302037945251,1.0,0.999068130047629,0.7509220258368772,0.8529579549484265,0.568708183221822,0.4112994350282486,0.6771125,0.9292818165815876,0.9987529617159248,0.998283752860412,0.4068145739380723,0.7425586821266967,0.5680749963924221,0.7497748652655205,0.9964805631099024,0.9979017379943784,0.9888462228065982,0.7886931818181817,0.5830023770871985,0.8911684076615721,0.4383954316410768
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.687045813586098,0.4891469745793053,0.605925925925926,0.5615580274097415,0.4609937371689926,0.579905303030303,0.4283116883116883,0.3262365241887426,0.6251053492637947,0.5514041104103216,0.7175398633257404,0.4095234373473494,0.9966555183946488,0.7826154483329882,0.4856204276587598,0.6119119937094311,0.4283225780909774,0.4146892655367231,0.6009500000000001,0.3931086076395,0.8824042898116972,0.2796602710790354,0.5246277142119515,0.8567767251131222,0.430270671421798,0.4237520608487233,0.6920492721164614,0.2761391979096559,0.8126643557255557,0.7730681818181817,0.4745260320037106,0.5715002418877999,0.539129551571784
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9383886255924172,0.4995076978159685,0.721925925925926,0.7563873808891082,0.5898495361347158,0.5736363636363636,0.7227705627705627,0.8704696895823175,0.8666898021912646,0.9316050744622172,0.9657796645268172,0.9335274233572364,1.0,0.9809484365293022,0.779902859791612,0.791948688693936,0.598638109188804,0.6014312617702449,0.6989000000000001,0.8226544622425629,0.999750592343185,0.9908906882591092,0.3289737491142592,0.9888822115384616,0.501672370075656,0.6989013424957398,0.9616061430171172,0.9956451165921058,0.9221925053789148,0.7832954545454546,0.5386928919294991,0.9856838257691136,0.3872101749812379
