Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4248297056723611,,0.075204786571476,,0.4630896370447568,,0.5459609081448871,,0.9002765647832979,0.0477326082123538,,,0.8110214222096805,0.1252554659813273,0.828782858410613,0.0309421542921692,0.0266049059759058,0.1069523238427088,0.1118946675924276,0.096663415484508,0.5442231739698051,0.9806489452416448,,0.5698114592676329,,,,0.4018728519121759,,0.2398512706700488
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7580474217140885,0.3755721540092092,0.3663249516037099,0.7312221879523643,0.5054954546740607,,0.6510358177233233,0.5145670986316808,0.9073154306103324,0.9200184409079686,,0.9849615709271848,0.9999999999999998,,0.7250741050062444,,0.0305179947449166,0.2444135899344668,0.5772955165782139,0.9180143022595852,0.5609267294274365,0.9875212891392636,0.7718859211177281,0.6835546296507893,0.9999999999999998,0.9854098687637975,0.1766939258975359,0.5068986792337775,0.848195620398215,0.4463626287727171
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8375717840935232,0.4760780465402852,0.325770184682164,0.7481648847015381,0.5553898274358946,0.6344537672032928,0.6665938456822534,,0.9508362736882724,0.9122314857142716,0.8517774854031965,0.9973051875140356,0.9636433249081467,0.3531976628686484,0.7945261758930121,0.0418994488048057,0.0352941620089187,0.2218473995904032,0.6558249262772762,0.990950226244344,0.5074149427274353,0.9864488520581444,0.7136737171577028,0.7289778740191025,0.9999999999999998,,0.1299389262399456,0.3756262173201479,0.8788968718534231,0.3227441127611714
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7052667949334617,0.4349377418772902,0.118780878159707,0.422169168027625,0.474439854331335,0.4946275787988681,0.6557197733756531,0.5437002755975655,0.9307063731330412,0.9089606468974456,0.8461340091875835,0.9777800020065688,0.9801406926406926,0.4268107710216186,0.6912125989216982,0.0273065856634186,0.0349574375491934,0.1462225678166724,0.398007387565156,0.9550292278339184,0.5819472268181243,0.97786153920225,0.5594898435567253,0.5301577406034153,0.9999999999999998,0.9957274708982464,0.0848568260901239,0.3044687134048179,0.825990218916174,0.4158250572931307
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8712745493677696,0.4214839364413008,0.4068961857369401,0.7289197025110161,0.520010645058658,0.6285600671457601,0.5614178641271796,0.5049171928773665,0.8444305962189433,0.9295379054634184,0.8704892192712848,0.9986895883723016,0.9090593585158802,0.3652264856371345,0.7209340448552156,0.0706561212199012,0.0456782727499135,0.2867514009565564,0.546035727368197,0.8657262649187102,0.6051169414603644,0.8764006824102428,0.6903043799253386,0.5996417837732709,0.9999999999999998,0.9985343086767396,0.2406439541792198,0.3324815321222601,0.7289861965414267,0.4078460263816565
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6165001421792099,0.4519540265778468,0.1316275413671757,0.8275596402120033,0.4567371311416656,0.6334452944342113,0.6780966772785191,,0.8496269339423144,0.2922664658464382,0.7930467461016815,0.526160371388072,0.9384252859293456,0.4843248846564666,0.7527353709442577,0.062171933308575,0.0249739609180756,0.3776856725905896,0.1718206599660021,0.8973391957011289,0.7161711729322209,0.9851950103318092,0.8679878224924498,0.6478087181158331,0.9999999999999998,0.6859362956115164,0.2514049297772951,0.2344057790853387,0.5400886873099151,0.2763654418190622
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3798340401684759,0.0510671567766675,0.836223899933817,0.2832281060707224,0.8066662676956269,0.1732197833835442,0.4802418061222324,0.9235262627398176,0.0544444444444444,0.8312659835193662,0.7674921018191043,0.9643074023636682,0.4864065182329713,0.8524172235426839,0.0166666666666666,0.0343411627519573,0.3917457538644284,0.0288888888888888,0.9750829013124094,0.3411111111111111,0.9854521211000123,0.8322798901574314,0.6375040760629109,0.9999999999999998,0.6714203165284972,0.3114473651256751,0.2262397163765283,0.0744444444444444,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.94375,0.4354287319413442,0.4126538478130719,0.7302953185278643,0.5769875853890505,0.7064908382781808,0.6251099371180768,0.6040120631311022,0.930966844062146,0.9283068456503872,0.8610575808127389,0.9893619088015594,0.9922595520421608,0.383856394600102,0.7697572904790718,0.0799013190429388,0.0369813247179113,0.1991907026546678,0.5978391307579178,0.977207977207977,0.6169334970319557,0.944120827020406,0.7834600483152484,0.7196525523693179,0.9999999999999998,0.9949224534054852,0.2446887124326259,0.4199169587677557,0.7844312963074878,0.4168164887174569
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9098276051576784,0.4060872856375405,0.1451619664372634,0.4578817588550845,0.3728511259653558,0.3383828041803166,0.4327163490044315,0.1181805085402019,0.9367499650491402,0.9003342496266936,0.8235520945418463,0.9572622531308456,0.9536004150761588,0.3098980291313531,0.4882100631597824,0.1107605767093198,0.0431275310889147,0.1311463954219464,0.3051940766152578,0.7312618467743361,0.4914757026055915,0.9747917587894658,0.4502474840972803,0.5066304790242891,0.8676549326093795,0.8663560649749139,0.145503962946673,0.3005060239573,0.7040900578630379,0.3422671397610858
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8009753427400486,0.4252944842361549,0.4888347067800307,0.6718354171675778,0.5290341471100015,0.6835601887899609,0.7662155416133788,0.456149920973822,0.974357809802044,0.8928627831856687,0.8596409793221353,0.99331035124267,0.9638912489379778,0.2693296103295285,0.7852847048910984,0.0230401955721987,0.031479481732816,0.2678427501551269,0.3986003995830017,0.7747027690675214,0.5947044700861246,0.9885514466372868,0.73265765985096,0.6234471468572326,0.9999999999999998,0.9943215814404842,0.2852537873519748,0.3745908776183932,0.8687908397970556,0.427165008306548
