Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3492934919056215,,0.1162027074443687,,,0.705295363617045,0.2767450789481156,0.8697485160378455,0.0358212170117813,0.9562513432194282,,0.4182278714899035,,,,,,0.1681787652368591,,,,0.686075710870429,,,,,0.1380787738888265,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8946938441675283,0.405239630696285,0.4307694077377474,0.8723705416897521,0.4831463296162216,,0.6430965353924736,0.4045012375960488,0.9810507674144036,0.9446228382599464,,0.9972611077297626,0.9999999999999998,,0.7427181151837358,,0.0498847020543596,0.3794850245391631,0.6056677451393797,0.9870087521174478,0.5604206291158538,0.9711967806370084,0.7026871936025803,0.7231308207889273,0.9999999999999998,0.97429201973879,0.0506560417050611,0.2816640099298406,0.7468583776241198,0.65250279999786
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9429364008311376,0.4489140737288254,0.4705701841860962,0.871212159071522,0.4683758874564748,0.5708105355196919,0.7623674648959793,0.2253784024885558,0.981842885375494,0.9289949580511708,1.0,0.9920826041855806,0.9999999999999998,0.2670629431174721,0.6755796717146338,0.1535145143133396,0.0401872582898215,0.188368888830863,0.704267087639498,0.9983333333333332,0.7182989279249746,0.9820367807664792,0.4956415939444738,0.734412999349299,0.9999999999999998,,0.1710109767628885,0.2862413386640557,0.7921487561167355,0.7572501812102888
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.805785182559376,0.4248891116288504,0.3209416550868078,0.7225602761979718,0.4110349557023016,0.3633886842073094,0.580305975898271,0.4845649263319694,0.9828509498916228,0.9187351328650026,0.808724080525866,0.9801148157563456,0.958643815201192,0.1920303224183231,0.4929302227005671,0.0815567063399469,0.0579749471281705,0.2434109026811459,0.4361591218648753,0.829648626576355,0.4658546506057457,0.9725119797033268,0.5072691690580389,0.7583306885647253,0.9999999999999998,0.9741326622856784,0.1285299386558272,0.3261356961872225,0.7141270636978226,0.44443391792215
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9767585630743524,0.4788208379761141,0.35498120916102,0.8195794035658498,0.4588522510887896,0.5566261642664505,0.634335391018479,0.4127234893258792,0.975034435261708,0.925284856064984,0.9214397173225992,0.9947453844593224,0.9924793388429752,0.2706140332667907,0.697723503617445,0.0970727835163263,0.0681106863750862,0.2775519241080113,0.7064421157993472,0.7877776987843461,0.5948640775060254,0.9783840852284604,0.6017535979352178,0.7668071662117637,0.974191526905127,0.9880590380114136,0.1613317855260397,0.4357647319185316,0.7160873938596085,0.531556919170806
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6121239734931418,0.4406805067318329,0.2327116494237825,0.8932555619061867,0.4753197680451356,0.5420637544822879,0.7093722377219376,0.2236175511111732,0.9415361976016658,0.5384852703078127,0.945408950617284,0.4235751675531101,0.9387431956868456,0.3179555280391035,0.6353967122982519,0.1285981903766925,0.0343032227791702,0.3328915018837687,0.3480547399596943,0.9918226650563606,0.7198852848236957,0.98098276511711,0.8729727027301531,0.6917336707868889,0.9999999999999998,0.598943884761729,0.1089905973652696,0.2132579639037432,0.4478009892299002,0.7150920203471971
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0304937060848578,0.3408071748878923,0.0468782101793405,0.8811360326895925,0.2971181762305346,0.7183588063360328,0.1782954113391724,0.1552836468021744,0.967333105491,0.0544444444444444,0.9607062120649076,0.6265270061552911,0.9640134668154594,0.359329566572264,0.7181097077005565,0.0177777777777777,0.0333333333333333,0.1122222222222222,0.03,0.9999999999999998,0.3422222222222222,0.9811459380401404,0.8551447921832438,0.669909171077348,0.9999999999999998,0.5911736873909059,0.1169212191914391,0.2066666666666666,0.0755555555555555,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.5184949815514321,0.5094832791355438,0.841590991654653,0.4663410415116856,0.6013761643926933,0.6487983104078078,0.4584204290942923,0.979678383210992,0.9372191987293652,0.9799187156524112,0.9686580570506688,0.9857954545454546,0.2923016711784168,0.7438460385502896,0.1992286391303346,0.0425317228468466,0.2762955174728317,0.740373857770899,0.9999999999999998,0.6233218353485916,0.9736753713480036,0.6766452603076296,0.7263422281591362,0.9999999999999998,0.957149243142157,0.1584963550762617,0.5027563343016602,0.7148199261687241,0.7343238263055805
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",1.0,0.4267084557132515,0.2632382488530567,0.4110723014944135,0.3806753562634619,0.3572048092507893,0.4402489716525808,0.3029734714334519,0.8986138850898998,0.8953054777002545,0.8003001171628235,0.98047479552802,0.9999999999999998,0.2101154424126196,0.4474579392635951,0.1348940815673116,0.0339435174196516,0.1785002551751796,0.4423345631879973,0.6479787911953968,0.5058211185496541,0.9755969119032156,0.4779574901596225,0.6670755814238415,0.9001222934867116,0.9733772428709604,0.0368084865808846,0.2570747365015171,0.6685685331644899,0.5513629251156691
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7176783795245527,0.4604184645322836,0.4047238099979484,0.8721661131153756,0.4390310788649836,0.4159045621163164,0.629938993171978,0.4143484455341807,0.9074804332799532,0.9247564298541924,0.9764835062003674,0.9939525882922108,0.9501527883880824,0.2685147183131671,0.4973319367286915,0.0265080516890586,0.1218836233661726,0.3561316437188521,0.5690239205400341,0.882914147543513,0.5922870761284581,0.9588780081925244,0.6704720573294329,0.6717252879833173,0.9999999999999998,0.939812037508286,0.1350068846165045,0.3943906035392381,0.752740184245333,0.5420809814821836
