Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5968716433941998,0.4739259259259259,0.9334117915037394,0.5632260076401341,0.8461363636363637,0.7664718614718615,,0.9032142857142856,,0.996428187197418,0.5550876239641354,0.4627472500062358,0.683992545040381,0.9295194755945608,0.4771970212246464,0.9576516877200248,0.8481184506384966,0.7595053687731034,0.7933511589306776,0.9178379186602872,0.7247418004906306,0.7774714052287583,0.2854275884665793,,0.9196003313315386,0.6236023436023435,0.7530099759201926,0.6309255587599134
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7037459720730398,0.9104444444444444,0.901028814395809,0.6818299940230244,,0.9103102453102452,0.9322101996425554,,0.9936322219921307,0.9997417966648736,0.4836299415840239,0.9966825472051084,0.9974632429074344,0.8942521263340376,0.9873035804600708,0.9814143715054876,0.950193033812736,0.9978436894912868,0.7973966088669004,0.9959068480861244,0.8552485105856645,0.9049661531279178,1.0,0.9884945856873822,0.8744564091944502,0.7298204498204499,0.8577939947908988,0.8057464401586156
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7062298603651986,0.8251111111111111,0.9692874226491022,0.6319742210441517,0.831534090909091,0.9392857142857144,0.955153160891672,0.7228968253968253,0.9233795816939324,0.999677245831092,0.5604197799212064,0.986231323738495,0.9971008490370676,0.9104501869006988,0.9904428050715915,0.9721992130875958,0.9389928301726698,1.0,0.7856071643957712,0.9855524820574164,0.7998515739347337,0.8854896125116714,1.0,0.9971089336158192,0.9687823565955684,0.6047476847476847,0.786279424050322,0.7990773702235039
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6548514142499104,0.7848888888888889,0.972704149424851,0.5834047971726306,0.7792424242424243,0.892878787878788,0.8920392357888027,0.8605158730158731,0.9968937668254296,0.9859709521247983,0.5527441923651677,0.9920680451971764,0.9983951128598054,0.9005904978601225,0.9777987059418546,0.9911472354524746,0.9312714776632304,0.9997359619785248,0.7730652021924418,0.9854403409090908,0.7187892968315158,0.9272729925303456,1.0,0.9953875353107344,0.9542348312279976,0.603054243054243,0.6982775566366898,0.7033418574260996
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6592821339061941,0.8454814814814815,0.9457120078964352,0.6751903536810374,0.8809280303030304,0.90489898989899,0.9159589354244309,0.9189484126984128,0.9908883826879272,0.9892200107584724,0.5522687134900149,0.9886258761318,0.9961689790846968,0.888022103039168,0.9689914368928652,0.9912507765582936,0.9254592507742564,0.9978876958281993,0.7601069535840659,0.9864869916267942,0.7360592879671812,0.8973214285714286,1.0,0.996696975047081,0.9420169807413544,0.7009336609336609,0.820531721460514,0.7911015230713772
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.680719656283566,0.7201481481481482,0.9750199309061918,0.6512954445050805,0.8809280303030305,0.921118326118326,0.9480042671691212,0.9070436507936508,0.9871609028784428,0.971210328133405,0.4310895258796359,0.7389937891297299,0.9927521225926692,0.8042147461942682,0.8248138265403999,0.9156139987575068,0.9470535827924144,0.9991198732617496,0.7916433172689477,0.9848609449760766,0.9298223010163064,0.8271183473389354,1.0,,0.9449679022571962,0.5944055944055944,0.8165388962602584,0.6967657263878875
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4389097744360902,0.4111111111111111,0.9720208040697011,0.3674280813908162,0.9311931818181818,0.2625901875901876,0.9608889012039512,0.9063690476190476,0.988299855042452,0.9888111888111888,0.5,0.5,0.996013667425968,0.7984993769976705,0.5,0.954183060675088,0.5,1.0,0.5,0.9854964114832536,0.1091240800676162,0.802156279178338,1.0,0.9338512241054616,0.9501449575481468,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6840986394557823,0.876,0.9541399339432824,0.6985785192692497,0.9024431818181818,0.9416089466089466,0.9305615206639052,0.9106349206349206,0.9891799544419136,0.9967079074771382,0.5469705203097405,0.9921927614676612,0.9968937668254296,0.901511457825451,0.9775719841643558,0.993839304203769,0.9387807051037292,1.0,0.8155157414968165,0.98667389354067,0.7813653136531366,0.8904499299719888,1.0,0.9931732580037664,0.9634499896458896,0.7504025704025704,0.8604354022310678,0.8182227829848595
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6266559255281061,0.6945925925925925,0.7835313769408906,0.6322990566773213,0.5418371212121212,0.7825613275613276,0.6508956898820987,0.7609126984126984,0.9673327811141024,0.9847875201721356,0.5875560385817145,0.9798957371978748,0.9991199006005383,0.8850425266807518,0.9686077538847904,0.968212880513564,0.7142251071231598,0.99982397465235,0.6012403200068314,0.9971404007177032,0.4832866066090828,0.833420868347339,1.0,0.9970059439736346,0.7814764961689791,0.6147722547722547,0.4467418546365914,0.5508572909156453
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.718470282849982,0.7979259259259259,0.9523556432937246,0.6877939762480184,0.8373390151515151,0.9282178932178932,0.944305130301057,0.8742460317460318,0.9934251397804928,0.9979343733189888,0.4949735090340986,0.9955102142625528,0.995288879685235,0.9078498293515358,0.9905125656185144,0.9762890867674466,0.93309575325612,0.998107727512762,0.8131354371807803,0.98123504784689,0.8225587004473396,0.922779528478058,1.0,0.995850988700565,0.9480741354317664,0.7579285579285578,0.850766622438449,0.6852750991348234
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6634443250984605,,,,,,,,,,0.4443689716071185,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7025375939849624,0.8228888888888889,0.9559621882236816,0.6709025233231984,0.8353598484848485,0.9103968253968252,0.9591570955541084,0.8980753968253967,0.9986021950714432,0.9995481441635288,0.5547819589729656,0.993639470205283,0.9980327189894388,0.8729075247846579,0.9790369556497324,0.9922861876164836,0.93445335369734,0.9996919556416124,0.7743781054698966,0.9861505681818182,0.7953111793687769,0.906235410830999,1.0,0.9969176671374764,0.9566162766618348,0.7508599508599509,0.7932453683227677,0.7399907624369142
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7012844611528822,0.7564444444444445,0.9498880072890172,0.715456978768743,0.8986742424242423,0.9385064935064934,0.9399686889538508,0.8483531746031746,0.990991923793746,0.9937170521785906,0.5000679255535933,0.983038587214088,0.9969973079312486,0.8911100276287991,0.9904253649348612,0.9863843445848,0.9597810869288532,1.0,0.8373013966942591,0.9949349581339711,0.8445288503164361,0.9512284080298786,1.0,0.9832200447269304,0.9520086974528889,0.5352409752409752,0.8340827559093813,0.8508302541456381
