Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.923696682464455,,0.5831851851851853,,0.6190717496946545,,0.791010101010101,,0.9971741609240988,0.4753111585409721,,,0.9946676330503208,0.7210342812229186,0.9688709354137436,0.4492655367231638,0.3914644285205273,0.4924124999999999,0.880478788945608,0.6929677873613801,0.6870217686252753,0.9903492647058824,,0.7901605730198534,,,,0.7279974489795918,,0.3422037140487194
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9759873617693524,0.5623881131399928,0.8737777777777778,0.9696670589575188,0.6317143525376159,,0.8624675324675324,0.914892464380519,0.997917802786178,0.9863545888390608,,0.9867719181695616,1.0,,0.8924744445643628,,0.4841046755611861,0.7006875,0.9605263157894738,0.9813413131490936,0.6884334609532494,0.9932656957013576,0.8016399018738791,0.907355324956012,1.0,0.9967203562036816,0.9327272727272728,0.7629580241187384,0.9920804142552544,0.566485534846715
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9736176935229068,0.6605576441102758,0.8308148148148149,0.9590752059526972,0.6809854213767833,0.7771969696969698,0.8595093795093794,,0.998859749144812,0.98774550948464,0.9037067715883206,0.9997655288301844,0.9990163594947192,0.8290775710917189,0.9315129742980928,0.6841431261770244,0.4954669622708738,0.7023874999999999,0.9619345185706742,0.9996479493047,0.626566182003944,0.9858950791855204,0.7596064647797316,0.9248811981324208,1.0,,0.6547159090909092,0.7252724953617811,0.9907007579151064,0.5382662129907064
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.972353870458136,0.6177273540995346,0.6862962962962963,0.7132986598838313,0.625308593851511,0.7146401515151515,0.8554112554112553,0.9216642288314644,0.9987605968965346,0.9748195400369314,0.9490060053841376,0.996189843490494,0.9994305239179956,0.8009431870855923,0.9257312015294716,0.6194350282485876,0.474128033572192,0.5803375000000001,0.9334184122513642,0.9757965146981166,0.7273676057807977,0.9887231334841629,0.623971840277062,0.8488757117721222,1.0,0.9989092756394932,0.6719602272727273,0.5908040062615956,0.9706688645607496,0.5843052945790237
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9864139020537124,0.5947681704260652,0.8247407407407407,0.9503815344899588,0.6860268704035758,0.8356060606060606,0.7755411255411255,0.8629936616284738,0.996281790689604,0.9795198925633708,0.9855042451853384,0.9999023036792434,0.9854524746324292,0.840121727564038,0.9098968531738078,0.7323540489642185,0.4997822558296053,0.7698499999999999,0.945872205597606,0.9773367364900546,0.7423688966278681,0.977181136877828,0.7478869900430849,0.8847864337272614,1.0,0.9996488764044944,0.9317613636363636,0.6684615607606679,0.9163247388507642,0.5515548558563135
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.94565560821485,0.6510696383816684,0.7293333333333334,0.9784746213127824,0.6324939580572231,0.827405303030303,0.8912554112554113,,0.992266124634376,0.854217127509053,0.9257092565748604,0.952851755602884,0.9982398012010768,0.9115258268002177,0.956860266115728,0.792241054613936,0.3673938002296211,0.8117375,0.907014610103855,0.9929589860939976,0.7665379481573845,0.987397483031674,0.9050846234719332,0.9141578575485944,1.0,0.9548992947645232,0.9186363636363636,0.5604816500463822,0.8320402787980864,0.4041553106608207
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4063981042654028,0.5730397422126745,0.3796296296296296,0.9791959302987738,0.3665835087445753,0.9023484848484848,0.2636724386724386,0.8943604745652528,0.9976699221654852,0.5,0.9429488506937254,0.9869673108110748,0.9990681300476288,0.913460569539894,0.9767341463790684,0.5,0.5314739300843263,0.8086375,0.5,0.9983717655342368,0.5,0.986124858597285,0.874595435898493,0.8789814211889885,1.0,0.9528448481950752,0.9257386363636364,0.5065080009276437,0.5,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9872037914691942,0.632563551736484,0.868,0.9579362970274476,0.7122995764143343,0.8588636363636364,0.855021645021645,0.923181104068476,0.998463140151703,0.9898558718434496,0.9752536757092566,0.997928837999961,0.999792917788362,0.8503194340877487,0.9309270879908724,0.7226365348399246,0.4868759650025733,0.6674499999999999,0.9626386199612744,0.9986798098926244,0.7289660589614999,0.9876802884615384,0.8236048980601538,0.9528256140982834,1.0,0.9986776834807554,0.9409090909090908,0.7146843112244898,0.9497769256956514,0.5494952572805398
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9369668246445496,0.5687880415324025,0.493037037037037,0.5813750427090848,0.4230269483641278,0.529526515151515,0.5433333333333334,0.8406197518825503,0.998066531158594,0.9844600589942204,0.887450817974736,0.9691670411692296,0.954907848415821,0.6838106370543542,0.6122049368630413,0.7135969868173259,0.5423017538303179,0.4763249999999999,0.7256204893504665,0.7953705333568033,0.570433559826642,0.9808929581447964,0.4961605062978004,0.7068260851494202,0.8842788708975019,0.8521620248625389,0.5315340909090909,0.549288323283859,0.898353371199226,0.4476269474492013
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.990047393364929,0.5943206229860365,0.8765925925925926,0.9406628449944952,0.6890543385047165,0.8261079545454545,0.8886291486291487,0.9277317297795112,0.9992563581379208,0.9504784287392984,0.9837958169393248,0.9995115183962172,0.995599503002692,0.8524657893145772,0.8906396953391202,0.5420715630885122,0.4472465259907359,0.7175125,0.9256292906178488,0.9827055095933814,0.7551620150397416,0.9957755938914028,0.7710373332783607,0.881475221324762,1.0,0.9986403299067654,0.9439204545454544,0.702472750463822,0.9928508716919604,0.5374367308245731
