Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4265005323505232,0.3137330257802873,0.0790275035822974,0.1385274214180201,0.3849058217299206,0.5739154490189099,0.5916876244650391,,0.0357738204636046,,0.8344713905421,0.8263710572289308,,0.702638488255953,0.2096501289418105,,0.0570696946268956,0.1393671608877159,,0.0785351839693702,,0.224704605079887,0.5241507887787438,0.985735544217687,0.5728933882670452,,0.8523610447523492,1.0,,0.2498495410292868,0.1375078160679156,,0.2389757205415132
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8132552638197185,0.3700063841063394,0.0883498237562776,0.5484996635690925,0.3725824739536918,,0.7124085521120588,0.0658776368782005,0.7226956247464813,0.3233022495516376,,0.9933333333333334,1.0,0.7968104626938369,,0.3183630771792495,0.0370108044061181,,0.1243263116892478,0.2078365606582515,0.9606060606060608,0.5155860670409513,0.4680698058305138,0.9882211538461538,0.6683419776956688,0.4497826418008082,0.9811507936507938,1.0,0.9559678214769308,0.165894500238184,0.2171113040093198,0.5964270759895371,0.3509081030717909
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5509828904035127,0.4173118039744465,0.0916433763020272,0.5855263035131574,0.3941214090303716,0.3965151343708402,0.8038439918352542,,0.743657679908521,0.7405323857312928,0.3228472137295086,0.908467987191916,,0.8054100540760355,0.2021910590141722,0.4748358319677973,0.0322446340075705,0.1680721791046287,0.1469014471512839,0.2693615492581113,0.9099154566857915,0.92431951487983,0.4650318513374116,0.984868142161689,0.6509671646042811,0.6024920081290226,0.8976297463429818,1.0,,0.2869641032860294,0.2351486637472911,0.2676216034578042,0.383166145966694
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6975348475831031,0.385397590135685,0.0827258662824976,0.5446956208806842,0.3676946595698589,0.4435900824016056,0.4643670138533278,0.1778863626573317,0.6324503842515413,0.8377402874502958,0.1541420367742138,0.7036371585274125,1.0,0.6406058150133611,0.131138595193203,0.1752132868040344,0.0335450812440332,0.1589306526189294,0.1412383356210954,0.2517347254599439,0.7265768070313523,0.4445613762304006,0.4937616389824558,0.9855856537530266,0.4335673287513686,0.4169580861097207,0.94562472551603,0.4627289377289377,0.9733409839098504,0.2848612534643286,0.2300511931450937,0.1961429802404609,0.4513864396660384
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7206369520017291,0.4015317301891269,0.0645551261918024,0.406408475837256,0.372609724637828,0.4737340661243627,0.676648762572301,0.4231950359737025,0.4236705506149881,0.7430096926737212,0.1544438924999622,0.9270899140049478,1.0,0.5755040504127003,0.2495326462779362,0.1990682550372668,0.0358252760223174,0.137829323299688,0.1229873454546662,0.1401463247683429,0.729978354978355,0.4119879816167359,0.4549658103669475,0.970089469082324,0.6942941900553965,0.3357949310619889,0.8960113960113961,0.9837129491922724,0.9739879580396402,0.2850784607580214,0.2259815646892998,0.1651539492791414,0.2792432657975787
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.59832556685169,0.3548044337514419,0.0591517853546789,0.6099309939942934,0.3842283901233174,0.3086521083772153,0.7499614610915659,,0.9131786776200246,0.226167701349566,0.617548939105334,0.5967091746822837,,0.8112092324711899,0.2299000215809425,0.6492306576870848,0.0389686881977395,0.1372344721261518,0.1539155783352667,0.2415232515574645,0.9924242424242424,0.8955068032847671,0.4353569340929881,0.9851344079575536,0.7162267814124147,0.6158905616710133,0.6921120546120547,1.0,,0.3631510283006154,0.2316912842738363,0.2076517539308545,0.3963486526723258
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.06589075804065,0.6895904300880171,0.346483704974271,0.7005708325307854,0.2204724409448819,0.2252841140211781,0.9114552883322552,0.0522222222222222,0.8283895588999005,0.7750055296956222,0.0022222222222222,0.8314155966188127,0.2483661288909049,0.6811347297997218,0.0377777777777777,0.0166666666666666,0.1396876306325684,0.03,1.0,0.9939551829936444,0.3633333333333333,0.9851489359135218,0.7128506080052844,0.6344827111408619,0.9146536334036334,1.0,0.706428703548027,0.3412238180996301,0.2055555555555555,0.0766666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8070825282173966,0.3935591985447281,0.0811960849679576,0.5291774239723743,0.3836499808548651,0.6300108640491252,0.6736561748076428,0.3643325416392446,0.8768422815548482,0.8932677575176142,0.3549488727471944,0.9493897448345784,1.0,0.8275592991755599,0.2704612602984964,0.341436890942394,0.0360680387150146,0.1716361853608106,0.1437258893991346,0.3434440909924797,0.932770890725436,0.8964420519848718,0.468068142040689,0.9843066269284712,0.6600719385147263,0.5034852644234098,1.0,1.0,0.984859828216786,0.3270803943395279,0.2471191518736421,0.2568069188101598,0.3364618505518106
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6303864873395919,0.3244714521590844,0.0894819252226416,0.2903679206182638,0.3018956248478558,0.2472249073622924,0.3167086516400768,0.2173523747471701,0.4398802507350279,0.4031793992413942,0.2406660485989566,0.3733272787868915,1.0,0.370283718405098,0.113986545666648,0.1440915949676711,0.0326609491865261,0.149868667445354,0.1690117705265238,0.1119093887572251,0.5578210678210678,0.1306172558999914,0.4031661809999007,0.971798357660006,0.3459083042571793,0.2050817069945093,0.5662044999078506,0.2522682262108427,0.771907524290077,0.1111120583737008,0.1835860726170797,0.1572064654612182,0.3712807855173493
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8432323232323231,0.3811307977375503,0.0946468947821404,0.5163447408213943,0.3611860083642555,0.4974762246308954,0.6353661805401177,0.398532279834592,0.6554743042715387,0.6348397320568412,0.3134852370812817,0.9783676545908534,1.0,0.6173871495763703,0.1658158510448157,0.2866068783677681,0.0387161152171095,0.0324054512002774,0.1327613051503047,0.0542268653214434,0.7358881017971928,0.2985985015085595,0.4297082136456032,0.9859827170418006,0.6070417402770402,0.3209837792719938,0.8592246258151629,1.0,0.8825718988534795,0.2481372888872292,0.2723436050379492,0.579019093546446,0.4229357234021735
