Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6804221555749591,0.6246849094358256,0.8614962121212121,0.8559451659451659,0.9713994973712208,,0.9954441913439636,0.7841497489204555,0.5154202462488617,0.7691071728338809,0.996529671310297,0.7637383311533569,0.7032511907227169,,0.9998679809892624,,0.9907381221719458,,,,,0.3143480403525046,0.4162124999999999,0.3751460057894469
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6047932330827067,0.8818518518518518,0.9634789871303292,0.728372443543567,,0.8988167388167388,0.9575386607872464,,0.9996893766825428,1.0,0.5279702284334297,0.9877694908750808,0.9990580536413662,0.985432979161814,0.98431352246842,0.9607023411371238,0.9999119873261748,0.716288292841017,0.996235152714932,0.8760900039167989,0.9249504703584144,1.0,0.996309466889792,0.7972518552875696,0.7479125,0.8306614979206518
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6872314715359829,0.8757037037037037,0.9858775293269048,0.6557651828174944,0.8416098484848484,0.9193795093795094,0.9543008680368184,0.7193010741852919,0.999585835576724,0.999941382207546,0.4585692228512609,0.9923259550588744,0.9990580536413662,0.991596638655462,0.9334230689583763,0.9705597606055272,0.9991198732617496,0.797446869283882,0.9862662613122172,0.8271557855243357,0.97213871070533,1.0,,0.6988636363636364,0.7233375,0.8207020691912267
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5776047261009667,0.8054074074074073,0.9637826961770624,0.7091551674852525,0.7243181818181819,0.7728282828282828,0.883994511170385,0.7999355085753441,0.9998446883412716,0.999941382207546,0.3985906013698087,0.9888966162258088,0.9977194982896236,0.990019888552436,0.9828121764340444,0.9491726808660448,0.998107727512762,0.728718875479948,0.9875742364253394,0.7719649961862747,0.9201706867648484,1.0,0.9988719220655032,0.6831770350185528,0.7154374999999998,0.7255993996129083
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5927318295739348,0.9,0.9689077863406856,0.7358566565317949,0.8413825757575758,0.9017893217893218,0.9561356172620608,0.8620891190874462,0.999792917788362,0.999491979132066,0.5021180569302031,0.9835727475479028,0.9989093252689504,0.9742703051369802,0.9815179126113066,0.9739482485477908,0.9981957401865869,0.7434839687779797,0.9909679015837104,0.7913943804242511,0.928358663877305,1.0,0.9991109849390388,0.6888769712430426,0.803825,0.66720272656995
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6743644826351592,0.7684444444444445,0.9859914202194298,0.6581039993763156,0.8642045454545455,0.8570418470418469,0.957338225997934,0.9207763155242952,0.9981362600952578,0.949100216885832,0.4191773229343996,0.8515072303892179,0.993802984482673,0.8511583737972801,0.929281424725616,0.9496567505720824,0.9964354867100864,0.7974413763176252,0.986531391402715,0.9316312436867386,0.9264606048850772,1.0,,0.5827016175788498,0.83765,0.7328333869393236
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4948979591836734,0.5,0.9858775293269048,0.3657259426730074,0.9127462121212122,0.2247402597402597,0.9753465209145994,0.9117072089320624,0.9994305239179956,0.9803239609996288,0.5,0.5,0.9980169550344554,0.5,0.9506626630772416,0.5,0.9993399049463124,0.5,0.9860718325791856,0.9080428374116144,0.1085842142451405,1.0,0.953001733205833,0.5,0.21843125,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.617235051915503,0.8984444444444445,0.983333966060514,0.720524414646189,0.8221590909090909,0.9196392496392496,0.9510014030435252,0.9031822487353636,0.9997411472354524,1.0,0.4583316837562848,0.9883450442456652,0.998711020772396,0.9770296178172762,0.9806378132118452,0.9748283752860412,0.9996919556416124,0.7988860264431396,0.9885640554298644,0.8806149374342905,0.9694786572271712,1.0,0.9975047812574708,0.7254246869202227,0.7235437499999999,0.7982270524040875
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5513336913712854,0.7105185185185185,0.9254014653961504,0.5259738572282426,0.5532954545454545,0.7655266955266954,0.6883084845588122,0.5236905217759326,1.0,0.9999609214716976,0.4736925452314027,0.9767860140530948,0.9993059342620594,0.9879951980792318,0.9319217229240008,0.67127266326351,0.9765446224256292,0.5539656469890306,0.9957402432126696,0.5672658681894082,0.9099183973177792,1.0,0.9994172842457564,0.5632392161410018,0.4486124999999999,0.5799378170512192
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5716075904045829,0.8884444444444444,0.943548080938461,0.7257607650528832,0.8356344696969696,0.914126984126984,0.9143835088422576,0.8519921804147605,0.9999482294470904,0.9987690263584674,0.4065085712023437,0.98774550948464,0.9993059342620594,0.9835695472218736,0.9815179126113068,0.9719239570498152,0.9740802675585284,0.7900423507698392,0.9886170814479638,0.8705059885794388,0.938610953324374,1.0,0.9987150370547452,0.7727127782931353,0.827075,0.7179704207788105
