Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9289099526066352,,0.4872592592592592,0.968983713602369,0.5524414646189029,0.8270454545454546,0.791940836940837,0.9074603174603176,0.9867985090080762,0.997374932759548,0.3772504708097928,0.3584844478810706,0.9645371712569892,0.906820521154992,,0.543336503192501,0.9477117415613998,0.6258113783886979,0.9995909602208816,,0.7986508050872334,0.9872906698564592,,,0.7790410027005297,0.7250525210084033,,,0.9367881548974945,0.5785900585900586,0.5607701564380265,0.7232448630136985
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9969984202211692,0.680719656283566,0.8134814814814815,0.8596484567784063,0.6466567916634183,,0.8728932178932179,,0.9961689790846966,1.0,,0.9946122571150632,0.9967384551667012,0.8684110731892303,0.8511201318943182,0.4878752886836027,0.8747670325119072,0.9018285180942684,0.9996932201656612,0.9988558352402744,0.7279514972968069,0.9965610047846892,,,0.7974138819600487,0.879201680672269,1.0,0.9965204213747646,0.8348519362186788,0.6964052164052166,0.9851061232320062,0.7980522260273972
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.987993680884676,0.666017722878625,0.7951111111111112,0.9771458942333244,0.6354304721810764,0.7760795454545454,0.9293145743145744,0.678015873015873,0.9912507765582936,0.998407746100054,0.5992467043314501,0.9865056995335612,0.9973597018016152,0.9314697437564332,0.9280954294185289,0.5442195353892134,0.9712155725823152,0.922616774850452,0.9997954801104408,1.0,0.7964039259010198,0.9874215011961722,,,0.7293698076645571,0.9422414799253034,1.0,,0.954079519569269,0.4772632772632773,0.9717992989065034,0.7819709805335255
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9808846761453396,0.6556122448979592,0.7366666666666667,0.9455601533730686,0.5060419427769549,0.6693181818181818,0.8254761904761905,0.7935019841269841,0.9715779664526816,0.9971382463690156,0.5829378531073446,0.9931655483774412,0.9968419962725202,0.8876428842299149,0.8804361379348564,0.5224493954625731,0.9711896873058604,0.6738152814899665,0.9994887002761018,0.9550695300123218,0.731722091465595,0.9916081040669856,,,0.6930414974540807,0.8213848039215687,1.0,0.9990510240112994,0.9358045143922136,0.4751313551313552,0.9465459809204904,0.6089976117519826
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.990047393364929,0.6525912996777659,0.8137777777777778,0.9251736836111004,0.6033626984745718,0.8211931818181818,0.8241053391053391,0.8971230158730159,0.9718885897701388,0.9944055944055944,0.7013182674199623,0.9754807812227184,0.9879374611720854,0.8753995341026057,0.9173166710539076,0.5959448444504822,0.9725616069579625,0.9171439480717832,0.9995909602208816,0.9958634043302236,0.7498865886396507,0.985944976076555,,,0.6986590117297822,0.8364408263305323,1.0,0.9974473281544256,0.9517498446883412,0.6766433566433567,0.965276687769232,0.6689741798846431
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.934913112164297,0.6489661654135338,0.6195555555555555,0.9681864773546942,0.6503859047322055,0.8115719696969697,0.9201226551226552,0.9175198412698412,0.9848829985504244,0.9677245831091984,0.6893408662900189,0.7271208001795915,0.989956512735556,0.8784332845766293,0.9593787666772884,0.456018204048363,0.9044833298819632,0.8874040134063044,0.9997954801104408,0.9980197148389368,0.8008763362526752,0.9851973684210528,,,0.906759570389,0.7680905695611577,1.0,0.933071445386064,0.943828950093187,0.6205632205632206,0.840771551648965,0.7255148251622205
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.4836296296296296,0.9757412398921832,0.3659533276162261,0.8624999999999999,0.1733694083694083,0.9125198412698412,0.9858148685027956,0.9895427649273802,0.5,0.5,0.9940981569683164,0.887642884229915,0.9682456116044832,0.4981999728297785,0.9481776765375854,0.5,0.9997954801104408,1.0,0.5,0.9854964114832536,,,0.8895153476674432,0.7840219421101773,1.0,0.9339100753295668,0.948540070407952,0.4404649404649404,0.463768115942029,0.4982876712328767
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9897314375987362,0.6853965270318654,0.7858518518518518,0.962074332789188,0.6839998960525974,0.8549810606060606,0.912922077922078,0.8988690476190477,0.9872126734313522,0.9997848305540612,0.639472693032015,0.9942381083036091,0.9961172085317872,0.889105585351319,0.9200182878676624,0.5711520173889417,0.9664526817146408,0.9008103177633532,0.9997954801104408,0.9999559936630874,0.8065549097779272,0.987047697368421,,,0.7706095776041559,0.8959354575163397,1.0,0.9956597222222224,0.9543383723338166,0.6887091287091287,0.9392036833568776,0.8134124909877434
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.909004739336493,0.6004296455424274,0.5603703703703703,0.4910216013059488,0.44787037758894,0.5399431818181818,0.6732251082251082,0.5580555555555555,0.909815696831642,0.98242065626681,0.5178154425612053,0.9634581327479984,0.9540795195692692,0.8493959586109756,0.4240152953074994,0.5536272245618802,0.6931041623524539,0.4665478766280598,0.998875140607424,0.855879246611512,0.5379487754241585,0.9952900717703348,,,0.4118462553340617,0.7244251867413632,0.856897116644823,0.9734580979284368,0.5545143922137088,0.4947873747873748,0.7996825895115018,0.5298643655371305
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9699842022116903,0.6103875760830648,0.7724444444444445,0.954177897574124,0.5993997037499025,0.7490530303030303,0.8507720057720057,0.8476587301587302,0.9825015531165872,0.9973534158149544,0.6763088512241056,0.9937142999675738,0.9829157175398632,0.8680318543799772,0.944318984746256,0.4760902051351718,0.9748395112859805,0.9196045988714948,0.9997954801104408,0.995907410667136,0.6919480602654626,0.9880008971291866,,,0.7240512069925168,0.9246761204481792,1.0,0.9952256944444444,0.9616897908469664,0.6550595350595351,0.9868326967683426,0.7558129055515501
