Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4462109663709735,0.3065531509580847,0.0734068400763197,0.621044784272371,,0.7224936159589693,0.5357729972371513,0.2965086324312352,,0.9169449572868216,0.0113988751858061,0.0947974197793747,,,,0.0511958564936585,0.8340745085365008,0.1429110898696572,,0.8188188204554927,,0.6490795829037573,0.613672442185275,0.6036745457483106,,0.9078504341662238,0.0187690309886305,,0.1317925695924855,0.4326389689587251,0.0689537889839838,0.2671356385442806
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8300030468327682,0.3889132008928682,0.2782571816092962,0.668832222571701,0.3818170933965519,,0.6743067300570226,,0.3283291837232685,0.9849400769995031,,0.8628982159461952,0.9062188102047593,0.486578284211386,0.5036837393417019,0.0311031996934542,0.8649684243796641,0.433162083904883,0.9924242424242424,0.8892814861866862,,0.5080313999715075,0.9889155483702152,0.6681407815237566,0.4483441863906406,0.9935897435897436,1.0,0.8717776364195843,0.3948574823625685,0.3278829588675652,0.7163301495496149,0.5055433563891231
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.792744437842477,0.3825631732518234,0.2949827076351015,0.8250966308842946,0.3406948107136693,0.4128234926895815,0.7932416278642754,0.2610379076701516,0.807969892257404,0.9838520159212264,0.2496535102388714,0.7191196629211235,0.8318559705803643,,0.6757557111671318,0.0358351599705534,0.7518115227856738,0.2758132091703691,0.9686586141131596,0.9970962086346702,,0.5148459445035696,0.9850679396894184,0.6205120413987995,0.6213783591866913,1.0,1.0,,0.4046355140184521,0.3621544638157482,0.5935154973274231,0.407024803770347
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.73368226970471,0.3950941472323144,0.2325015269437384,0.3265319803135333,0.3752387847983414,0.3935422826006193,0.5914657136434588,0.1934669945522281,0.78316390136145,0.8317610951847496,0.2063961132138269,0.8611291054337459,0.8904333107084302,0.2756816463180238,0.3090206052440091,0.0398085067963543,0.4243706518115257,0.1171259934574966,0.7810212514757968,0.9157815123154625,,0.4373722292287174,0.9832862481771428,0.5219151982922112,0.5206178696533913,1.0,1.0,0.9889413108703488,0.4072830751437692,0.2827923754892528,0.3556469729818302,0.4654884631229393
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7220311108644442,0.4256190851974891,0.1324346937949772,0.6113047364383489,0.4500343671709584,0.6301737203118377,0.6331679891573194,0.2625763158534038,0.6579332575971226,0.9806784133800748,0.2070593457102557,0.8669878742192456,0.7831717064933373,0.4148753876047077,0.4740376631331047,0.0392598182245214,0.8010110219761842,0.258067573540935,0.7753374076903489,0.8471769673761093,,0.5056859630862365,0.9855023957158964,0.6208389853206537,0.4132044678069695,0.8953703703703705,1.0,0.9686897483548548,0.3810022506221474,0.2728951418911995,0.2834067963964145,0.4209479425173134
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5743209292152195,0.4037007729203513,0.0995659913673413,0.8707474651014616,0.3964575711082225,0.4596001665371156,0.7904212876397634,0.3217851181952764,0.8156027598599465,0.5954905854745784,0.2474951533374443,0.1196577794810988,0.899213054356595,,0.6585723614866085,0.0384602261356796,0.6937293770368458,0.2913743049184096,0.986013986013986,0.9278944188494992,,0.6684195960418068,0.9851053373895148,0.8103582831314246,0.6136683645937492,0.8781520562770564,1.0,,0.3712164149853867,0.2376548956935711,0.4840891755669654,0.7465446880206403
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3346513483969541,0.0650139438553346,0.8703021200846061,0.3285141136104501,0.6971831988254268,0.1551355427786934,0.3300699921919627,0.8041270647155156,0.7559709414148116,0.0166666666666666,0.0522222222222222,0.9145009723418812,0.393073898446738,0.7257339181895656,0.0377777777777777,0.8085356904669239,0.03,1.0,0.9970962086346702,,0.3633333333333333,0.9855812726176116,0.7707320559009598,0.6116760367163924,1.0,1.0,0.608213525448753,0.333460366427884,0.2055555555555555,0.0766666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9049443808267336,0.4125672957883759,0.1750872765526926,0.7789631687016287,0.4708655957364323,0.6538052712690668,0.733001298326695,0.2718860746076684,0.8182021072680706,0.9675735577882534,0.2250704463577368,0.8511770132704005,0.8996143193335707,0.4485235204545145,0.5433648321653154,0.0340444188773916,0.8334097628166363,0.6277802890775925,0.9924242424242424,0.9776641307410536,,0.5253279694940378,0.9859931229773464,0.6621114664875716,0.5900340911283525,1.0,1.0,0.9838559418831638,0.3909246685012829,0.3180445821688912,0.4990521535110371,0.4659618468256526
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7166231708981295,0.3937212971657382,0.193542114360169,0.3713597424952944,0.4230183724588178,0.2836995175496272,0.3412136728564692,0.2002049073240129,0.684237363342434,0.7285189159051102,0.232872801118976,0.8880250805643617,0.7237292728252888,0.4135114041021213,0.2209865363230244,0.0382170188077523,0.3529377671764285,0.1085212864559083,0.5004095557304437,0.3189466966249749,,0.4713353849441724,0.9868326960093587,0.4020928884925612,0.444791568689981,0.9935897435897436,0.1444683748561118,0.92953209164253,0.1742602694316422,0.200924723277304,0.2536203005380746,0.3494340525923401
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8476608187134503,0.3556694824742515,0.2870544579968067,0.5141298134205979,0.3751127263898203,0.6461453508555527,0.6521340153003743,0.1776944820925388,0.7846847498758625,0.9900826446280993,0.0354517767207085,0.8367956355233481,0.8700516194612384,0.3881262546127195,0.3563718143194574,0.0340361139717585,0.8318421612222102,0.0496154108852341,0.8953791158336613,0.8769324808963852,,0.5210835919947038,0.9815961457158964,0.6417807910392708,0.5650040461656427,0.9559824434824435,1.0,0.9690026738724744,0.2606282271168565,0.3004985120181157,0.6775426577717414,0.4284152428807168
