Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1670259071591891,,0.0744639564825248,,0.4324554938824934,0.5351838317218593,0.6138097773102823,,,,,,0.3277632060080498,0.7188591120068429,0.7857784874412174,,0.8336397931250302,0.1408776766109638,1.0,,,,,0.4698859163797163,,,,,,,,0.2506559373964007
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3476876351399157,0.4756583989581558,0.1702757993927654,0.8044525122945173,0.4627829732508221,,0.4997325036020102,,0.9512608603517692,0.8084456742881906,,0.7350431133938385,0.94510928637094,0.3426344185653921,0.6941417588221774,0.0491692455561857,0.8998122507941164,0.2713928611499786,0.9343434343434344,0.7574317440225435,,0.5141530483202337,0.7739189872151551,0.5967871510551622,0.4869026380460128,0.7295918367346939,0.9999999999999998,0.9876263672665692,0.2084230750675233,0.3124409226491791,0.837083002224907,0.3708957083575532
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8178708712721268,0.4303845596170694,0.1797169139310612,0.7245481703022759,0.5057422469142919,0.5767262076333457,0.559319842879165,0.1739497742829855,0.9495892031923074,0.9911662702433256,0.017406738799425,0.8883935053669137,0.9575610907391764,0.5046020420947546,0.6850754594798978,0.0696936789725727,0.8049308179702961,0.346228682533261,0.9444444444444444,0.9937965260545903,,0.4291857315036039,0.7721667449550396,0.4631382741931825,0.6274126532696498,0.859750566893424,0.9999999999999998,,0.235106257410281,0.3447464787367915,0.8832126971689047,0.4192918086089519
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.563910227499152,0.414389557951419,0.0641174407513125,0.5554707071200277,0.4228126138841678,0.3973159655196358,0.4125455856657978,0.2293084558471631,0.9016292745535032,0.9742025127053234,0.0214899497167554,0.8168002615758214,0.947023079880642,0.1468086274951087,0.5632996407780091,0.0403772638053791,0.6628032445505018,0.2421629551936827,0.8900000000000001,0.5569791243676998,,0.414822207465769,0.7200859301736745,0.4514199349743437,0.2190778183839993,0.9999999999999998,0.8318392380011568,0.9917731521085588,0.1584938569979797,0.2202106493626095,0.5959446790652887,0.3643447667747294
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.769638991241463,0.3897292778191257,0.202475467698886,0.7339401752875834,0.534638379482621,0.5324879434442586,0.5216269010633645,0.3295273353504894,0.8049251854749245,0.981099724371272,0.0163654349256284,0.8524804160131011,0.7929236005420699,0.2722278498980765,0.716433785679428,0.0489522405815405,0.77356815352105,0.365460948676592,0.9222222222222224,0.5740289766079366,,0.4285604264508587,0.6387367042624277,0.4656666949794185,0.3353411199021357,0.8245421245421245,0.9964299869769546,0.995139723104884,0.3228684028678864,0.2902161928410599,0.5425958878599547,0.3421513244638783
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6147335587295052,0.3886655089643864,0.1047581434012312,0.8460068044436807,0.4538395753537788,0.4249922026896455,0.6008545231598779,0.3339571995424221,0.9260717388619863,0.5211032648788694,0.0256010830588296,0.2866432676975928,0.8474543454460066,0.4871746708017948,0.6629199406471782,0.04690719965493,0.785422163197677,0.2837255823064392,0.9380952380952384,0.903755979774692,,0.5473850332511357,0.984973086124402,0.6658529359283519,0.6236832851250788,0.3823596553724266,0.9999999999999998,,0.2654815185081077,0.2424657778718528,0.7043940450863213,0.2582405241362914
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.051564790715557,0.8467632258350721,0.346483704974271,0.6741042521208682,0.1621875542886115,0.3164334520371611,0.944494853271943,0.7503315221398454,0.0166666666666666,0.0544444444444444,0.9265664222382544,0.0233333333333333,0.7916102547305961,0.0322222222222222,0.8349064670685782,0.0288888888888888,0.9722222222222224,0.9779202279202278,,0.3411111111111111,0.9641774308487154,0.6468727434181019,0.0988888888888888,0.8601190476190477,0.9999999999999998,0.6767036685191455,0.3604477769001857,0.2177777777777777,0.0645802763097611,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8810619484399972,0.4043275562442938,0.1634607999417663,0.7944627068295768,0.5241169726500139,0.5540428626527576,0.5501224236925334,0.2995239290736422,0.9588554720133666,0.997495446265938,0.0224982628673604,0.9009013433614664,0.943008852230864,0.4777111909031241,0.7093338679704694,0.038318766268405,0.8876184075780849,0.5653016853296695,0.9722222222222224,0.9770074745524826,,0.4943358140565446,0.7479302372592935,0.576346151768605,0.5702319164549836,0.9617346938775512,0.9999999999999998,0.972553917630562,0.2735129873524872,0.3160752031018686,0.7624786665325585,0.4219538212947844
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7737639454068315,0.4000998451817131,0.1018197808534735,0.1892011632810115,0.4469252188917437,0.3186361264454488,0.3385052533062337,0.1386514694003846,0.8719561515635598,0.670876011940065,0.0179571844188025,0.8133367036798735,0.806159844921152,0.1377557390288921,0.4988577718935647,0.0356915077075331,0.5186819257450185,0.1100101983505727,0.8776655443322111,0.3859263068860614,,0.4895330366061002,0.794345387754294,0.4285869294379684,0.244667890324193,0.9999999999999998,0.6309795795740968,0.8606624878468062,0.1106518379994557,0.2212146416433553,0.5274900166952974,0.2999807201506797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4192291898789346,0.3866631161040499,0.1270078873269082,0.7466082348695643,0.5706460761392554,0.4950757550468916,0.5070602994213504,0.1836909760797399,0.7488632060492006,0.986522009272093,0.0147490936149459,0.8679449022329311,0.9403961820282272,0.3804417330479234,0.5225365311667516,0.0481634702252811,0.8659473589564773,0.617074792386285,0.921146953405018,0.735448435643458,,0.5063190863565601,0.9676312960937132,0.5516738926855009,0.4751519148683865,0.8755411255411254,0.9999999999999998,0.967742536533987,0.1546839748300929,0.2818834918486795,0.7592911199960758,0.3186166280711534
