Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6439590459142808,,0.0665434274929987,0.7776644793703215,0.3665837237729387,0.7515536290973198,0.5672133054387333,0.4594752905661042,0.8684098911429148,0.9701227113653518,0.0351222147617015,0.0378425574585935,0.8580581711784802,0.3920587947168887,,0.0438785545682065,0.8274927541839132,0.0567820967628002,0.9757575757575758,,0.6889669854372369,0.964029144469261,,,0.6196846315224702,0.4934966837117226,,,0.2438334956705626,0.2198172465834033,0.0944322636141143,0.72141804800027
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9538266919671096,0.4870423890378413,0.3761459385068925,0.7100665408194335,0.4964128016984312,,0.7005232689381891,,0.8922128032383918,1.0,,0.8683828854575056,0.8916573419387942,0.4072659237832522,0.665987823769175,0.0476420327906099,0.4588179116111736,0.5980757226903924,0.975068870523416,0.8890815001662953,0.6179636820721587,0.988407258064516,,,0.7605065147958462,0.6350273049753019,1.0,0.9821209644806996,0.3172911723077795,0.3721359721156139,0.7448604576658587,0.69621586112199
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8662968242654628,0.5231730983036393,0.3898781265630167,0.8613480991671281,0.4476070204341887,0.6835206774004633,0.7673054556787174,0.3363241932064756,0.8949629939952519,0.9718585760754508,0.1430954157094983,0.7471109041088315,0.919268057682364,0.4712246105294406,0.6761509677926797,0.0456976829394724,0.7009602726427283,0.5350145152154978,0.9841597796143252,1.0,0.6997481958393066,0.9852547749869178,,,0.6810641198999244,0.6920101582225829,1.0,,0.2890854796914932,0.2484311271967035,0.7475159634567088,0.6952777295511111
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8535648589136962,0.5064833671898061,0.2044553429652199,0.6778453359608153,0.3952316249760945,0.5050972702750094,0.6956516528963882,0.371254437881832,0.9060141626050716,0.9196405292912084,0.0397053630838782,0.8403658173612579,0.9052930206800984,0.372012954208937,0.5466340485908794,0.0541738646537473,0.641530678726009,0.2569542571650696,0.9536042240587695,0.8696052755162065,0.6371058196307362,0.9854861111111112,,,0.5861432866033389,0.6486014755325273,1.0,0.996366469309902,0.4547057158723961,0.3177988067933817,0.7300372993497782,0.4632605863219273
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8499023199023199,0.4942351207118813,0.4461827737947989,0.6765647648380034,0.4212886734586172,0.6989436976031801,0.6778107861142734,0.456668173504606,0.7368467809411823,0.984066372224267,0.0816727014883566,0.8804207261357325,0.6869745367322351,0.4393511142277881,0.6649410055113025,0.0554220036421588,0.6617152835996675,0.5748648692356702,0.964967860422406,0.9202232975548242,0.6443287386716798,0.97826629697017,,,0.6336209921447334,0.6403793889278826,1.0,0.9913394434230728,0.3691852322002608,0.3792438580625091,0.6992342435748948,0.5226657897776998
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5428423887367478,0.4647387788879852,0.0947605040455448,0.8154915309474609,0.4584343233098676,0.6786137453953255,0.7302021224197254,0.489705169809416,0.8290616863912655,0.6084407857486965,0.1656967301370469,0.1458368498937902,0.8541690216367404,0.2854017413129652,0.7465533632323497,0.0341819055350302,0.788856039103966,0.2795527898659466,0.986013986013986,0.9386758939107136,0.7218194875617634,0.9839461447763412,,,0.8474479387392462,0.567215756212561,1.0,0.6076060633518954,0.2547613892216574,0.2883107986792032,0.4893416517470462,0.7242096121973554
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0604667878424678,0.851799080033323,0.2928121873833227,0.7322777426892543,0.1696886178757758,0.5117974900521994,0.8509313926856429,0.7792092977594651,0.0166666666666666,0.0522222222222222,0.8763994084186457,0.2828644466512421,0.7931587464169898,0.0376506565929123,0.8030397557828144,0.03,0.986013986013986,1.0,0.3633333333333333,0.9850875481916652,,,0.8508123610602757,0.5992329739277816,1.0,0.6105782885311034,0.3229296043086509,0.2045045045045045,0.0718821687852535,0.3236955656801147
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9079799361605108,0.5439484836777329,0.3453801188353797,0.8132932968886522,0.5009246025266987,0.7129501547904186,0.8096832638948411,0.475508518129544,0.8720060903149137,0.9972027972027973,0.0861300924386962,0.887799515009734,0.9046706827255688,0.4682342766730419,0.689746306414893,0.0540254234803808,0.8163265994962063,0.5881393413620432,0.9841597796143252,0.9985754985754984,0.7100574044268493,0.9839495501043644,,,0.7130930652623755,0.6742047831844153,1.0,0.9805476947771258,0.3495537100259562,0.4060868445899303,0.637754338814228,0.7599570006762235
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8088702766327072,0.4473081266162638,0.1900857283781503,0.3930698871020532,0.3630549112467989,0.3673119520202029,0.5272187297016147,0.28294842414202,0.89145837628724,0.9829649708090076,0.1875512356485616,0.8737566077700574,0.928956146274582,0.3084008960694474,0.2655566590013888,0.0654492218764894,0.5222538654217905,0.1578691303679782,0.8087990292535745,0.699278325277343,0.5038884075637622,0.9873054625496032,,,0.4463223412011148,0.5716351734730071,0.8418118093960512,0.9707193673022868,0.1682133696710641,0.2316511476565934,0.4841276178086708,0.4712358732158953
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7664015095338428,0.41978784712293,0.318606472348724,0.7210460374858587,0.4351556190236312,0.5555012332081706,0.6547232126660941,0.2308586883148645,0.8736757204148506,0.982600389599645,0.0325823791699317,0.8441296596035343,0.777170036920963,0.4816338600171143,0.6659606479737094,0.0398975492031049,0.8484415396068505,0.5563116698458049,0.9841597796143252,0.8966116039728119,0.582061593149614,0.9857914305949008,,,0.7006462305037838,0.6956953178204988,1.0,0.9744478380194928,0.3964613059404204,0.3625159519837717,0.793792007408698,0.6543471069786276
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.469758493676136,,,,,,,,,0.0166666666666666,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8796602586876143,0.5084909575783239,0.3417482612738195,0.7703904269630236,0.4503981698474238,0.4638005800024335,0.6869384106867837,0.3398465493527862,0.8338377886275685,0.9911963411698628,0.1042871301952581,0.8719268466670098,0.9051700285809516,0.4701571212425185,0.6757784246086388,0.0518725533249826,0.5275765043922555,0.4155023879779109,0.9406172110717566,0.9603439292822856,0.5855368489842164,0.9856187810945274,,,0.7094184771432065,0.5439810809337466,1.0,0.9927333868411836,0.3127027112483241,0.3300488167368333,0.6003823958314676,0.5159129818596071
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8777777777777778,0.4651088374886719,0.5017047528088935,0.8698309542596095,0.4902818744503353,0.6013365795500166,0.7648870781539338,0.4043010761691089,0.8681850755614591,0.9670395475345218,0.1410466107585071,0.8417108279268051,0.917527395244027,0.417513061109123,0.648786141372408,0.0513231025033929,0.7224545782645796,0.6570893612662038,0.964967860422406,1.0,0.6875679935259574,0.985655409731114,,,0.7751213884013821,0.6597224794502439,1.0,0.8875118314592821,0.3616296961866411,0.3417706543837561,0.7696672869244736,0.6826618804930414
