,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1111403524260114,,,,,0.38258475106964546,,0.006577882301938887,,0.07415979952848131,,,,,,,,,,,,0.11806244469990604,,,,,,,,,,,,0.05031262574970549,0.1144771748379339,0.13482622482549544,,,,,0.024790676493315043,0.35922342540224395,,0.3554318889450738,,0.18781784969308357,,,0.07912507127056069,0.30696135359493193,0.40915273879176467,,,,,,0.09860436895807904,,,,,,,,0.1008256669844108,,,,,,,,,,,0.28635548335323413,,,,0.0100256402884815,,,0.030982948408393513,,,0.6331993025147762,0.45670932969138955,0.09623699941737819,0.4408137653099874,,,,,,,0.0748179473492808,,,,,,,,,,0.07221207825844837,,,,,,,,0.6085797530521388,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.35121951219512193,,0.0033333333333333335,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.024444444444444446,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.03222222222222222,0.20777777777777778,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,0.0077777777777777776,,,0.034324942791762014,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.0625,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14665747597491952,,,,,0.3786406341712315,,0.0029826212732033727,,0.199280810049014,,,,,,,,,,,,0.20230789970510749,,,,,,,,,,,,0.06079690612974238,0.20275973436793654,0.15263534194904027,,,,,0.04021339971255565,0.43912688768302083,,0.540199898655843,,0.4306739530247738,,,0.1389364088611697,0.2205975698465459,0.30804588905695907,,,,,,0.33486598146063556,,,,,,,,0.2252925305159901,,,,,,,,,,,0.3825493774541705,,,,0.016183688851683108,,,0.16081080350774582,,,0.5767259597595745,0.5264083812503915,0.14009122614997466,0.3425260941561546,,,,,,,0.49081538660249746,,,,,,,,,,0.10364200933198042,,,,,,,,0.5036656731391792,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07948808156397036,,,,,0.4062276606853669,,0.0060606167137134525,,0.19523756615932802,,,,,,,,,,,,0.17803303643310253,,,,,,,,,,,,0.06865746544484894,0.16158564475569764,0.11938072350485573,,,,,0.03605133960700488,0.47817091641824394,,0.4791448282981942,,0.3383602811073434,,,0.13672445585037804,0.20130023698036414,0.288642553136782,,,,,,0.284105828630977,,,,,,,,0.25800456079528733,,,,,,,,,,,0.4249599677973484,,,,0.021740852495551657,,,0.0948724248480676,,,0.589460884874409,0.47627043501695804,0.10828013121907148,0.3509581073645604,,,,,,,0.4456172750758576,,,,,,,,,,0.09472269760043803,,,,,,,,0.4680849618832664,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.025197881117534703,,0.35860250494396834,,,,,0.010170225597995583,,0.014178745437589887,0.2771244148482,0.11802705578355373,0.4338235294117647,,,,,,,,,0.13212365205558677,,,,0.31620790261878273,,,,,,,,0.06189838751907236,0.09422877321871631,0.02020427984842869,,,0.11919191919191918,,0.035822920399758776,0.5589751804959273,,0.3903428053544218,,0.19999828770150452,,,0.07784937420884004,0.10185684849210791,0.23167692937281437,,,,,,0.10295837992776928,,,,,,,,0.05254195455100081,,0.2828612568841648,,,,,,,,,0.20225148559327383,,,,0.00966637027091461,,,,,0.6965845521911342,0.22666568611570836,0.32583301492621464,0.018936238544013266,0.010017724460398893,,,,0.13556231003039515,,,0.21858767900558188,,,,,,,,,,0.08445818694625642,,,,,,,,0.257984303738045,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.026369667430732227,,0.021499251176722294,,,,,0.0033680555555555556,,0.01811965811965812,0.12329240359452423,0.1054780361757106,0.16420194508009153,,,,,,,,,0.03481985748580931,,,,0.2509823631252822,,,,,,,,0.051649972611471716,0.1067265086401805,0.1912620912294516,,,0.44999999999999996,,0.023567322846112775,0.3390801523249006,,0.39986460907379107,,0.1943308203129828,,,0.08202802241581156,0.03539814626531283,0.20777777777777778,,,,,,0.0928931131639637,,,,,,,,0.0782255607172512,,0.07617819798579467,,,,,,,,,0.3778214157301588,,,,0.008853453099257912,,,,,0.5517936090837983,0.46040760739490383,0.41653308918844556,0.0433560616688518,0.016212300251252903,,,,0.05287659200702679,,,0.0697029011518815,,,,,,,,,,0.10212660249161143,,,,,,,,0.5387136816242402,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07604081213642513,,,,,,,0.0033333333333333335,,0.11206151512678351,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.11999575814969377,,,,,0.025555555555555557,0.31054949938120097,,0.33898171295571705,,0.2204724409448819,,,0.07444444444444444,0.16755226841615659,0.20777777777777778,,,,,,0.24872070748719088,,,,,,,,0.15849191192859927,,,,,,,,,,,0.3751979423896323,,,,0.0077777777777777776,,,,,,0.5765481249181994,0.3353160597106411,0.07705145664005382,0.30199749755568744,,,,,,,0.31213376210911586,,,,,,,,,,0.07555555555555556,,,,,,,,0.5546946988174128,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0530621000600813,,,,,0.4138718311776379,,0.002661546362615622,,0.12381978048511753,,,,,,,,,,,,0.061596418848819945,,,,,,,,,,,,0.0443818450481069,0.1489224714495128,0.11180371698198431,,,,,0.0243108395759365,0.4586543987275314,,0.24612402874936207,,0.31053710160534664,,,0.10603524974834218,0.13905039441328165,0.2541822465384257,,,,,,0.3301557846595194,,,,,,,,0.21604071487697304,,,,,,,,,,,0.47288526044168055,,,,0.24248578304805682,,,0.07643348781127335,,,0.5641490587801583,0.42211118549115434,0.09814473326370529,0.3469416092103181,,,,,,,0.5242148201210538,,,,,,,,,,0.1041721605954389,,,,,,,,0.47289664455679825,
