,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.8962114564533178,1.0,,0.9999999999999998,,1.0,,0.9869470199876512,,,,,0.9735995119805188,,0.9792905757561248,0.538505854295147,,,,1.0,,,1.0,,0.9492108494882509,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9527777777777777,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9987724903938072,,,1.0,,,,,0.9682080737838041,,,,,0.9999999999999998,,,,1.0000000000000002,0.4336798024270631,1.0,,0.9999999999999998,,1.0,,0.8684894638173746,,,,,0.9993377244094805,,0.7858071169480549,0.5607209953427907,,,,1.0,,,1.0,,0.9753324150993209,,,,0.9999999999999999,,1.0,,0.9946391982532973,,,,,,,,1.0,,,1.0,,,0.8064213394670764,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.03111111111111111,,0.08777777777777777,,,1.0,,,,,0.11333333333333333,,,,,0.024444444444444446,,,,0.023333333333333334,0.2,0.31444444444444447,,0.013131407168958921,,1.0,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.2204724409448819,,0.028888888888888888,,0.09333333333333334,,,,,,,,0.03111111111111111,,,0.028888888888888888,,,0.034324942791762014,0.06,,0.01,0.07111111111111111,,,,,,,,,0.0625,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9603958684477758,,,,,0.9999999999999998,,,,1.0000000000000002,0.9650388764908256,1.0,,0.9999999999999998,,1.0,,0.8762861376045087,,,,,0.9999051559069079,,0.9593559265764314,0.8554022205119453,,,,1.0,,,1.0,,0.9503004151831218,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9057449494949494,,,,1.0000000000000002,0.42371097230262134,1.0,,0.9999999999999998,,1.0,,0.9904620884416879,,,,,0.785277988885591,,0.621429957372521,0.544927052063651,,,,0.9970760233918129,,,1.0,,0.7377614376950626,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8064213394670764,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9604610785353691,,,,,0.9959575997125403,,,,1.0000000000000002,0.9421567245844478,1.0,,0.9999999999999998,,1.0,,0.9086494553217422,,,,,0.9508193646992468,,0.8311997538646382,0.7403645928173355,,,,0.9186440931216474,,,1.0,,0.9681099991113933,,,,0.9999999999999999,,1.0,,0.9919554866682682,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9596204829707105,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9098650453489163,,,,0.8466728236139136,,0.7785556161678059,,,0.9915024620143873,,,,,0.9999999999999998,,,,,0.06803899353569129,,,,0.9894179894179895,0.6388967270984125,1.0,,0.9999999999999998,,0.3039007898039874,,0.7014163435666273,,,,,0.41885985123086533,,0.7920626967838055,0.630260337557994,,,,0.458328918619593,,,,,0.7643717552379334,,,,0.9832226410858356,,0.9928652828652828,,0.5251889606357738,,,,,,,,,,,1.0,,,0.43710463840060443,0.5250862881562067,,0.059370904901471386,0.994925299091321,,,,,,,,,0.9462575591264563,0.19861689922936873,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.24569055665163628,,0.9999999999999997,,,0.05364615870749563,,,,,0.23431489538731623,,,,,0.6599566767236088,,,,0.23543397836746613,0.600555140279035,0.24969958042460813,,0.9999999999999998,,0.9653883275958666,,0.9534124687002925,,,,,0.5219017683994677,,0.6946768580553782,0.7527750737930936,,,,0.04918149941551505,,,,,0.6916860104583796,,,,0.9999999999999999,,0.45062955130802235,,0.889254113579379,,,,,,,,,,,0.9845399698340875,,,0.4057033235529907,0.5083061548376633,,1.0,0.7760289591445253,,,,,,,,,1.0,0.6367146168332037,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.971491865713461,,0.9999999999999997,,,0.06888888888888889,,,,,0.9999999999999998,,,,,0.7965519348210085,,,,0.023333333333333334,0.2,1.0,,0.024444444444444446,,0.05444444444444444,,0.334386953219198,,,,,0.3411111111111111,,0.346483704974271,0.48627521560059306,,,,0.02,,,,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.09333333333333334,,,,,,,,,,,1.0,,,0.39366409247981476,0.06,,1.0,0.07111111111111111,,,,,,,,,1.0,0.865231727998708,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9707051633143668,,,,,0.9890282131661441,,,,1.0000000000000002,0.9164585654096088,1.0,,0.9999999999999998,,1.0,,0.7026350116806908,,,,,0.8748790114861442,,0.9146498182746502,0.7893442358008582,,,,1.0,,,1.0,,0.8223628866125401,,,,0.9559089994041442,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.6764907368754244,
