,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.7758272832276525,1.0,,0.9999999999999998,,1.0,,0.9732751271196713,,,,,0.8829403242481964,,0.9292643749439049,0.530148091424829,,,,1.0,,,1.0,,0.9506495062714593,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9645833333333333,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8881714581364959,,,,1.0,,0.9874954153735744,,,1.0,,,,,0.8788138899189473,,,,,0.8256930444117985,,,,1.0000000000000002,0.9310223823908933,1.0,,0.9999999999999998,,1.0,,0.818254149964531,,,,,0.8807100869718428,,0.7137471906607623,0.5573978080508359,,,,1.0,,,1.0,,0.9518958108716336,,,,0.9999999999999999,,1.0,,0.9942819407938965,,,,,,,,1.0,,,0.9700130378096479,,,0.8064213394670764,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9796536796536796,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.03111111111111111,,0.08777777777777777,,,1.0,,,,,0.11333333333333333,,,,,0.024444444444444446,,,,0.023333333333333334,0.2,0.31444444444444447,,0.9999999999999998,,0.05444444444444444,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.2204724409448819,,0.028888888888888888,,1.0,,,,,,,,0.03111111111111111,,,0.028888888888888888,,,0.034324942791762014,0.06,,0.01,1.0,,,,,,,,,0.0625,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9668152218585383,,,1.0,,,,,0.8721621460336197,,,,,0.8275751159328856,,,,1.0000000000000002,0.9515923465662888,1.0,,0.9999999999999998,,1.0,,0.7472923074208878,,,,,0.8821520857301111,,0.9023268943525091,0.7868326228600977,,,,1.0,,,1.0,,0.9504983867603126,,,,0.9998501498501496,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.961482754778844,,,0.9358714043993231,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9270554046005542,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5804553697706473,,,,0.9974929627023222,,0.9999999999999997,,,1.0,,,,,0.9800867221451065,,,,,0.8691086520054162,,,,0.9473410576351753,0.7166020947554009,1.0,,0.9999999999999998,,1.0,,0.9318426860814094,,,,,0.7563460400534106,,0.6072399107311374,0.5446360307650513,,,,0.9435272220883212,,,1.0,,0.4297619306830814,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6474258114313006,0.994617056868754,,1.0,1.0,,,,,,,,,0.9597452075633547,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8770005279641317,,,,0.9916495989076634,,0.9017117971404922,,,1.0,,,,,0.9404045087777613,,,,,0.6956275466752581,,,,1.0000000000000002,0.9333458964402354,1.0,,0.9999999999999998,,1.0,,0.8786246232718675,,,,,0.8388361645370094,,0.7351256305967515,0.6811861881124496,,,,0.8980506028390445,,,1.0,,0.839677118317412,,,,0.9997466917942164,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9000713557594292,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9165682469435006,,,,0.5078590364344071,,0.9372830547192594,,,1.0,,,,,0.9999999999999998,,,,,0.0387824750109602,,,,1.0000000000000002,0.8114023505494227,0.9734697159839363,,0.5268255385338314,,1.0,,0.757524639982594,,,,,0.5078678354364502,,0.4414713926629815,0.5361547207947736,,,,0.352080236372569,,,,,0.46951005965528037,,,,0.9999999999999999,,1.0,,1.0,,,,,,,,,,,0.6885395434295909,,,0.2111074574388221,0.41972006483752267,,0.037815126050420166,0.10764211188688524,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02190146874794178,,,,0.026761721777940707,,0.9999999999999997,,,1.0,,,,,0.8826523480419477,,,,,0.017459446237495208,,,,0.023333333333333334,0.15970294549911782,1.0,,0.9999999999999998,,0.02830906782203934,,0.616656072416221,,,,,0.42196718374889985,,0.368038206889412,0.576364785782304,,,,0.16228669898855436,,,,,0.6381362778324451,,,,0.9999999999999999,,1.0,,0.805947333037456,,,,,,,,,,,1.0,,,0.269436552909969,0.951320247864367,,1.0,0.962756001772468,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.955761016749944,,0.9999999999999997,,,0.05324304072533813,,,,,0.9979796151889538,,,,,0.8188963069116085,,,,0.023333333333333334,0.2,1.0,,0.024444444444444446,,0.05444444444444444,,0.8927089318187733,,,,,0.3411111111111111,,0.346483704974271,0.4652326978414835,,,,0.02,,,,,0.5513521788920462,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.9596380284949256,,,0.2907907896299939,0.04546721032959565,,1.0,0.07111111111111111,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9592010548046606,,0.8546212516746005,,,0.9845004874832537,,,,,0.8059911365247621,,,,,0.8671502808830716,,,,1.0000000000000002,0.9307893623039755,1.0,,0.9999999999999998,,1.0,,0.5615371348343183,,,,,0.6730831250180583,,0.6661314169696918,0.6636983224559907,,,,1.0,,,0.9958333333333333,,0.4725433769004852,,,,0.7871350269628851,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.936655592469546,0.987869064195443,,1.0,0.9995154747596153,,,,,,,,,1.0,0.9946805388822196,
