,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.046356481403471275,,,,,0.38853441752215284,,,,0.021683195506542748,,,,,,,,,,,,0.11144681459478073,,,,,,,,,,,,0.05004703640121859,0.15466394904606182,0.2668150811867718,,,,,0.02440770266286961,0.36063528512814225,,0.3712614311035444,,0.22415768180991258,,,0.08756019278727335,0.6126923513772919,0.20082246623502228,,,,,,0.09922536745242966,,,,,,,,0.08045626662619892,,,,,,,,,,,0.2258577441037296,,,,,,,0.04086962409462377,,,0.3111938479216987,0.33372660717637614,0.020890987608355022,0.012304903412795665,,,,,,,0.07360258719338085,,,,,,,,,,0.08451793187145376,,,,,,,,0.41278896496066186,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2748641593172759,,,,,0.4791537171841888,,,,0.5438298196752812,,,,,,,,,,,,0.14666224458965227,,,,,,,,,,,,0.08640997806687027,0.1931170898762567,0.1933742984600261,,,,,0.07387430661525735,0.41265501840556884,,0.5116556276202069,,0.3573961762056427,,,0.09461777583263709,0.2138621028637255,0.34699970434693517,,,,,,0.29276266440257015,,,,,,,,0.26756005444832653,,,,,,,,,,,0.4891440081143891,,,,,,,0.09258125819446898,,,0.5865915269889475,0.6563225891781033,0.21583895294178485,0.30424289081216055,,,,,,,0.5184829019415865,,,,,,,,,,0.263138167649418,,,,,,,,0.5509810880430237,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.35121951219512193,,,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.024444444444444446,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.03222222222222222,0.20777777777777778,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.034324942791762014,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.0625,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5377634577785946,,,,,0.47515046146455264,,,,0.49193716062431,,,,,,,,,,,,0.21071123238984665,,,,,,,,,,,,0.09324022805592738,0.32118785791541016,0.36940476382959975,,,,,0.09880575513038622,0.5241257732307266,,0.5438940504777448,,0.47757402771958213,,,0.16041223701397778,0.33961281191330617,0.2993730183362008,,,,,,0.4174268215551167,,,,,,,,0.24858511508938747,,,,,,,,,,,0.6053796058239201,,,,,,,0.17850550228507367,,,0.712004840176766,0.7499632124640189,0.26241938986909147,0.31110444858612946,,,,,,,0.6832702638360215,,,,,,,,,,0.24264921925691235,,,,,,,,0.7266494509582859,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1428066710476663,,,,,0.4436154196587934,,,,0.10100294098040571,,,,,,,,,,,,0.029612839483821,,,,,,,,,,,,0.07291217178564076,0.09297488377849641,0.036309025002364125,,,,,0.022517556774144916,0.4062054858812141,,0.5054563844059226,,0.29749478301778765,,,0.09720933490348216,0.02954088731179298,0.3636361511788329,,,,,,0.18481860659944216,,,,,,,,0.1107665692840003,,,,,,,,,,,0.24512340434216545,,,,,,,0.04969018028795785,,,0.4559452052316625,0.49581395418430924,0.0229768391630825,0.03230378327394987,,,,,,,0.07282002850320025,,,,,,,,,,0.0965795398116854,,,,,,,,0.5154563915988345,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.33956581399160857,,,,,0.5453584735622747,,,,0.4416609184528186,,,,,,,,,,,,0.1185559852466516,,,,,,,,,,,,0.06934721966355213,0.18702627204338307,0.18156986242736736,,,,,0.02277286737426062,0.5915310004321374,,0.5430528110398518,,0.4100208893063532,,,0.16257801239608732,0.18572513545686578,0.2174009793918344,,,,,,0.33749045783051984,,,,,,,,0.23261531055092904,,,,,,,,,,,0.4573261871993239,,,,,,,0.0903125779421869,,,0.4188558373164203,0.3730513858127229,0.1766541841052555,0.28707275622332773,,,,,,,0.5019389134797461,,,,,,,,,,0.19527343294718422,,,,,,,,0.5115242926525142,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04715901683997781,,,,,0.391588745505109,,,,0.2146111150981459,0.11563402472292263,,,,,,,,,,,0.020030825891331924,,,,0.2406842533551385,,,,,,,,0.06170975617477664,0.11749476823548759,0.046413846774441624,,,,,0.024957804603903174,0.3663896996303583,,0.6235742452441888,,0.4605376937387699,,,0.07449875517848627,0.09016338071803487,0.2204682969698623,,,,,,0.17533825722013857,,,,,,,,0.10495666243991508,,0.21384646973936924,,,,,,,,,0.22346957418255595,,,,,,,0.046223829079044265,,0.6920713614931407,0.36289904898367786,0.3190817986439576,0.043556240782600154,0.008898654682978752,,,,,,,0.46064853113327164,,,,,,,,,,0.17894813047292182,,,,,,,,0.48158152620034844,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0418730141622078,,,,,0.35727919451523604,,,,0.021711628976400082,0.12218510742548389,,,,,,,,,,,0.05044323686487785,,,,0.24874183287723317,,,,,,,,0.05444444444444444,0.1558012012871301,0.03138307740143965,,,,,0.0730635238879673,0.44748780933960947,,0.32826800564411246,,0.1956777979604623,,,0.07511482873892067,0.026470339918578605,0.20212431385651625,,,,,,0.08502888925771816,,,,,,,,0.10549079626643156,,0.1018005064717473,,,,,,,,,0.35669565430049144,,,,,,,0.0409952473652532,,0.5506334976246705,0.3290568573904481,0.37777452173748316,0.027115177213442504,0.013490580044146085,,,,,,,0.07167617265198137,,,,,,,,,,0.07555555555555556,,,,,,,,0.45048219371470355,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02720721059762156,,,,,0.4572094442438772,,,,0.2427336360938248,,,,,,,,,,,,0.02338530066815145,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.027989821882951654,,,,,0.025555555555555557,0.2954217021970205,,0.3151546787167473,,0.21092724737532806,,,0.07444444444444444,0.17073049633407458,0.20777777777777778,,,,,,0.10868352420954368,,,,,,,,0.03399888990564198,,,,,,,,,,,0.23333333333333334,,,,,,,0.03212394563162983,,,0.5794923205579372,0.3411111111111111,0.08394314540830554,0.011103860793909735,,,,,,,0.2726107924784484,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3345519231169413,,,,,0.5959467252237284,,,,0.3359350964606733,,,,,,,,,,,,0.21307179130194065,,,,,,,,,,,,0.085236343679115,0.2791737665742423,0.25111186674376473,,,,,0.023160280685079387,0.5679433527246399,,0.568480362315055,,0.34192971536124567,,,0.14368991903898073,0.3408597776246029,0.2417311116710289,,,,,,0.2883015723185916,,,,,,,,0.2180337298938149,,,,,,,,,,,0.3973461177840312,,,,,,,0.2620917312796139,,,0.4860059477559816,0.5779120334262458,0.2279225695998894,0.4409960388223845,,,,,,,0.2604588725717728,,,,,,,,,,0.22690238751266345,,,,,,,,0.6229163749402775,
