,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9593459622280328,0.9955357142857143,,0.986390706438494,0.8529612587958535,,0.7444157951121361,0.850893441584337,0.9999999999999998,,0.9191198810051269,,,,,,,,0.9974929627023222,0.9405221678671442,,,,0.7904945142482671,,,,,,,,,0.9999048162954499,,,0.4398868806275119,,,0.6896481017597309,,0.6384635642806025,,0.9673627908694281,0.9999999999999997,,1.0,,,,,0.9507335665749987,0.8898203270769962,,0.8330059287632048,,0.8295775045189866,0.8057634366631843,,,,,0.8529274153396961,,,,,0.8785194342571184,,,0.9823717948717949,,,0.8351183302765064,,,,,0.5339438113006917,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9174610846186136,0.3853584312205066,,0.5776397670946956,0.5732477864560697,,0.6322939307341006,0.5385435585471703,0.7948076258009947,,0.4562606843363102,,,,,,,,0.6596610826710053,0.6033258117982647,,,,0.6118250939060164,,,,,,,,,0.3453257868745657,,,0.5331355085013595,,,0.5639819771746629,,0.43307248597188397,,0.7580952096046861,0.8445526049857365,,0.6174583344523386,,,,,0.5909049994430053,0.46631051285130765,,0.4398575694567956,,0.4882680742340909,0.5175184271276498,,,,,0.7499286320169173,,,,,0.5864821918218811,,,0.35977071796164983,,,0.6590912069817942,,,,,0.5742866906263133,0.31822305078670954
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,0.03111111111111111,,0.31444444444444447,0.024444444444444446,,0.6864530937559328,0.4011111111111111,0.024444444444444446,,0.023333333333333334,,,,,,,,0.03111111111111111,0.346483704974271,,,,0.3411111111111111,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.21222222222222223,,0.01,,0.34080717488789236,0.08777777777777777,,,,,,,0.2204724409448819,0.0625,,0.023333333333333334,,0.06,0.028888888888888888,,,,,0.8256915515657405,,,,,0.07111111111111111,,,0.028888888888888888,,,0.7417317686463524,,,,,0.2,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8859570994850124,0.46841911762117894,,0.5809952238544112,0.8447046756980888,,0.7095454830111048,0.6543747915118847,0.8104046375429316,,0.413659762759174,,,,,,,,0.6500084816803768,0.6045325257207409,,,,0.6080072259441631,,,,,,,,,0.3568321271779011,,,0.70630605029765,,,0.5454223385597786,,0.42846642988626055,,0.8173196104933523,0.7402229855816558,,0.6805447226708434,,,,,0.5810983040978368,0.5192293133318202,,0.6139303463536946,,0.6355943421673916,0.6529996399319294,,,,,0.7764154644887808,,,,,0.6393025574314531,,,0.3879118793137515,,,0.6818586549863053,,,,,0.7613827229839347,0.3729895009020379
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9424708716176622,0.39085302314083065,,0.5947037294224503,0.6503650330285398,,0.6366451455259594,0.7687692916690212,0.8468887251999224,,0.4137579888210312,,,,,,,,0.7915840487181781,0.8688900171969339,,,,0.7301633072274684,,,,,,,,,0.4271892604148988,,,0.3679613467384577,,,0.47507160903334156,,0.04186744753067689,,0.9308181299393951,0.9999999999999997,,0.6732236011083145,,,,,0.7708816084761814,0.3717469574926793,,0.4318823405975656,,0.535036287091133,0.5287604266801937,,,,,0.6938409500909849,,,,,0.5230550701546517,,,0.27196660635562336,,,0.6986334671885729,,,,,0.41583892646837317,0.4457184788018284
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8601991699391932,0.5119833653638952,,0.6418380388878214,0.6816208984238906,,0.6991997352651607,0.5826615662634436,0.860786542348407,,0.3917166884280789,,,,,,,,0.7107683105815046,0.648630061726887,,,,0.5199178770511004,,,,,,,,,0.31652593235091586,,,0.5434748898643513,,,0.4496355584849574,,0.2409651401054633,,0.6465118793740388,0.700870594174741,,0.6441190941095941,,,,,0.5751534825328934,0.4382970914926458,,0.43337348682145443,,0.5286926111692285,0.48313655982071607,,,,,0.6307897603295367,,,,,0.5862191649042712,,,0.3813511545245955,,,0.5710693599167866,,,,,0.44054244475414417,0.3176772023224299
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6595107404859368,0.20793409442005795,,0.6265092065521691,0.07703489045180939,,0.7531803207354012,0.7864989402433079,,,0.051915695464650795,,,,,,,,,0.6111372508242665,,,,0.5905843883662485,,,,,,,,,0.31315787675035683,,,0.038035509170982855,,,0.4973244668960345,,0.20900756526949188,,0.7422639857314052,,,,,,,,0.21502350357192096,0.46448617094341366,,0.07159414879003197,,0.19102965334943792,0.07687812791808406,,,,,0.15864432507080015,,,,,0.6672171805925449,,,0.02795350728289657,,,0.1155149420371586,,,,,0.6654328555568619,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.4396112965717484,0.24222477444722812,,0.7586066426083014,0.3088030403363828,,0.3787721388269221,0.5983232328069547,,,0.5694860060884155,,,,,,,,,0.33897632003005534,,,,0.48377701148688257,,,,,,,,,0.4699170508760425,,,0.10992923006990471,,,0.42448925999302634,,0.14336942045875026,,0.7322645357093635,,,,,,,,0.24208142563288662,0.2291412965778795,,0.2420150263512568,,0.26113780608862847,0.03801357572046789,,,,,0.12492489746017872,,,,,0.6050062290470823,,,0.20849073608826074,,,0.7039721870707475,,,,,0.3838453230079258,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,0.33597385695214255,,0.6500713683629986,0.024444444444444446,,0.05444444444444444,0.7086110576726783,,,0.3850817155010694,,,,,,,,,0.7793038319044168,,,,0.3411111111111111,,,,,,,,,0.5164909780611909,,,0.18810281969318288,,,0.6904863831669089,,0.15527263182224385,,0.8878958937560933,,,,,,,,0.22604049493813275,0.3327423965139476,,0.019523809523809527,,0.06,0.16162901917193565,,,,,0.02,,,,,0.07111111111111111,,,0.2822650084800128,,,0.7681061838530076,,,,,0.2,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.48238460113383513,0.45505627036541113,,0.8917421334195827,0.7339739407536571,,0.8368473223302116,0.7291662847644318,0.6902042532113324,,0.4116369300078647,,,,,,,,0.7796452075270233,0.7525038486467709,,,,0.34834126732457815,,,,,,,,,0.4456071879946543,,,0.5398210050582662,,,0.46080497958374983,,0.31487942234482885,,0.4886224338177204,0.9719339170058903,,0.6296422893785376,,,,,0.7101535394940618,0.5220165073922126,,0.5866343200090065,,0.532060730201408,0.5845399456169413,,,,,0.5643740531893232,,,,,0.7284441595333282,,,0.3376267462611975,,,0.45953181747207283,,,,,0.4316461915286376,0.45553128674913
