,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.820857552537042,,,0.5695324773823067,0.919364705882353,,,,0.5091760001318312,,,0.8878194626474444,,,,,,,0.5271562589329799,,0.720119697236402,,0.5235199014550773,,,0.596938775510204,,,0.6522906793048973,,,1.0,,,0.523550131061599,,0.5228025420694593,,,,0.47709766280474886,,,,,0.40360984484451046,,,,,0.5677521008403361,0.6804511278195489,,0.6096559566973615,0.581925925925926,,,0.4535174940191388,0.9472975771381239,,0.5302340028991509,,,,,0.5832611832611834,0.536550925925926,0.4533442048969999,,,0.6347955520532355,,,,,,,,,0.7040573842633339,,0.7610674647711684,,0.7397475486212688,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,0.5,0.5,,0.5,0.5,,,0.5,0.5,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,,,,,0.5,,0.5,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4382275397400515,,,0.5307438106072918,0.5469882352941176,,,,0.5140427682352747,,,0.5812991480996068,,,,,,,0.539097216808295,,0.4302059496567506,,0.5745053506813458,,,0.5375409423028471,,,0.49289099526066354,,,0.616271186440678,,,0.615170380078637,,0.676781238811314,,,,0.49982532601038887,,,,,0.5171781127459798,,,,,0.6290703781512604,0.47567448031844317,,0.5078977100702264,0.5525925925925925,,,0.6287006578947368,0.536808863118658,,0.6531372955063159,,,,,0.5132467532467533,0.5346064814814815,0.46972349456821505,,,0.6099290780141845,,,,,,,,,0.43592677345537756,,0.5700211996508293,,0.5129205265724036,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.43591483063260306,,,0.5000812611734113,0.5679058823529411,,,,0.508879379953969,,,0.6334780471821756,,,,,,,0.5314440892908188,,0.40595845801795466,,0.5141465855724074,,,0.5425799949609473,,,0.4462875197472354,,,0.6252354048964219,,,0.505570117955439,,0.45052363050483346,,,,0.47031401229017644,,,,,0.5201537678783424,,,,,0.5368084733893558,0.5031451176962013,,0.4963336016364025,0.5208888888888888,,,0.6041043660287082,0.48969765997100845,,0.632118451025057,,,,,0.4584704184704185,0.44620370370370366,0.4444471090433823,,,0.47537431048069345,,,,,,,,,0.4043302235521915,,0.38471131063723657,,0.5226176932661575,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.46150929086082676,,,,,0.5220570060038121,,,,,,,,,,0.49853174293807334,,0.5437863052279528,,0.7218896758795904,,,0.43165784832451504,,,0.5453396524486571,,,,,,0.591743119266055,,0.5369226638023631,,,,0.4549312471722858,,,,,0.6091150638044187,,,,,0.6006652661064426,0.45370779890903734,,0.5988413738101743,0.5701481481481482,,,0.5946471291866029,,,0.6488921101677366,,,,,0.49769119769119774,0.5806867283950617,0.6978824432240581,,,0.5061947290079678,,,,,,,,,0.6102798803027636,,0.38795361017583235,,0.6368709030825072,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.4338263177853622,,,,,0.4974210523424754,,,,,,,,,,0.5250253371793872,,0.4879422636859707,,0.49223381322657633,,,0.4926933736457546,,,0.5221169036334913,,,,,,0.5469773918741809,,0.6126029359112066,,,,0.5135043038525637,,,,,0.5,,,,,0.44640668767506997,0.615079365079365,,0.5477333313641365,0.6348888888888888,,,0.5,,,,,,,,0.5396969696969697,0.5104166666666667,0.5,,,0.497876718325891,,,,,,,,,0.5735565921492695,,0.5841127322608803,,0.5199902486591906,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.4687686223522401,,,,,0.5070227573592015,,,,,,,,,,0.5132273069826667,,0.4234289737722232,,0.5,,,0.5,,,0.5619273301737758,,,,,,0.4556847968545216,,0.4829931972789115,,,,0.490848228347584,,,,,0.5216955581023646,,,,,0.5,0.47138680033416874,,0.5336326512527784,0.4747407407407408,,,0.5,,,0.4317664112652723,,,,,0.5032900432900432,0.5,0.43679704549269766,,,0.498555292881534,,,,,,,,,0.37040133779264217,,0.45230078563411896,,0.5647109810932336,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.45779305878906545,,,0.5244596131968147,0.5760235294117647,,,,0.5290715239136285,,,0.5660222804718218,,,,,,,0.5084197396117565,,0.4369389192043654,,0.48081068596504734,,,0.63567649281935,,,0.5012638230647709,,,0.5773258003766478,,,0.5855176933158586,,0.38694951664876476,,,,0.6489339159617664,,,,,0.5478134844972993,,,,,0.4371206816059757,0.6040100250626567,,0.5448866111845457,0.5091851851851852,,,0.5009905801435406,0.5510975357216815,,0.5498550424518533,,,,,0.5069985569985569,0.35800154320987654,0.5316434446869228,,,0.6638648104369145,,,,,,,,,0.47306812180954055,,0.6043147524629006,,0.5543637250121892,
