,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9844189288618672,0.9951559934318555,,0.9743789842036907,0.9479894125142232,,0.732354173142141,0.8960131945873745,0.9999999999999998,,0.9145183037221928,,,,,,,,0.9974929627023222,0.9614524169102696,,,,0.8895802013975895,,,,,,,,,0.9912217951543275,,,0.5272048067783638,,,0.6783869398802682,,1.0,,0.9648127029339069,0.9999999999999997,,1.0,,,,,0.9924391064308231,0.9372130997993067,,0.8813579022824195,,0.9343064475496276,0.8970464971722096,,,,,0.9644179894179894,,,,,0.9471630711825244,,,0.9816964285714285,,,0.932876109810935,,,,,0.6308464231168499,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9195645329993435,0.5162267144737035,,0.6709958426062909,0.5511432489348861,,0.6238975261869684,0.7082488627732745,0.8236771137943616,,0.38397271606870964,,,,,,,,0.6968046433092885,0.7281979188447782,,,,0.6777749966705245,,,,,,,,,0.4248066029506995,,,0.5791416006599475,,,0.5477553781273328,,0.4663338322136307,,0.9254616050439819,0.7327825082332659,,0.8656687051730458,,,,,0.8134290317236798,0.4025239966994776,,0.5216399411950812,,0.4299339624369078,0.6411436921711231,,,,,0.8898333474804063,,,,,0.5435150282957375,,,0.4878564086913023,,,0.7368514055251374,,,,,0.47021607197875637,0.4585074392151722
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,0.03111111111111111,,0.31444444444444447,0.024444444444444446,,0.8860216387297515,0.4011111111111111,0.024444444444444446,,0.023333333333333334,,,,,,,,0.03111111111111111,0.346483704974271,,,,0.3411111111111111,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.21222222222222223,,0.01,,0.34080717488789236,0.08777777777777777,,,,,,,0.2204724409448819,0.0625,,0.023333333333333334,,0.06,0.028888888888888888,,,,,0.02,,,,,0.07111111111111111,,,0.028888888888888888,,,0.5755772743085411,,,,,0.2,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9262923590112371,0.6433194862331606,,0.7282078914908018,0.8960604781761887,,0.7080380394539834,0.8531413762974405,0.8527893222243397,,0.4619014989311794,,,,,,,,0.7403750103120209,0.7253471495540754,,,,0.8291917967185748,,,,,,,,,0.44842818965527265,,,0.6017944416160844,,,0.6754890262359805,,0.6536662670340644,,0.9314232588136803,0.8665846490037714,,0.8062759288611299,,,,,0.8402055526547905,0.49618347662043377,,0.8075680010666627,,0.836888107016995,0.8791931774277865,,,,,0.9470970160443846,,,,,0.8476254830412391,,,0.5338409223859462,,,0.8434722809128213,,,,,0.7667224242337006,0.4019860586214412
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9378717533766098,0.475009513767194,,0.6762426109576656,0.6263642376016495,,0.6496372222369036,0.8622459282732439,0.7928037777704984,,0.28789188599651916,,,,,,,,0.8762273815528118,0.9061947784719961,,,,0.7239282889837385,,,,,,,,,0.48852886135183127,,,0.5813166954122468,,,0.4236151452207629,,0.010765362785665426,,0.9496739370589324,0.9999999999999997,,0.8093131310046353,,,,,0.8441553591500351,0.3947044270781808,,0.17072838002133503,,0.48222295370264623,0.40269386847186034,,,,,0.7248737777486225,,,,,0.5474255058304259,,,0.37994778366372695,,,0.7244211978260484,,,,,0.41584606480854874,0.46119813177443103
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9144661573002497,0.6155084332742005,,0.6265969238603465,0.91498838403585,,0.6423868626386103,0.7128554742310638,0.852738321343629,,0.38025207243967946,,,,,,,,0.8071148286925296,0.5519777148839631,,,,0.5423043848482378,,,,,,,,,0.4094727529879453,,,0.4892437423939328,,,0.5166939453024726,,0.5065326361478355,,0.8823342977592492,0.8220073570965908,,0.6996731284557599,,,,,0.7475151511664593,0.4056831099597506,,0.6847617017098925,,0.7701820370266727,0.6991104768655159,,,,,0.9898989898989901,,,,,0.7029107131228614,,,0.46767213631146776,,,0.7491790388923288,,,,,0.533908003301983,0.37979941099769776
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9972043010752688,0.4781181355917934,,0.6241940471694729,0.9244751361469625,,0.3794019989886498,0.8596096438264192,,,0.3346040773422403,,,,,,,,,0.9293522520892747,,,,0.39008085133227943,,,,,,,,,0.3668654425685536,,,0.29883074098605406,,,0.4825598660024817,,0.3371318680464161,,0.9875294433831979,,,,,,,,0.7968216475785397,0.05571541630744464,,0.16028672527368548,,0.5724469008203087,0.25939678761547436,,,,,0.4350717113282968,,,,,0.7738111741394399,,,0.0383082833168946,,,0.7939952269373758,,,,,0.8275337562201561,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.08637351728048404,0.44125938958861644,,0.8963796822515981,0.29451962631900225,,0.05444444444444444,0.5563374802784613,,,0.2190451153444103,,,,,,,,,0.41888234850280015,,,,0.5589595214357439,,,,,,,,,0.6922016479086668,,,0.1518937679181166,,,0.5517173551517627,,0.04473387042532643,,0.8659385850684911,,,,,,,,0.7656483392468233,0.4319553364196399,,0.19722642504494828,,0.39060211876874545,0.029394421006517776,,,,,0.4997060957362131,,,,,0.5621262787206759,,,0.029529731766410047,,,0.8616833303613908,,,,,0.36772026199433056,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,0.26608602337579423,,0.7302360688395184,0.024444444444444446,,0.05444444444444444,0.7804062549068914,,,0.34292614711989133,,,,,,,,,0.8307101870390514,,,,0.3411111111111111,,,,,,,,,0.5591910503356302,,,0.14323406198179878,,,0.7243843804025639,,0.12514929949226944,,0.9142810833146254,,,,,,,,0.8749287091387888,0.3944067517752836,,0.023333333333333334,,0.06,0.1900059286269163,,,,,0.02,,,,,0.07111111111111111,,,0.28225446491329464,,,0.07115617119121792,,,,,0.2,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7811926328793651,0.6338148822049673,,0.6460202131497834,0.8644917273923209,,0.7791108769452728,0.9018273909284182,0.8397735288727846,,0.45650053924404693,,,,,,,,0.6246083662570048,0.7005495388424854,,,,0.5343643051312605,,,,,,,,,0.4570886002677881,,,0.3972878454748886,,,0.6268686190632045,,0.582037472965326,,0.8040219399018896,0.8941273968988107,,0.7207971167774113,,,,,0.7009635659136518,0.7540332736811356,,0.6213630056737588,,0.734042705507289,0.7664659556583909,,,,,0.9180377492877494,,,,,0.8808516127042018,,,0.5711518665382899,,,0.5042021523692872,,,,,0.48570563117637383,0.41142549958434965
