,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5705704597731955,,,,0.5261432836267302,,,0.26498265238283286,,0.5755331728518283,,,,,0.47230489426150457,0.26415199476276485,,,,0.23786246240521397,,,,0.40927820344792326,0.08039718697539665,,,0.1419779923557074,0.27929779379101194,0.434386860178842,,,,,,,0.040899897396778385,,,,1.0,,0.1842871670251569,,,,,,,,,0.5041811155999041,,,,0.40698388156209864,,,0.059504885188420086,,,0.17205746707726116,,,0.23133765498219305,0.3228583808446806,,,,0.4677442741502321,,,,0.6696916082133622,0.5358679595383371,,,0.7241266761660106,,0.05786084953638065,0.38983469032865037,0.09570317926402729,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2047345569538803,,,,0.4824563402268476,,,0.2328521365713289,,0.44730129734137886,,,,,0.3412830521172723,0.13756948550797019,,,,0.24304580468585593,,,,0.4833805761890848,0.12393171500270792,,,0.06935710296447767,0.27450783461889783,0.5605414189343302,,,,,,,0.1471913080866436,,,,0.05254752914986552,,0.1396300396778054,,,,,,,,,0.15068954146043068,,,,0.2415881668742911,,,0.04870188051851672,,,0.1901470135173676,,,0.2067610310916076,0.3556879465295266,,,,0.11893716566414556,,,,0.17288585598522152,0.18832386350880145,,,0.18535673712378103,,0.054397859290198254,0.4431445352956492,0.13613840084696469,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.028888888888888888,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.028888888888888888,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6236823516067573,,,,0.6967060818160977,,,0.33076780128969596,,0.46231955219042276,,,,,0.34005151225536784,0.1822085182653583,,,,0.3445231994228592,,,,0.486014917808254,0.12985968126106295,,,0.089712663752844,0.2723472210408806,0.5585995293303916,,,,,,,0.1788380034188675,,,,0.047846955290292564,,0.3305241765500076,,,,,,,,,0.1390477218692543,,,,0.22242592872329214,,,0.25075027413993434,,,0.2419236437382132,,,0.27977377608980514,0.36342598625934625,,,,0.28016708031791165,,,,0.1687153052110043,0.19527561948825972,,,0.22537263958985318,,0.11349075142846765,0.4677887830859464,0.3146532442910919,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1199435977858061,,,,0.4795999909968205,,,0.14562603264672364,,0.41087021069718244,,,,,0.2969605659410344,0.028828985723701135,,,,0.17307618492169677,,,,0.43804232695091366,0.12029817184127714,,,0.1282290218234288,0.2917868210539465,0.5550720697771943,,,,,,,0.041334121128395566,,,,0.05233942081344845,,0.1756347451988493,,,,,,,,,0.12017999059199098,,,,0.23835378480498953,,,0.06570918145747083,,,0.15282645570798642,,,0.2035990944712943,0.26574856560252835,,,,0.08046056242615846,,,,0.08718190932913945,0.1403103898464721,,,0.07099179300304906,,0.04715612843320875,0.3792505667468161,0.10501080159766922,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3944554988083463,,,,0.5787772432467923,,,0.2110516208680755,,0.45279014765603487,,,,,0.33293666194674704,0.11661558162467106,,,,0.2576895569438057,,,,0.4862624668846092,0.014654031275271914,,,0.046523157279177885,0.22079268977920363,0.5485289688416346,,,,,,,0.16886997750634425,,,,0.046739663393466226,,0.23880580744997826,,,,,,,,,0.1338768522115812,,,,0.2349602699299539,,,0.06022115782453463,,,0.24206682418954245,,,0.20342924009716037,0.3332431367806054,,,,0.1726069900017609,,,,0.23464767826009553,0.20535975475531124,,,0.13812260913042815,,0.027469913352997626,0.4467684844307871,0.15684271162688296,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5233003723399756,,,,0.656281808720288,,,0.37519240666086523,,0.49499796084368997,,,,,0.2063358801887548,0.18258584806381456,,,,0.1251996374616599,,,,0.3227281523013711,0.17170509485275348,,,0.2125496866500592,0.21637161185030418,0.5877315264466156,,,,,,,0.1390130802491539,,,,0.07033206478540421,,0.17415853331995132,,,,,,,,,0.11587833220056314,,,,0.3466749074954368,,,0.19961845243971862,,,0.1994762643391683,,,0.19462766995514152,0.4848426107879026,,,,0.2635296556940151,,,,0.3128319429838755,0.2418563909901065,,,0.1462186665115066,,0.08580486962722747,0.4209974610938417,0.3098707792983051,,
