,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8401263823064771,,,,0.668344969566774,,,0.6967407407407408,,0.6261011927964449,,,,,0.6318470418470418,0.7288329519450801,,,,0.7276349218569559,,,,0.4750731626300749,0.5960842997880035,,,0.5639525434747278,0.4638695987654321,0.6197534163501713,,,,,,,0.5193621867881548,,,,1.0,,0.44038226336362984,,,,,,,,,0.7491738447369847,,,,0.8921322915130964,,,0.6374918086500656,,,0.5318480861244019,,,0.501327614379085,0.465658437885378,,,,0.8527547966907235,,,,0.9334043250327655,0.8289674524738279,,,0.9306274591012632,,0.5405643738977072,0.5539821258878007,0.5088652482269503,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4581358609794629,,,,0.5189536340852131,,,0.498962962962963,,0.5293001741118994,,,,,0.47545454545454546,0.4676113360323887,,,,0.5787012087150667,,,,0.5153054504011775,0.6504551689736874,,,0.4344764071726529,0.4725617283950617,0.5269170876610527,,,,,,,0.5879581693932491,,,,0.4773634651600754,,0.4290510563802489,,,,,,,,,0.5081532043989382,,,,0.4933043392795714,,,0.5597149410222805,,,0.6283455442583732,,,0.4373249299719888,0.4403739504796225,,,,0.48578595317725753,,,,0.6141464613368283,0.4819685779922601,,,0.4921826465106647,,0.40110859158478207,0.49548752822011416,0.4568995709657648,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7921011058451817,,,,0.6271482277121374,,,0.6717037037037036,,0.6210467503443258,,,,,0.6453102453102453,0.6030628410491111,,,,0.714758641927785,,,,0.5910738727800654,0.6701583738620775,,,0.6704046806435885,0.5226003086419753,0.528299559561926,,,,,,,0.7531580037274798,,,,0.5474199623352165,,0.7736156742367922,,,,,,,,,0.6864943929790346,,,,0.509656494176618,,,0.7849770642201835,,,0.6909763755980861,,,0.5005835667600373,0.44636277036457217,,,,0.6767734553775743,,,,0.6915137614678899,0.46150881142169936,,,0.5189480223648788,,0.4720962459057697,0.5790245590521338,0.8155371683740477,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4445497630331753,,,,0.5092418546365916,,,0.45066666666666666,,0.5267534627478496,,,,,0.4880663780663781,0.3894560816757613,,,,0.5431711448148433,,,,0.48657873788020223,0.4166354907095648,,,0.4545750040630586,0.4745138888888889,0.5551010129561772,,,,,,,0.5649720439014289,,,,0.4906967984934087,,0.44483081129043855,,,,,,,,,0.5101034725608105,,,,0.5118310482087572,,,0.5923984272608126,,,0.6028521232057417,,,0.4210871848739496,0.520894409204026,,,,0.4139676113360324,,,,0.5144986893840104,0.48090473180283383,,,0.45884241043694346,,0.3994708994708994,0.5014748614399261,0.46515191314245685,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7883096366508688,,,,0.6658834586466165,,,0.4884444444444444,,0.5336789584470258,,,,,0.5827128427128427,0.48274951593029397,,,,0.6869274001077834,,,,0.4840302157366947,0.6402294550442698,,,0.4368058941437781,0.5046604938271605,0.5250463821892394,,,,,,,0.540381031269414,,,,0.5159322033898305,,0.6189596872826686,,,,,,,,,0.48810878162413995,,,,0.5064499484004128,,,0.5704046526867628,,,0.6287006578947368,,,0.41789215686274506,0.46969775290025767,,,,0.4815613448336561,,,,0.5889580602883354,0.44774048320202287,,,0.5336508593911783,,0.528344671201814,0.48245821225920205,0.4074074074074074,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8554502369668248,,,,0.6590359828141783,,,0.7503703703703704,,0.6128868792391049,,,,,0.4751659451659451,0.7118024995599367,,,,0.5701940103164216,,,,0.6253672449043874,0.6887392442947998,,,0.7557830868411073,0.4812268518518518,0.531449950919678,,,,,,,0.6602298612549182,,,,0.4650094161958569,,0.6994412336027243,,,,,,,,,0.6136302074868627,,,,0.7195439579340508,,,0.8152850589777195,,,0.6169819078947368,,,0.46460667600373484,0.597493704723857,,,,0.7143548671008624,,,,0.6375737221494102,0.6189734655175073,,,0.5042969558914889,,0.5041572184429328,0.5187282684522468,0.7881315121267839,,
