,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.983124260803434,0.9886759581881533,,0.9933657139771576,0.910369059658469,,0.8025456709365995,0.9990652778097228,0.9999999999999998,,0.9073162641587449,,,,,,,,0.9952682685977615,0.9235733873851646,,,,0.6996999532225577,,,,,,,,,0.999719887955182,,,0.47145804577252176,,,0.6494927060549952,,0.43305901239515077,,0.8965158430181775,0.9999999999999997,,1.0,,,,,0.9785623033617386,0.8781641521112137,,0.7214135620654061,,0.7927618021995504,0.9027849307597592,,,,,0.9016048234547809,,,,,0.7772724303731495,,,0.966914805624483,,,0.8996377011740653,,,,,0.5752427388933162,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,0.03111111111111111,,0.31444444444444447,0.024444444444444446,,0.4910331294321443,0.4011111111111111,0.024444444444444446,,0.023333333333333334,,,,,,,,0.03111111111111111,0.346483704974271,,,,0.3411111111111111,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.21222222222222223,,0.01,,0.34080717488789236,0.08777777777777777,,,,,,,0.2204724409448819,0.0625,,0.023333333333333334,,0.06,0.028888888888888888,,,,,0.9330880441845354,,,,,0.724473063987861,,,0.028888888888888888,,,0.8323086711504719,,,,,0.2,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9179695976246575,0.6029361691357151,,0.3265314964752538,0.6895443256017773,,0.593574460848945,0.6382045564399232,0.770581847355003,,0.42736712453759745,,,,,,,,0.5951592328803235,0.6046183251396462,,,,0.4889314190758952,,,,,,,,,0.29449730899582405,,,0.26818739230099464,,,0.3433895212851715,,0.5199230074801997,,0.6861924307825349,0.754030353266598,,0.4989381826274089,,,,,0.4539064425189126,0.3787473273897947,,0.44911455097292113,,0.5207688091429081,0.6491533742380314,,,,,0.8321686458254877,,,,,0.3834831086653139,,,0.2736115136637646,,,0.7309388275748248,,,,,0.6555700920739542,0.26176929571039137
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7904950087516946,0.5945125152527173,,0.3876289176529586,0.5713255486286654,,0.6296963728742772,0.6335622202053753,0.7142506272145775,,0.3810672875489876,,,,,,,,0.3126738150805067,0.6111389241781314,,,,0.41901102626628356,,,,,,,,,0.3063397453726462,,,0.36694173874982905,,,0.35941310537705684,,0.5250033789147628,,0.6099659165297814,0.6230830438616869,,0.5828574622992981,,,,,0.5891598454672824,0.36124819988744944,,0.4601468574477657,,0.4365660685409544,0.6753947551622028,,,,,0.8856931963655613,,,,,0.35031448347328886,,,0.4334378878050157,,,0.70219887068122,,,,,0.31822261259180484,0.24412183921395175
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9042251952661203,,,0.271306071344743,0.22587813019273,,0.06633183036286362,0.703010982254348,,,,,,,,,,,,0.581515778544833,,,,0.7351151357440033,,,,,,,,,0.15045875479571136,,,0.24765353381602498,,,0.4964482163202042,,,,,,,,,,,,0.3443978756947957,0.06548851630118786,,,,0.11555189546791969,0.039575671485272176,,,,,0.041225377133299525,,,,,0.6761140046477964,,,,,,0.18204822431126017,,,,,0.46303006330648516,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,,,0.3138115016634637,0.020384985076137,,0.5461308751741912,0.37473691174033363,,,,,,,,,,,,0.6131348922152458,,,,0.3356747403564945,,,,,,,,,0.08302454902033542,,,0.19240808198431927,,,0.5440823306091582,,,,,,,,,,,,0.13975784435835184,0.6252390978549909,,,,0.3877835871297076,0.02759790789641536,,,,,0.017954232147780535,,,,,0.5877343872574167,,,,,,0.35576107201982515,,,,,0.636549053661472,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9510964050103331,,,0.3965484397172773,0.33563029659051824,,0.6087216032953991,0.6937573256468661,,,,,,,,,,,,0.6369846696362429,,,,0.6710019901960673,,,,,,,,,0.4687264094011969,,,0.11692937811428,,,0.5208944202184607,,,,,,,,,,,,0.6835083187129268,0.2579246323526474,,,,0.4885624588358178,0.22129320270669045,,,,,0.8070738863869032,,,,,0.40857348321777687,,,,,,0.87658849829599,,,,,0.2,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.602302622885929,0.636796497403041,,0.5818350732835564,0.6045576795061981,,0.7470103369699274,0.6545502020565173,0.6622487724994189,,0.37649545495547443,,,,,,,,0.5809009047208065,0.6055491399289916,,,,0.48676671239081204,,,,,,,,,0.27205225330684657,,,0.49054696603292935,,,0.5122506298139018,,0.39635023430542754,,0.6055135124435356,0.4283864771528697,,0.584652248906993,,,,,0.8056746827801988,0.4080110451509106,,0.24711880055600138,,0.5240635353967469,0.6192316105135052,,,,,0.7621562717943486,,,,,0.4620337246398664,,,0.4104805833486236,,,0.4126008514647921,,,,,0.5457335503359729,0.22788567620146333
