,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9114583333333333,1.0,,1.0,,1.0,,0.9923938348948242,,,,,0.9787861643165927,,0.9877601933421689,0.5496106337271751,,,,1.0,,,1.0,,0.9385979810809415,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9963665086887835,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9998766555142694,,,1.0,,,,,0.9941766180156273,,,,,1.0,,,,1.0,0.48359567901234557,1.0,,1.0,,1.0,,0.9045272100278038,,,,,0.9996099993957737,,0.7022296717860761,0.48341836734693877,,,,1.0,,,1.0,,0.9816569314497966,,,,1.0,,1.0,,0.9995477357609711,,,,,,,,1.0,,,1.0,,,0.8,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,,1.0,,,,,0.5,,,,,0.5,,,,0.5,0.5,0.5,,0.0,,1.0,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9911174996314316,,,,,1.0,,,,1.0,0.963966049382716,1.0,,1.0,,1.0,,0.904182876877772,,,,,0.9999505633036896,,0.9529508068917127,0.9095506623702112,,,,1.0,,,1.0,,0.9377709184087905,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9884551667011804,,,,1.0,0.4394753086419753,1.0,,1.0,,1.0,,0.9912374922268076,,,,,0.745983268424782,,0.5057430939944387,0.5285982814178304,,,,0.9999370118417737,,,1.0,,0.8948005818976658,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9934640522875816,,,,,0.9998964588941809,,,,1.0,0.9401929012345679,1.0,,1.0,,1.0,,0.9329732396610116,,,,,0.9591048662188068,,0.8343858007848028,0.7994316147511636,,,,0.9990551776266062,,,1.0,,0.9702995886840103,,,,1.0,,1.0,,0.9993872549019608,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9964705882352941,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9911696191559671,,,,0.9975425950196593,,0.917544211289104,,,0.9990568942951729,,,,,1.0,,,,,0.8008386829571341,,,,0.9996749553063546,0.8248070987654321,1.0,,1.0,,0.9083431257344301,,0.8630324957986217,,,,,0.6854452873096001,,0.9014318754710117,0.7274659863945578,,,,0.9045099521289998,,,,,0.8833546252741491,,,,0.9785858585858586,,0.9997799683154375,,0.7831903594771242,,,,,,,,,,,1.0,,,0.7180094786729858,0.9552140793275545,,0.912832023943135,0.9996261961722488,,,,,,,,,0.9971851851851852,0.8174588235294118,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.7546076343381389,,1.0,,,0.3315882669951497,,,,,0.6874785001719986,,,,,0.923534893352661,,,,0.4951514166531231,0.7484876543209877,0.11661636437566936,,1.0,,0.9983452840595698,,0.9700147497931433,,,,,0.456314439360399,,0.6211571944596035,0.8388381668456855,,,,0.5128180901990425,,,,,0.7725134582296428,,,,1.0,,0.9133075162823446,,0.9357711834733894,,,,,,,,,,,0.9994279176201373,,,0.40015797788309637,0.6829305665003065,,1.0,0.9915894138755982,,,,,,,,,1.0,0.9752117647058824,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9992218217562254,,1.0,,,0.5,,,,,1.0,,,,,0.8924207910540485,,,,0.0,0.5,1.0,,0.4971526195899772,,0.5,,0.31024930747922436,,,,,0.5,,0.5,0.5685866451843895,,,,0.5,,,,,0.5,,,,1.0,,1.0,,0.5,,,,,,,,,,,1.0,,,0.6151658767772511,0.5,,1.0,0.5,,,,,,,,,1.0,0.8753176470588234,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.978844169246646,,,,,0.9996376061296334,,,,1.0,0.9353549382716049,1.0,,1.0,,1.0,,0.716490474306066,,,,,0.9154577563430027,,0.9030560536368597,0.8595819906910132,,,,1.0,,,1.0,,0.8928289235631632,,,,0.9597258297258298,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9178117647058823,
