,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6419204365428621,,,,,0.6083959899749374,,,,0.6173258003766479,,,,,,,,,,,,0.6633620456146053,,,,,,,,,,,,0.47233746612628597,0.567160210479176,0.7635121143093808,,,,,0.47568291111000943,0.5906172839506172,,0.5986842105263159,,0.5714430014430014,,,0.5312751966458225,0.9005898887525238,0.5161890333080829,,,,,,0.5598117003910255,,,,,,,,0.7275147444298821,,,,,,,,,,,0.5771393784786641,,,,,,,0.5909952606635072,,,0.5426280477826869,0.5617546731410429,0.49698309337475355,0.5691482728519766,,,,,,,0.6057777777777777,,,,,,,,,,0.5307197398190046,,,,,,,,0.6739689717003197,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6436806900193629,,,,,0.554406850459482,,,,0.6135593220338983,,,,,,,,,,,,0.6852483883200606,,,,,,,,,,,,0.5595098203793856,0.5952334303627407,0.576568647753158,,,,,0.5367111199246443,0.5666666666666667,,0.49527837450769785,,0.4396392496392496,,,0.5379047141244557,0.598756878736292,0.544659531541802,,,,,,0.5092441441099427,,,,,,,,0.6491235255570118,,,,,,,,,,,0.495419758812616,,,,,,,0.45955766192733016,,,0.5332949627297299,0.7696030233286277,0.5747057769281319,0.7569522384337198,,,,,,,0.7383703703703705,,,,,,,,,,0.5560661764705883,,,,,,,,0.5151373405057041,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8109047702869213,,,,,0.5854218880534671,,,,0.6168738229755178,,,,,,,,,,,,0.8150495693157809,,,,,,,,,,,,0.527662533873714,0.774462606359158,0.7524332159867467,,,,,0.6445887660502702,0.6979423868312757,,0.5460750089509488,,0.5668975468975469,,,0.6632205120854312,0.7288491230848411,0.6126407212126211,,,,,,0.6516836870278273,,,,,,,,0.8198722149410222,,,,,,,,,,,0.6535757769016699,,,,,,,0.5769352290679305,,,0.7289737556356823,0.8210116945251605,0.7352888464065953,0.8289063474248659,,,,,,,0.8476296296296297,,,,,,,,,,0.6966558257918551,,,,,,,,0.7469270549102154,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5998063721175849,,,,,0.5390559732664997,,,,0.5215065913370998,,,,,,,,,,,,0.5134893547862831,,,,,,,,,,,,0.4798676227247656,0.49441614420062696,0.5529612756264237,,,,,0.456298646571811,0.5366255144032921,,0.5029090583601863,,0.4695815295815296,,,0.4790453494830768,0.48897422700819504,0.5246191808356646,,,,,,0.5144451615352492,,,,,,,,0.5591005897771953,,,,,,,,,,,0.5046164772727273,,,,,,,0.4192733017377567,,,0.5299149639711318,0.5183382678480206,0.4714738036919767,0.5414640229455043,,,,,,,0.5573333333333332,,,,,,,,,,0.5490667420814479,,,,,,,,0.5488812660793638,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6197852490758669,,,,,0.6569548872180452,,,,0.6277966101694915,,,,,,,,,,,,0.7854705021940517,,,,,,,,,,,,0.5522194776853162,0.6421714061800269,0.5640401739490578,,,,,0.45258043726141484,0.7309465020576131,,0.5381981740064447,,0.5373160173160173,,,0.6128720144774328,0.5351359911318738,0.5287292527619234,,,,,,0.5774268251015529,,,,,,,,0.6604685452162516,,,,,,,,,,,0.47938891465677186,,,,,,,0.5654028436018957,,,0.5765860319717412,0.5414416839237356,0.5053467949100903,0.5578002244668911,,,,,,,0.6982222222222222,,,,,,,,,,0.5649391968325791,,,,,,,,0.5012343754060447,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6676201372997713,,,,,0.5111737677527152,,,,0.4417325800376647,0.4215167548500882,,,,,,,,,,,0.43669754591256293,,,,0.4068322981366459,,,,,,,,0.5443056188397803,0.554243170622481,0.6194346655622283,,,,,0.45748847355113775,0.5660905349794239,,0.7653061224489797,,0.6905916305916305,,,0.5281754492841912,0.6770656003800626,0.5037463155605223,,,,,,0.6609088493223493,,,,,,,,0.637327981651376,,0.4874551971326165,,,,,,,,,0.4787149234693878,,,,,,,0.5325434439178516,,0.6741486068111455,0.5888589823890215,0.5301261734349166,0.711452297030886,0.3936899862825789,,,,,,,0.8154074074074074,,,,,,,,,,0.6582296380090498,,,,,,,,0.663990021049349,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5242254884703397,,,,,0.5153508771929826,,,,0.5077966101694915,0.3915343915343915,,,,,,,,,,,0.5382198385611355,,,,0.532608695652174,,,,,,,,0.5,0.5324185512763099,0.45426071650445227,,,,,0.5538892469386744,0.5500411522633745,,0.4961734693877552,,0.487020202020202,,,0.43649997312357774,0.4242844134763846,0.4914348501098769,,,,,,0.478512584943624,,,,,,,,0.45728211009174313,,0.45041816009557945,,,,,,,,,0.5022538845083488,,,,,,,0.4309636650868879,,0.5913312693498451,0.4916064304617451,0.49406759644275505,0.410359041758767,0.6156628008479861,,,,,,,0.5745925925925927,,,,,,,,,,0.5,,,,,,,,0.4644110080299368,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.33290793874317903,,,,,0.5444862155388471,,,,0.47834274952919026,,,,,,,,,,,,0.5011376564277588,,,,,,,,,,,,0.5,0.5,0.5649202733485194,,,,,0.5,0.44172839506172834,,0.4844589151450054,,0.4664141414141414,,,0.5,0.4433667207727939,0.5,,,,,,0.5330663224630804,,,,,,,,0.5344855832241153,,,,,,,,,,,0.5426136363636364,,,,,,,0.4778830963665087,,,0.5186012786439378,0.5,0.5884461437361849,0.5488215488215489,,,,,,,0.6382962962962963,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7360499911987326,,,,,0.7385129490392649,,,,0.671939736346516,,,,,,,,,,,,0.7936507936507937,,,,,,,,,,,,0.5928679344828414,0.7413093372145096,0.775522882584386,,,,,0.4772197709583065,0.6894650205761317,,0.5939402076620122,,0.4825252525252525,,,0.5722706993245059,0.7712498515380657,0.5409094659156535,,,,,,0.6480391784670286,,,,,,,,0.6337647444298821,,,,,,,,,,,0.5220967648423006,,,,,,,0.7788309636650869,,,0.4733521800709857,0.6363107041433445,0.7838580560368003,0.8216735253772289,,,,,,,0.7062222222222223,,,,,,,,,,0.698706165158371,,,,,,,,0.6267248772121307,
