,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9969589652783124,0.9998361730013106,,0.98739483766773,0.9986021950714433,,0.9840044125758411,0.875079016748981,1.0,,0.9713418928435993,,,,,,,,0.9999180865006554,0.9783529534055768,,,,0.9168364908734365,,,,,,,,,0.9987960096319229,,,0.7078988941548183,,,0.7353990208168721,,1.0,,0.9790324024346581,1.0,,1.0,,,,,0.996926406926407,0.9905925925925926,,0.9777344384852917,,0.9913974257945889,0.9936630874845978,,,,,0.9991181657848325,,,,,0.9945424641148326,,,0.9992958986093997,,,0.9924573996265172,,,,,0.7946759259259257,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.953884055739472,0.654243119266055,,0.6228874469535138,0.9268999792917789,,0.9502386148348881,0.6236644242184408,0.9680057983019259,,0.5724037055095076,,,,,,,,0.8413335517693316,0.7592058418440268,,,,0.6523556585791894,,,,,,,,,0.5607892279718906,,,0.663349131121643,,,0.5313434599280751,,0.7421124828532235,,0.9575053705692803,0.8332999275351147,,0.9237176470588235,,,,,0.8534487734487733,0.6054814814814815,,0.74305216967333,,0.5960292443743981,0.8134131314909347,,,,,0.9972285210380448,,,,,0.6405502392344496,,,0.6637915859883824,,,0.8464781746031745,,,,,0.6980324074074072,0.75969868173258
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.9788604043262428,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.6884628851540616,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9633151127877435,0.8299066186107471,,0.6655708975952259,0.994460550838683,,0.9721815870884195,0.8176833060093844,0.9318699523710914,,0.6950539032450295,,,,,,,,0.8574295543905636,0.7203814869675944,,,,0.8383255241663049,,,,,,,,,0.607781709174898,,,0.7731437598736177,,,0.7120935762337632,,0.8762938022197282,,0.960593447905478,0.9196256494858077,,0.8541882352941176,,,,,0.8777633477633479,0.7553333333333334,,0.9174386478140745,,0.931639085894405,0.9743443055800035,,,,,0.9986142605190225,,,,,0.9525642942583732,,,0.7695828199260694,,,0.9190738795518207,,,,,0.896628086419753,0.7400376647834275
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.956905843405959,0.6837729357798166,,0.6741041515139368,0.8812901221785049,,0.9544113767716252,0.8297092697567569,0.9567715883205632,,0.6555067988515088,,,,,,,,0.9815694626474443,0.9191419141914191,,,,0.6802324623319839,,,,,,,,,0.7129957246056317,,,0.7342812006319116,,,0.8217163027344759,,0.5086669160743235,,0.9603249194414608,1.0,,0.9003764705882353,,,,,0.8564357864357866,0.7114814814814814,,0.7573541361937266,,0.6666666666666666,0.8408730857243443,,,,,0.9154069035021416,,,,,0.7723160885167464,,,0.7610895969019538,,,0.8892098506069095,,,,,0.5404552469135803,0.8072316384180791
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9451843867888212,0.7725262123197902,,0.5619519961514452,0.9942016980741354,,0.9426844768459675,0.62801741195093,0.9822427003520398,,0.5327482528847716,,,,,,,,0.9110828964613368,0.5643954159195448,,,,0.5513180372532972,,,,,,,,,0.5454936360509117,,,0.6434439178515008,,,0.5213374784926783,,0.7502182316997131,,0.9029269602577873,0.8863072202778335,,0.7774352941176471,,,,,0.8146031746031746,0.6276296296296295,,0.8787583292702746,,0.8706330443919097,0.8621721527900018,,,,,0.999748047367095,,,,,0.8594497607655502,,,0.6891392360499913,,,0.8792746265172734,,,,,0.7989583333333333,0.6679472693032016
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9997497882823927,0.9298820445609435,,0.7079107272737686,0.953768896251812,,0.718002829804072,0.8070141176591513,,,0.7169944200660925,,,,,,,,,0.9387359995842103,,,,0.4586736683676553,,,,,,,,,0.6289743967762543,,,0.6333333333333333,,,0.6687466308272842,,0.7737872552687368,,0.9909819190834229,,,,,,,,0.904054834054834,0.4527407407407407,,0.7362262311067771,,0.792071622449873,0.7415067769758846,,,,,0.9256739732930209,,,,,0.9481347188995215,,,0.6094437599014259,,,0.9323792016806723,,,,,0.9494058641975309,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.13522018631149432,0.6148632044560944,,0.9573050953261821,0.6803686063367157,,0.5,0.4796766351970151,,,0.4575274933636708,,,,,,,,,0.4016397702762402,,,,0.529835046223311,,,,,,,,,0.8211337166445527,,,0.5369668246445498,,,0.8341000893523066,,0.7943633869559795,,0.896280880773362,,,,,,,,0.8372582972582974,0.6911851851851851,,0.6059103960127851,,0.5445998599071886,0.4430998063721176,,,,,0.8736457545981354,,,,,0.6723609449760766,,,0.5069309980637211,,,0.9499299719887955,,,,,0.48744984567901234,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5885075360419396,,0.6939482621369788,0.5,,0.5,0.712548630633316,,,0.584376185058779,,,,,,,,,0.8440529092279307,,,,0.5,,,,,,,,,0.6622807017543859,,,0.6902053712480254,,,0.8376003367326593,,0.275844868437461,,0.9458243823845328,,,,,,,,0.9114430014430015,0.518074074074074,,0.5,,0.5,0.4440239394472804,,,,,0.5,,,,,0.5,,,0.4987238162295371,,,0.24466036414565825,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8226961274924937,0.7974279161205767,,0.621071982864768,0.994564091944502,,0.9525648097076668,0.8839237533341213,0.9463657071857527,,0.7133647543203858,,,,,,,,0.7332896461336829,0.7316987604272238,,,,0.49192808608576716,,,,,,,,,0.6219593100398055,,,0.6406003159557662,,,0.7324895324880555,,0.7100635989524878,,0.7864079842463301,0.9450808677284571,,0.8011529411764705,,,,,0.7583116883116884,0.9052592592592593,,0.8181916680210195,,0.8389151562910429,0.877310332687907,,,,,0.9748677248677248,,,,,0.9371075059808612,,,0.6880830839640908,,,0.5421772875816994,,,,,0.5768132716049383,0.7420715630885123
