,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.8286805555555556,1.0,,1.0,,1.0,,0.9844176401358831,,,,,0.8278614234472759,,0.9429068891141082,0.47941281775868244,,,,1.0,,,1.0,,0.9428366772757146,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9973143759873617,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9809848854217456,,,,1.0,,0.9986894648391126,,,1.0,,,,,0.9659688436778221,,,,,0.9871609028784428,,,,1.0,0.9351466049382715,1.0,,1.0,,1.0,,0.8496497566541097,,,,,0.8265815623094628,,0.6351835970998675,0.518953634085213,,,,1.0,,,1.0,,0.9444095732504303,,,,1.0,,1.0,,0.9995185574229692,,,,,,,,1.0,,,0.9959514170040487,,,0.8,1.0,,1.0,1.0,,,,,,,,,0.9965185185185186,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,,1.0,,,,,0.5,,,,,0.5,,,,0.5,0.5,0.5,,1.0,,0.5,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,0.5,,1.0,,,,,,,,0.5,,,0.5,,,0.5,0.5,,0.5,1.0,,,,,,,,,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9951433108743583,,,1.0,,,,,0.9314954051796157,,,,,0.9823980120107683,,,,1.0,0.9600771604938272,1.0,,1.0,,1.0,,0.7726938672724188,,,,,0.8276856485270612,,0.8616590005457238,0.8489974937343359,,,,1.0,,,1.0,,0.9388638226541328,,,,0.9999567099567099,,1.0,,1.0,,,,,,,,1.0,,,0.9853018834712199,,,0.9401263823064772,1.0,,1.0,1.0,,,,,,,,,1.0,0.9767764705882354,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7270708055690991,,,,0.9999180865006554,,1.0,,,1.0,,,,,0.9916826379674677,,,,,0.9811555187409402,,,,0.998266428300558,0.745871913580247,1.0,,1.0,,1.0,,0.9313389420235484,,,,,0.6801500678381333,,0.4769756503209375,0.4861931614751164,,,,0.9720332577475435,,,1.0,,0.46786639984049505,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7737756714060032,0.9996935469748709,,1.0,1.0,,,,,,,,,0.9826666666666667,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9726962457337884,,,,0.9997133027522935,,0.9844740128586627,,,1.0,,,,,0.9845815519190133,,,,,0.9617415613998758,,,,1.0,0.9361033950617283,1.0,,1.0,,1.0,,0.9071996464161086,,,,,0.8042856122734838,,0.761128868792391,0.7492839240959541,,,,0.9983623078861175,,,1.0,,0.9488181126725201,,,,0.9999278499278499,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9309636650868879,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9899777886126009,,,,0.9315203145478375,,0.9907337455094898,,,1.0,,,,,1.0,,,,,0.6514288672603024,,,,1.0,0.9335725308641974,0.9755112793581159,,0.9827086353282254,,1.0,,0.8319063208259884,,,,,0.47362552251841517,,0.6828954548998207,0.5679824561403508,,,,0.9149659863945578,,,,,0.6401612772210694,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9411195212110545,,,0.688783570300158,0.8855616846160581,,0.8714927048260381,0.7056481758373205,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.411669104501869,,,,0.33834370904325034,,0.9999999999999999,,,1.0,,,,,0.9333505331957345,,,,,0.321236280803479,,,,0.5,0.07337962962962963,1.0,,1.0,,0.0,,0.7092337816516685,,,,,0.38511735722407453,,0.2736740209454016,0.5107075725026853,,,,0.9129503653313178,,,,,0.730156034234487,,,,1.0,,1.0,,0.9815738795518207,,,,,,,,,,,1.0,,,0.434913112164297,0.9920322213466422,,1.0,0.9978506279904307,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9988532110091743,,1.0,,,0.18548387096774194,,,,,0.9997297164479827,,,,,0.8828432387657901,,,,0.5,0.5,1.0,,0.5,,0.5,,0.9052621300345874,,,,,0.5,,0.5,0.526047261009667,,,,0.5,,,,,0.8689031819759413,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9616704805491991,,,0.46366508688783564,0.24074074074074073,,1.0,0.5,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9986484272608126,,0.9204119705823403,,,0.9842944029563476,,,,,0.9506118236768392,,,,,0.9949264858148685,,,,1.0,0.9364043209876545,1.0,,1.0,,1.0,,0.49379429434831096,,,,,0.6073902368017754,,0.6247238897118058,0.7727577873254565,,,,1.0,,,0.999924670433145,,0.5216919339236001,,,,0.7475324675324675,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9548183254344392,0.999277646440767,,1.0,0.9999626196172249,,,,,,,,,1.0,0.9996235294117647,
