,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9758256986681038,0.9998361730013107,,0.9937174633900498,0.9944605508386829,,0.9711264059090147,0.8276843852625412,1.0,,0.9507557289127254,,,,,,,,0.9999180865006554,0.9647228502377796,,,,0.7784302201031579,,,,,,,,,0.9999877143839992,,,0.7023696682464455,,,0.7508990614315569,,0.9325352288315252,,0.9814491586108127,1.0,,1.0,,,,,0.9705483405483406,0.9801481481481482,,0.9709626740343464,,0.8999868662989231,0.9677873613800386,,,,,0.9969135802469136,,,,,0.9772540370813397,,,0.9990318605879247,,,0.9404761904761906,,,,,0.7052700617283952,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9228770498113789,0.6653014416775885,,0.5181002342349565,0.9405674052598881,,0.9490395453128372,0.42335503831348703,0.934199627252019,,0.6131968145620023,,,,,,,,0.8586173001310616,0.6022972375977755,,,,0.5615019966932343,,,,,,,,,0.5078382230085016,,,0.7898894154818326,,,0.570163714102157,,0.6088040902855717,,0.780545112781955,0.8974390601150188,,0.6867529411764706,,,,,0.6513997113997114,0.6451111111111111,,0.7202448670025462,,0.6019831888626214,0.7917620137299772,,,,,0.9397203325774754,,,,,0.6696134868421052,,,0.4805491990846682,,,0.7372782446311859,,,,,0.8180787037037036,0.695969868173258
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.8413990743183288,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,0.9846938775510204,,,,,0.5,,,0.5,,,0.8784722222222222,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9014358303179614,0.7468872870249018,,0.5369192089845428,0.9871609028784427,,0.9688961365979999,0.5806176411637433,0.9475046593497619,,0.5962403163768351,,,,,,,,0.8359272608125818,0.6234245471791273,,,,0.5527681803450681,,,,,,,,,0.5115116221927368,,,0.9535545023696682,,,0.5698314121356679,,0.6571891757076942,,0.8314088793412102,0.8114062813179359,,0.7957411764705884,,,,,0.6413852813852814,0.6445925925925925,,0.8537840619751883,,0.7330794151125121,0.8490582643900721,,,,,0.9111237087427564,,,,,0.7479627691387559,,,0.5175585284280937,,,0.7549311391223155,,,,,0.8768827160493826,0.6540866290018832
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9525367618754331,0.6425704456094364,,0.5826265241021471,0.878442741768482,,0.925705652413727,0.7200365918213167,0.9627769724580658,,0.5985156292323527,,,,,,,,0.9381962647444299,0.8779007822042048,,,,0.6757447089002533,,,,,,,,,0.6935475944763871,,,0.7778830963665087,,,0.7774758342625481,,0.5970819304152637,,0.9432062298603652,1.0,,0.7913882352941176,,,,,0.7926551226551227,0.6596296296296297,,0.7218159163551655,,0.7455345416338324,0.7641260341489174,,,,,0.9065255731922398,,,,,0.7441312799043062,,,0.5862524203485302,,,0.8338731325863679,,,,,0.5301774691358024,0.7617325800376648
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.926110555085072,0.7881307339449541,,0.5853869458396093,0.9480741354317663,,0.9523489771936977,0.47854084973198546,0.9655725823151792,,0.5762500677176445,,,,,,,,0.9011713630406291,0.589602661053507,,,,0.4861989222800205,,,,,,,,,0.5020025554081282,,,0.6872037914691943,,,0.4771560859259041,,0.6066841252026437,,0.6911251342642319,0.8264543085770671,,0.7468,,,,,0.6253968253968254,0.6058518518518519,,0.6955414702854975,,0.6344890990281061,0.7626738250308045,,,,,0.898652053413958,,,,,0.6699499102870813,,,0.5508713254708678,,,0.6604516806722689,,,,,0.6485416666666668,0.5396610169491526
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7716914312110247,0.7472149410222804,,0.5870935966233513,0.500621246634914,,0.9211252068394926,0.7925521253578238,,,0.6898531881467036,,,,,,,,,0.6813362438606065,,,,0.7363101548467187,,,,,,,,,0.7072214850852622,,,0.42701421800947864,,,0.702973733375671,,0.6321237061977802,,0.835750089509488,,,,,,,,0.4814718614718615,0.8114074074074074,,0.45099951243295955,,0.5134401541020926,0.5324766766414364,,,,,0.546989166036785,,,,,0.9430322966507176,,,0.4391392360499912,,,0.5943189775910365,,,,,0.8096219135802468,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.4937639541150204,0.42787516382699864,,0.8227889422774052,0.694346655622282,,0.5123983788580062,0.529646056357572,,,0.7045614605341568,,,,,,,,,0.48322548790312103,,,,0.4406787109106789,,,,,,,,,0.6267998427441153,,,0.6052922590837283,,,0.5601097334938229,,0.7721661054994389,,0.7620837808807733,,,,,,,,0.3552669552669553,0.3762222222222222,,0.7376347581125737,,0.3966268277733998,0.4778648125330047,,,,,0.6018833459309648,,,,,0.8087058911483255,,,0.4543434254532652,,,0.8660568394024277,,,,,0.48298225308641973,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5,0.6094773918741809,,0.6052482375108097,0.5,,0.5,0.6300679929488794,,,0.7234411398233924,,,,,,,,,0.7931186819469348,,,,0.5,,,,,,,,,0.6558307533539731,,,0.7080568720379148,,,0.7000790140231429,,0.3305898491083676,,0.9052989616899391,,,,,,,,0.5035714285714286,0.48859259259259263,,0.38298391028766454,,0.5,0.39984157718711494,,,,,0.5,,,,,0.5,,,0.4867540925893328,,,0.8781220821661998,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6211024713218878,0.5770806028833552,,0.8961062017856836,0.9693000621246635,,0.8887503297441185,0.6604772354673423,0.8782874301097535,,0.5657402892897774,,,,,,,,0.9307011795543906,0.7581014006912503,,,,0.3201026086096753,,,,,,,,,0.6037397415106394,,,0.8543443917851501,,,0.49572068912043366,,0.5881032547699214,,0.5320220193340495,0.9972401671317782,,0.8151294117647059,,,,,0.765079365079365,0.642962962962963,,0.8259385665529011,,0.7211496366342702,0.7957225840521035,,,,,0.8065633660871756,,,,,0.8241626794258374,,,0.4845097694067946,,,0.5272233893557423,,,,,0.5287345679012346,0.7541242937853108
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9849488028331665,0.7148591087811272,,0.7858955048651002,0.9018430316835784,,0.9438835463680185,0.7258619892177469,0.978981155518741,,0.6503060837531828,,,,,,,,0.945199868938401,0.868831371326109,,,,0.6957226271759013,,,,,,,,,0.6768145854833162,,,0.43507109004739336,,,0.642642465237522,,0.7822671156004489,,0.9667696025778734,1.0,,0.8378352941176471,,,,,0.9312409812409812,0.7967407407407407,,0.7589251855463458,,0.5791305489887051,0.6954321422284808,,,,,0.9846938775510204,,,,,0.8004074461722487,,,0.7351698644604824,,,0.9622140522875816,,,,,0.49890432098765436,0.7162335216572504
