,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9970490784841582,,,,1.0,0.684020061728395,1.0,,1.0,,1.0,,0.9863089028106835,,,,,0.7281860577530472,,0.9480652789688417,0.3633637665592553,,,,1.0,,,1.0,,0.9164888235771937,,,,1.0,,1.0,,0.9996352707749767,,,,,,,,1.0,,,1.0,,,0.9709320695102686,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,0.5,0.5,,0.5,,0.5,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,1.0,,0.5,,1.0,,,,,,,,0.5,,,0.5,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9196597865539845,,,,0.9674803407601572,,0.990934180298802,,,1.0,,,,,0.893827706521205,,,,,0.9491095464899566,,,,0.9841269841269842,0.7115972222222222,1.0,,1.0,,1.0,,0.7196922586712853,,,,,0.7839506511911497,,0.8293963254593175,0.8046231650554958,,,,1.0,,,0.9978907721280603,,0.9380662979345586,,,,0.8664069264069264,,1.0,,1.0,,,,,,,,0.9880406290956749,,,1.0,,,0.8143759873617694,0.9966509062253743,,1.0,1.0,,,,,,,,,0.9991851851851852,0.9728941176470588,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9999458258843924,,,,0.9965186762778505,,1.0,,,1.0,,,,,0.991608924271463,,,,,0.8531269413957341,,,,0.9905195297686765,0.7032021604938272,1.0,,1.0,,0.9967864936809036,,0.8763227275296923,,,,,0.5757672300619057,,0.7271900418388296,0.6948174006444683,,,,0.9975434618291761,,,0.9983427495291902,,0.8423485626093827,,,,1.0,,1.0,,0.9991538281979458,,,,,,,,0.9651048492791613,,,1.0,,,0.571090047393365,0.9954907626302425,,1.0,0.996729216507177,,,,,,,,,0.8454074074074074,0.9588,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9340159271899886,,,,0.9498689384010485,,,,,0.9994033412887828,,,,,0.7172834045899061,,,,,,,,,0.7025841053144808,0.6761265432098765,0.9703512378945198,,0.9739076413336095,,0.12717331350871725,,0.6187306955015701,,,,,0.9048947822313528,,0.9462072191471115,0.5965583601861797,,,,0.6337868480725624,,,,,0.8266565253029485,,,,0.8978787878787878,,0.8610719943671888,,0.7828693977591037,,,,,,,,,,,0.9153318077803203,,,0.8203791469194311,0.3099115664127485,,0.9730639730639731,1.0,,,,,,,,,0.20207407407407407,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.39912779673871823,,,,0.9299434796854521,,,,,0.5,,,,,0.730748439726768,,,,,,,,,0.4840728100113766,0.39955246913580245,1.0,,1.0,,1.0,,0.5571438850030066,,,,,0.5,,0.40811049608897904,0.4809904224847834,,,,0.5,,,,,0.2654132728789904,,,,1.0,,1.0,,0.9008009453781513,,,,,,,,,,,0.5143460658334801,,,0.39573459715639814,0.004509237369757463,,1.0,1.0,,,,,,,,,0.44377777777777777,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.6172067901234568,1.0,,1.0,,1.0,,0.8214709706597321,,,,,0.6855826114660176,,0.839752085444765,0.5308360186179735,,,,0.9576719576719577,,,,,0.477119163485183,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.36824644549763025,0.999671657473076,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9919724770642202,,1.0,,,1.0,,,,,0.9961668878077546,,,,,0.9581176226962105,,,,0.9523809523809523,0.6683641975308643,4.5816128422608095e-05,,1.0,,1.0,,0.2276401872761192,,,,,0.4223267106470165,,0.5682674566669265,0.5937388113139993,,,,1.0,,,0.991864406779661,,0.7451022382383566,,,,0.9794227994227994,,0.9983277591973244,,0.9969362745098039,,,,,,,,1.0,,,0.9996919556416124,,,0.9211690363349131,0.995665878644602,,1.0,0.9988038277511961,,,,,,,,,1.0,1.0,
