,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9977673415967356,0.9994675622542595,,0.9969475004438437,0.9976185545661628,,0.9586800642701263,0.999347308805164,1.0,,0.9421962186467305,,,,,,,,0.9998361730013106,0.9578103479639303,,,,0.6479502996413092,,,,,,,,,0.9999631431519976,,,0.765086887835703,,,0.7374002171039516,,0.930165856091782,,0.9169575725026853,1.0,,1.0,,,,,0.9919047619047618,0.9714814814814816,,0.9401376022536433,,0.934550389633132,0.9950272839288857,,,,,0.997732426303855,,,,,0.9742822966507176,,,0.9929589860939976,,,0.9831203314659198,,,,,0.733341049382716,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.8832585913331256,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,0.9983623078861174,,,,,0.9253513755980861,,,0.5,,,0.8863066059757237,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9672030179382555,0.7624508519003933,,0.29539376098871206,0.9016359494719404,,0.7602340583707043,0.5543763715508867,0.9074860219507145,,0.605179045452083,,,,,,,,0.8439547837483617,0.6127829318364908,,,,0.42543572954831343,,,,,,,,,0.42993513194751587,,,0.6876777251184834,,,0.4456760129671612,,0.685247537099389,,0.7006578947368421,0.8715829722937448,,0.6563294117647059,,,,,0.46051948051948055,0.5144444444444444,,0.6810769814182783,,0.6459154189650644,0.8235785953177258,,,,,0.9825522801713278,,,,,0.53982879784689,,,0.5325646893152615,,,0.7899889122315593,,,,,0.7412654320987655,0.5582674199623351
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8643660020016937,0.7970183486238531,,0.33048318834437695,0.8168875543590806,,0.8706443799611502,0.5469526516222203,0.9039138537999586,,0.5926106506311284,,,,,,,,0.7807994757536042,0.6283100751019983,,,,0.37580128645269734,,,,,,,,,0.48276328075089686,,,0.6096366508688784,,,0.39514396059637125,,0.691108617034543,,0.7140395631936985,0.8068579534066205,,0.7398352941176471,,,,,0.6154689754689754,0.567037037037037,,0.7300503819275149,,0.6062297522108395,0.8587836648477382,,,,,0.9880952380952381,,,,,0.5259046052631579,,,0.6689403274071466,,,0.7718691643323996,,,,,0.42767746913580246,0.6312617702448212
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9240126260682116,,,0.42993282210170036,0.9141126527231311,,0.6165975203242283,0.6216292611227316,,,,,,,,,,,,0.7457836334814584,,,,0.7953595421063329,,,,,,,,,0.3992456631775517,,,0.6178515007898894,,,0.7270693181902096,,,,,,,,,,,,0.7370129870129871,0.455037037037037,,,,0.35517905612468265,0.5660535117056856,,,,,0.5414462081128748,,,,,0.8752429724880382,,,,,,0.7020745798319328,,,,,0.798510802469136,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,,,0.4975660181775489,0.3145319942016981,,0.7052926928703326,0.4401220069997276,,,,,,,,,,,,0.6034211688885425,,,,0.48778364304508076,,,,,,,,,0.1331392206005209,,,0.5361769352290678,,,0.6665903602891764,,,,,,,,,,,,0.11670995670995671,0.8374814814814816,,,,0.5727059802118903,0.4757085020242915,,,,,0.4399092970521542,,,,,0.694845245215311,,,,,,0.5885854341736694,,,,,0.7232021604938271,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.98159981522827,,,0.38044567638923094,0.43611513770967075,,0.8552003645171348,0.6239059713535375,,,,,,,,,,,,0.6031418102440165,,,,0.6085272808169139,,,,,,,,,0.6030026045505922,,,0.48862559241706155,,,0.5950125167074044,,,,,,,,,,,,0.6834199134199134,0.5774074074074075,,,,0.6870239033359601,0.7467875374053864,,,,,0.9746787603930461,,,,,0.5447443181818181,,,,,,0.958814775910364,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6225075063515283,0.7831340104849278,,0.5626793271901542,0.887657900186374,,0.8567351735053599,0.5658884052235853,0.8391488921101677,,0.5710493526193184,,,,,,,,0.8733207732634338,0.5805982173020452,,,,0.5524990249984895,,,,,,,,,0.41382868937048506,,,0.7118483412322275,,,0.6409144950117783,,0.6835016835016835,,0.6353831006086645,0.5689418584930388,,0.7655294117647058,,,,,0.867034632034632,0.5632592592592592,,0.6835689907362261,,0.6695341914018036,0.7978788945608167,,,,,0.9442554799697657,,,,,0.6014690490430623,,,0.6108519626826263,,,0.4945728291316526,,,,,0.632199074074074,0.6664406779661018
