Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8169158727982258,0.4546503372559176,0.1696387983281113,0.7665170453840449,0.4100701997029066,0.593382511005552,0.3822070514412556,0.1923572558113334,0.8173025081413411,0.9829292929292928,0.1793694504802697,0.9400641648160828,0.6889331221292634,,0.4546661514658707,0.3400768507767563,0.0409749508650145,0.4181693858730224,0.1431112629783187,0.9111570247933886,0.704864626,0.432802429,0.983560827,0.478348235,0.514521618,1.0,1.0,,0.359157364,0.345295285,0.178342502,0.532684784
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2881639046785363,0.4202328336046512,0.0878568125514,0.6066088382729603,0.423934686294439,,0.5610655545746229,,0.4457340218646448,0.5267449195473225,,0.2469302510879456,0.7021971668482545,0.1046911590421531,0.6574691546446436,0.6581641835423901,0.0341169002779117,0.2334215065123037,0.0916126415411078,0.7496326905417815,0.881774778,0.589576509,0.971998082,0.455330903,0.47619233,0.366952115,1.0,0.790443061,0.114228701,0.441432687,0.353916676,0.683116812
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9627450980392156,0.4619108892138709,0.3638883245270848,0.8544375140023883,0.4632276749929028,0.4693640820131249,0.7747541630007109,0.3567935017963757,0.8919140144255483,0.9979472140762464,0.1851982790646788,0.27091685005714,0.9176707074580222,0.5307380178316241,0.4551057953873638,,0.045021844222134,0.831466371718502,0.5373333445165752,1.0,0.945999366,0.663852919,0.984937037,,0.626923052,1.0,1.0,,0.410253851,0.499819046,0.337976486,0.681471243
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9888888888888888,0.4757396398866191,0.3551683957697711,0.7866051050010818,0.4133046494920625,0.2914418342777832,0.6554803887362083,0.2372341207729666,0.8817171810903075,1.0,0.1172203604052914,0.6710521107962992,0.8784625245796356,0.3236655186563745,0.7844837057732486,0.3984295318321942,0.0459867511866957,0.5963001402544849,0.4219679311752093,0.8195887445887446,0.754273484,0.623696395,0.999759615,0.669580675,0.551176059,0.835385444,1.0,0.944028753,0.323959093,0.393536146,0.24512518,0.399154149
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8739321789321789,0.475701624825817,0.130666208939067,0.6941833164315736,0.3958757595375334,0.5209401145976159,0.6586061050369689,0.2098570935317031,0.9078467042718203,0.8592435790764915,0.059697646694485,0.1215339584836018,0.8895610589601581,0.0338476627327993,0.5060214477588086,0.448481040727563,0.0411859420933637,0.0768824465743656,0.0499763111749112,0.9617224880382776,0.965545595,0.331024906,0.99807363,0.728975538,0.278787063,0.085198487,1.0,0.830590395,0.156860077,0.399086739,0.131654622,0.78257858
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9259354396780546,0.4411543961931807,0.1189583833694249,0.6322575428016558,0.4597247721409186,0.2112005262638596,0.4558001630305257,0.1145999069065309,0.5959006454450311,0.9411255381612664,0.1885350754519444,0.070675868601687,0.7627699574688878,0.134440030511756,0.519748265186247,0.23155812071192,0.0419901375281977,0.371604359878987,0.314327951449075,0.9924242424242424,0.897047844,0.564187986,0.748170373,0.405699819,0.54428275,0.520695221,1.0,0.936553328,0.116364518,0.380472086,0.293603795,0.689650071
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3262300096149944,0.4802579496645585,0.1688676457276354,0.8225324814731481,0.511747245488142,0.6125756275301683,0.6749403990424244,0.3855152235112172,0.8310757716346533,0.6333009354300411,0.0417402455583462,0.049089052353545,0.8467729599239706,0.2835178600871029,0.4262538449519182,0.7498473096173212,0.0336498673052029,0.7587804155948379,0.0935901747953379,0.9924242424242424,0.964742923,0.490403068,0.852814304,0.680897918,0.669715742,0.010287084,1.0,0.683197,0.351412062,0.323577367,0.343417268,0.776973806
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3410908348032465,0.4693303380849881,0.142563236799607,0.8431384022363684,0.5061797004552817,0.6189037464273294,0.6770030499616012,0.3870215217780194,0.8354788959631759,0.7036095533444359,0.0579927218114045,0.0493308057907982,0.8442532136310444,0.1271468259606968,0.57092230284642,0.7587786866365974,0.0334334183257404,0.7590358424105265,0.0866955635593491,0.9924242424242424,0.977973924,0.565783443,0.85306864,0.692622409,0.664361523,0.01012495,1.0,0.718605737,0.355016728,0.327274985,0.307258789,0.778501098
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8373633971776048,0.4991695028141272,0.098761658497843,0.8312629317719463,0.4664163114612904,0.6566961113150884,0.6907145931080798,0.3622163662466999,0.850025078106709,0.6259159514963544,0.0543398863280614,0.0964723709629186,0.8712375822335714,0.2929939741152521,0.5220794511637719,0.7884223893638412,0.0327211422079447,0.7900156476562493,0.3531929818298762,0.9924242424242424,0.969971861,0.696842894,0.901546966,0.632922649,0.634140415,0.086281301,1.0,0.876773056,0.343653425,0.312641814,0.388371227,0.731343809
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9557894736842104,0.4826879000730029,0.3696405957224714,0.7367693062397597,0.3825695469543376,0.6301338491657479,0.648686461943076,0.3591046458674174,0.8707051026240787,0.9930686172065484,0.0166666666666666,0.6713097874829193,0.8063604350546723,0.1400226225533416,0.7539027044293897,0.0988888888888888,0.0565800073494153,0.4004631366070432,0.3038670225631686,0.9023415977961432,0.990251479,0.541803993,0.999056233,0.716969843,0.548407117,0.663778417,1.0,0.851559938,0.352965851,0.478648254,0.350404158,0.688171598
