Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2831762883240435,0.4318634757246766,0.3100585200590573,0.3656509710317649,0.3497278407284605,0.4629639907258746,0.4346497604072494,0.2924157357772632,0.2401312544520451,0.4893978943632398,0.2517551284077131,0.7099405733390894,1.0,0.6065189567346453,0.1205359849816328,0.0586868838087785,0.035840231938448,0.0350964269890876,0.1770638832208378,0.2185619145806824,0.7892082558749227,0.7182969052756754,0.3917119674038494,0.9566196754811072,0.3918480345547295,0.2600328036227878,0.7520975823625203,0.9999999999999998,0.5488403337233779,0.0528238502939522,0.4102353090456561,0.2909705048406491,0.4766135695056426
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6063522946349417,0.3989921129302506,0.2272480246700706,0.5136812888621161,0.47773154562989,,0.4603497228436373,0.0732491745651051,0.8544340130827668,0.1366012251063331,0.9792612839781452,0.7526275468091342,1.0,0.9583616917841516,,0.4178206408414667,0.0631327008137521,,0.1269700791890113,0.1903716626716932,0.6145502645502645,0.9028962971391006,0.6326821914578215,0.9701535040370208,0.396741588838267,0.568993842117515,0.080624090998523,1.0,0.5141649854463302,0.1199475615757663,0.4368191235055215,0.3658704805636602,0.5857310527022562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.756619744866329,0.4967936550974464,0.3268407410293298,0.7614357334986136,0.474928348330135,0.2868447657967631,0.4889801234508962,0.3384361305457486,0.6393251921857795,0.7837358367361742,0.9983333333333332,0.9350362473120998,1.0,0.9649209486166006,0.2782132354858291,0.5192001052779467,0.0363002690123678,0.1143633097731913,0.1901531666492983,0.3177704479465083,0.8961352657004831,0.927958644012026,0.6207225928390899,0.9726119040395024,0.6602687790133456,0.6664570751817573,0.9861111111111112,0.9999999999999998,,0.0817901457688441,0.4160958234729403,0.4101402717264917,0.5603900052703499
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7804535418670614,0.4094986342285452,0.3548579082059832,0.5188962381612584,0.4352325615534773,0.3545022586284797,0.5493142458259243,0.2895273144679249,0.7194518967713941,0.4272307516565578,0.3182108380265008,0.9086351928619372,1.0,0.8202850019774954,0.1869851150598007,0.3834239853390063,0.029640761131098,0.1539088815267821,0.1786742439503642,0.2069172585672822,0.7849342561731943,0.6506385622885217,0.5061420760489868,0.970005120327701,0.4822475869123171,0.7502512118306169,0.6651881555290716,0.785239246078894,0.7416357318154699,0.0358037850786672,0.3623427523618575,0.3288987072563166,0.364638066442651
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5055101815534682,0.3616309415497297,0.0840128482413738,0.474315760021981,0.5108916356211145,0.3166309565750419,0.5454540130481534,0.2033218175169066,0.8748772170524137,0.0582249865788523,0.984382000849392,0.3463414521239526,0.0495867768595041,0.928560445896598,0.0881612424944142,0.1089323834886368,0.0453058130309187,0.1144320408257303,0.1062258301185741,0.060849972266712,0.3788126332530225,0.7927220002912853,0.5332273997448418,0.9699296019033308,0.3355652302465053,0.6544147359045686,0.0638437054405991,0.7389312284846542,0.6814233080566323,0.0923030109119364,0.2333229839726996,0.4101009172691292,0.7082567705612077
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3377681980909007,0.4352788379797691,0.0876145321732647,0.8308542393829409,0.5755829279977506,0.3833710743787614,0.5974467846468141,0.1720363798844177,0.9520753319010148,0.1398828782839025,0.996597222222222,0.6085699259124929,0.6,0.9509733966583808,0.4427012920525465,0.4552106926171184,0.0363076789400933,0.0814330146057039,0.1831010687455452,0.2482056739007884,0.8994152046783628,0.96601966873706,0.5906165875972765,0.9232333492794732,0.5156797804802934,0.7183016320904323,0.0532067071422783,0.9999999999999998,0.7022511171635176,0.0786452198158563,0.2842088931102885,0.4171465899981376,0.7898664081887498
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4932913577592711,0.4570640638240219,0.1047285575303805,0.8379316031307403,0.5608007674759884,0.3199416295183867,0.6365666183510245,0.1794361404891631,0.9636363636363634,0.1522056923935588,0.9792612839781452,0.6112655234787497,0.6,0.9529043604314502,0.4202538243957938,0.4926872041649687,0.0381823576845665,0.0800128347676267,0.1824739212499274,0.2679821327450841,0.8988888888888891,0.9705266955266952,0.5948726177217943,0.926613180861296,0.5268851501965823,0.7247606390671381,0.0493791087869327,0.9999999999999998,0.7410301450482513,0.0903479555521162,0.3694823041126621,0.4208714278174844,0.825618268644831
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4594805983315562,0.500027523796753,0.0932677446223157,0.7442721310602122,0.5260898657773525,0.4366927847681164,0.5775877742991624,0.2008446657712105,0.9488931942879312,0.0978029019103038,0.9775960553134464,0.4951589529480403,0.6,0.9510281620006094,0.3546825552763007,0.4651189558052536,0.0469939880324902,0.1457382969371691,0.2161204380470897,0.2356100070951732,0.8936735778841042,0.9743292972459638,0.6687902326176962,0.9274231229951962,0.5344383450852301,0.6913330644551,0.0746327749215066,0.9999999999999998,0.7446378734344345,0.0981828692165181,0.432601317511974,0.4378861163147398,0.7398479793621824
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8951667046403888,0.4009140551158021,0.3837606380039937,0.6839357010012991,0.4243607187482397,0.3768202910525576,0.5837927354178785,0.2887024574055805,0.860049284124626,0.4589686825818411,0.9764835062003672,0.0588888888888888,0.6,0.9732273473652782,0.2234057449582374,0.0844444444444444,0.0345245464752407,0.1396668101166908,0.1683295204209171,0.1581825589117593,0.7938877865961198,0.9311701295874536,0.5425157688124538,0.973435536813336,0.5183780620764904,0.5282940437861676,0.6515683157568238,0.9692485846628924,0.6824360972829417,0.0681046296504114,0.4330120717142378,0.4462188600985068,0.6955343764693486
