Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6456556082148499,0.5679600787683494,0.6972592592592592,0.4657378231654075,0.4589407759673605,0.6561931818181819,0.5511976911976912,0.791875,0.285773452060468,0.7502098371663589,0.9453481735159815,0.8638257111670492,1.0,0.8607889832263408,0.6461468023558302,0.2865993868165559,0.4819157088122606,0.6532805429864253,0.556809873728299,0.81651181536634,0.9816685372240928,0.9449676560121766,0.4825267637767638,0.9647971360381862,0.441942738606256,0.3396134150151455,0.7516816143497758,1.0,0.490648275862069,0.4760508960095929,0.6854462214993524,0.607731193438914,0.5920696990728985
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9434439178515008,0.5548245614035088,0.7317037037037039,0.7113435328954861,0.644896182531639,,0.6954329004329005,0.7040909090909091,0.9448125905984676,0.8183649487997314,0.9995243531202436,0.9797955046668596,1.0,0.9922861876164838,,0.696913323965253,0.5697318007662836,,0.5195541456523625,0.8401637605532222,0.9792368125701458,0.99246099695586,0.7248705686205685,0.9705135114327508,0.5297038345416829,0.9280552574742932,0.7404708520179372,1.0,0.7679842364532019,0.66984211578176,0.5471634890515346,0.6067590497737556,0.588492204560459
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9832543443917852,0.6709631220909416,0.755925925925926,0.9474962985459928,0.6000883552922222,0.5472159090909091,0.6401298701298701,0.8471022727272728,0.9304203768896252,0.9426125326746444,0.9999524353120244,0.9949655833017754,1.0,0.9983951128598054,0.8241451790805602,0.871934082779765,0.488007662835249,0.7628676470588235,0.6319161327897496,0.8960162912052947,0.9839132061354284,0.9873953576864536,0.7221009564759565,0.9862768496420048,0.7206863973382078,0.840177128187017,0.999859865470852,1.0,,0.8328559056691759,0.7519577723562543,0.8084876979638009,0.7292671778985322
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9497630331753554,0.5107858933046903,0.6171851851851852,0.6803082646824342,0.6294664899560823,0.5617424242424243,0.6963636363636363,0.765909090909091,0.8159556844067095,0.7950310559006211,0.6972983257229832,0.975696687532022,1.0,0.8643093808241873,0.6155334956608602,0.7903679100664281,0.4646743295019157,0.6875,0.5127448915104278,0.6295872046158414,0.9012345679012344,0.869482496194825,0.5893241049491049,0.968608052967896,0.54582143810717,0.8338608239720725,0.8018497757847534,0.9496417118650778,0.8754758620689655,0.4802478182666045,0.6022936056142887,0.7114677601809953,0.5292999057663117
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8875197472353871,0.4863945578231292,0.5988888888888889,0.8183819900535287,0.7050622385073153,0.6926609848484848,0.7044444444444444,0.7743749999999999,0.985038310209153,0.4280438379817262,0.9995719178082192,0.9473613864694482,0.8713646532438479,0.97489128183889,0.3274645688955485,0.5132457204905467,0.5569540229885057,0.5711962669683257,0.4125267971102492,0.6624665903016418,0.9785509415139044,0.9837804414003044,0.6556631712881713,0.9711871583647702,0.4083006428556758,0.741140194786672,0.8398262331838564,0.8426303495783681,0.820271921182266,0.773432815934981,0.4588491310502696,0.814249858597285,0.7279749913948279
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8766192733017378,0.6418725384890799,0.6151851851851851,0.9749060400136668,0.699475065616798,0.6674621212121212,0.8077056277056278,0.8198863636363636,0.99792917788362,0.7909542195256482,0.9999048706240488,0.9478291862511417,0.9955257270693512,0.9984986539656244,0.902957274562444,0.8993357179356157,0.5127969348659003,0.5563489819004526,0.6111104226818176,0.914471172203131,0.9892754707569522,0.9985730593607306,0.7416034134784135,0.9784817922857802,0.6956807492452093,0.9217049946345374,0.8228699551569507,1.0,0.9000354679802955,0.8517087469189261,0.6764479985542603,0.7856511595022624,0.7887077570689373
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9203791469194312,0.6477801646974579,0.6366666666666666,0.9756273489996584,0.6759049920740104,0.6328314393939394,0.84004329004329,0.8165909090909091,0.9983951128598054,0.8145279263291686,0.9995243531202436,0.9485865763738834,0.9955257270693512,0.9984468834127148,0.8991280098228965,0.9075753704649976,0.5168582375478927,0.5188772624434389,0.6132294080471878,0.915489372534046,0.9886519516149146,0.9988584474885844,0.7440384784134784,0.9811571329586573,0.6996652221240938,0.940613156929597,0.8119394618834082,1.0,0.919408866995074,0.8636999533675305,0.7010632209873197,0.786358173076923,0.8545471986638002
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9022116903633493,0.6920649838882921,0.6269629629629629,0.9676549865229112,0.631103661547257,0.6799242424242424,0.7899278499278499,0.8310227272727273,0.9976703251190724,0.7451257823928632,0.9993816590563166,0.9501904613396897,0.9955257270693512,0.9980844895423484,0.8932176229422905,0.9044296116504852,0.5275862068965518,0.5830033936651584,0.6187685101426288,0.9170590980442068,0.9750592343184936,0.9990011415525114,0.7597676816426816,0.9919739779813688,0.6945870730555156,0.909778725600728,0.8352017937219731,1.0,0.9409970443349752,0.8642995136899606,0.7535465799222915,0.8028846153846154,0.7473126470638024
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9955766192733018,0.524234693877551,0.8363703703703703,0.8801488174328992,0.548335542215639,0.5865530303030303,0.7857864357864358,0.8603125,0.9925450403810312,0.9013045876399912,0.9994767884322678,0.5,0.9977628635346756,0.999171671153448,0.684730806851054,0.5,0.4770114942528736,0.719810520361991,0.5898462186644197,0.8510245640829833,0.9923930664671404,0.9926274733637748,0.6309395840645841,0.9904149665101238,0.6104921029390622,0.851213681250764,0.961463004484305,0.9905380260501208,0.950983251231527,0.7310638864832457,0.6908451552664078,0.830007423642534,0.7264486313544259
