,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9761453396524487,0.476391872538489,0.4831851851851852,0.9526593523404578,0.48744835113432605,0.8185416666666667,0.9134271284271285,0.9315239178720407,0.9869538206668048,0.7064927290414307,0.9568233588734728,0.9987950511027434,1.0,0.974477117415614,0.8495238095238096,0.9296609817259869,0.4865507403885342,0.42026365348399247,0.6141702294953069,0.8743795341733485,1.0,0.9996479493046998,0.5797268520742271,0.9851973684210527,0.8340462594570079,0.8428600606909431,0.9985923423423424,1.0,0.955464336158192,0.9301097535721682,0.615966735966736,0.7406302865414464,0.640957326964672
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9938532282282283,0.5,0.5,0.8459308345413129,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9625592417061611,0.5727040816326531,0.5134074074074074,0.8563456208951825,0.476468906733193,0.729592803030303,0.88497113997114,0.9273525109702584,0.9936322219921309,0.8197849891496845,0.918098985297163,0.9986229155459925,1.0,0.9562021122385588,0.6282936507936508,0.842710483658682,0.4727278902323054,0.7340112994350283,0.6271438399921372,0.8269483687582199,0.9995909602208815,0.9748723816229536,0.5728207673546066,0.9947293660287082,0.6826722876167308,0.8422764939309058,0.9997184684684685,0.963425622542595,0.9652557085687383,0.9217229240008282,0.6131770931770932,0.8638622926803746,0.44416906993511174
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9164296998420222,0.6040547798066596,0.5006666666666666,0.8717968186477355,0.514968425976456,0.5478219696969697,0.8535281385281386,0.9076873070047131,0.9962725201905156,0.9804694320421042,0.9360115966038518,0.9966863905325443,1.0,0.9536135845930834,0.7106150793650794,0.7531414954488147,0.4517049313951908,0.7464406779661017,0.6256449948400413,0.7854567052734291,0.9996932201656611,0.9647509241330752,0.5804847068116198,0.9877579246411483,0.6926910470222021,0.7928338001867413,1.0,0.9855422673656619,0.9634975282485876,0.9299026713605301,0.5862785862785862,0.664207607387642,0.4043348954578226
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47646129541864135,0.35740019692087366,0.37725925925925924,0.6506966326259445,0.4274382162625711,0.6032386363636364,0.5194877344877344,0.4295465626523647,0.8719196521018844,0.5343343892644234,0.8686581072685856,0.7828509951586874,1.0,0.958583557672396,0.6355952380952382,0.8182019701021072,0.5449327537019426,0.4842937853107344,0.27824463118580767,0.9112044461414449,0.6866755291952142,0.8935926773455378,0.39093829888296483,0.6421575956937798,0.5933976169370633,0.6965598739495799,0.7849099099099099,,0.4310484345574388,0.7648063781321185,0.5405556605556605,0.6199358202968311,0.35694169069935106
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8421800947867298,0.46181301467955604,0.3163703703703704,0.6285638358452602,0.5911293885294041,,0.7628499278499279,0.735007313505607,0.6690826258024436,,0.1654069165458687,0.6251317912856375,0.9788418708240534,0.5230896665976392,,0.5611188849942503,0.5,0.5954802259887005,0.46849968057398395,0.6668363667218191,0.9962163820431537,0.5959778208061961,0.6439123450267117,,0.5724839720464244,0.40559348739495793,0.9877064564564565,,0.9366907956685498,0.8486746738455166,0.2668153468153468,0.6567257887301836,0.7507885724585436
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9541864139020537,0.5310374149659863,0.45148148148148143,0.8298090429368666,0.5259218835269354,0.7245643939393939,0.9152308802308803,0.9244812828430576,0.9980844895423482,0.5,0.958065852143301,0.9977622377622377,1.0,0.9852453924207911,0.8089285714285714,0.9398994167278573,0.5057057465018341,0.616346516007533,0.6175979163595263,0.8937677654745237,0.9996932201656611,0.9996479493046999,0.5872253443702601,0.999700956937799,0.5,0.8253676470588236,0.9989677177177178,,0.9487111581920904,0.9270035203975978,0.5834738234738235,0.5,0.6847512617159336
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9325434439178515,0.5729726100966702,0.4454814814814815,0.852777039596067,0.4988825654218965,0.7103977272727273,0.7582611832611833,0.8617476569695001,0.8753365085939119,0.9347733905365294,0.9468834127148478,0.9972243141473911,1.0,0.9498861047835991,0.8253373015873016,0.7341886144169356,0.5187474527917402,0.792617702448211,0.6311980932723967,0.7541046200840016,0.9987728806626444,0.9881622953705334,0.5782058055942488,0.9905053827751197,0.5131006617328744,0.7292396125116714,0.9991554054054054,1.0,0.8362464689265536,0.9119900600538413,0.405057645057645,0.6919897451996024,0.6315226207642394
