Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8733017377567142,0.6127372001432152,0.5492592592592593,0.436088227478076,0.4652166004001975,0.284905303030303,0.6110606060606061,,0.6809898529716298,0.63744980170113,0.2826154483329882,0.6975147928994083,,0.9370987782149514,0.6712698412698412,0.558666648194073,0.5150115473441108,0.5566854990583804,0.4477861319966583,0.7853294302320647,0.9992841803865424,0.8953089244851258,0.4383122254777954,0.9788427033492824,0.4327753612731657,0.3934698879551821,0.316629129129129,0.527359108781127,,0.5470076620418306,0.7164241164241165,0.5568286855368946,0.5761197728911319
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9723538704581358,0.5378960794844253,0.6682592592592593,0.7073383698416917,0.6047270081338842,,0.6428571428571428,0.8486375209924698,0.9551149306274592,0.7018782270334988,0.8965624352868089,0.9765250134480904,1.0,0.941033340236074,,0.5776264564485515,0.5510460535253362,,0.4997850017199863,0.7705018879131136,0.9977502812148482,0.9065745467347298,0.5021081170511978,0.9825994318181818,0.5523691479931558,0.6470661181139122,0.6687312312312312,1.0,0.8856042549435028,0.4765738248084489,0.5306671706671707,0.9381223948795758,0.3197154379956741
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9747235387045814,0.5851459004654493,0.5051851851851852,0.8475760221707604,0.5202437566591305,0.4425378787878788,0.8748124098124098,,0.9664526817146408,0.7774812302012921,0.927728308138331,0.9989887036040882,,0.9752019051563472,0.7676388888888889,,0.4650862654530635,0.7521657250470809,0.6153005061673792,0.8405243731704213,0.9996932201656612,0.994279176201373,0.5957111826269806,0.9888045753588516,0.7685377971098146,0.759891456582633,0.9995307807807808,1.0,,0.9030855249534064,0.6842562842562843,0.823749978199829,0.5421097692862292
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8134281200631913,0.54453097028285,0.5585185185185185,0.7699783607304201,0.4797172630648891,0.4378977272727272,0.5906132756132756,0.7775069071997399,0.6829571339821909,0.7951161108478211,0.8376993166287016,0.9966648735879504,1.0,0.7082211638020294,0.4812896825396826,0.5464747364191801,0.4596182583888058,0.6702448210922788,0.4467479974445918,0.7326799881209961,0.9086818693117904,0.4522091181130083,0.4762610009019539,0.9850665370813396,0.584649240347152,0.7520716619981327,0.9527965465465468,1.0,0.7739671610169492,0.7634603437564713,0.4122245322245322,0.4707790509077592,0.4889937815428983
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8031595576619274,0.4194862155388471,0.4617777777777778,0.830530351922858,0.6065330942543073,0.5940624999999999,0.7576695526695527,0.7004713148057857,0.9373576309794988,0.6573794617245765,0.684199627252019,0.9975255513717052,0.9955456570155902,0.9604472975771382,0.3683035714285714,0.6302733482037711,0.4366424398858851,0.6021092278719398,0.5204616934493095,0.6571210385643376,1.0,0.9299419116352756,0.5790730689380961,0.998729066985646,0.4456234925477745,0.8941264005602241,0.9197635135135136,1.0,0.7987545609698682,0.6684096086146201,0.474001134001134,0.6130731264933118,0.5018953902307137
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.966824644549763,0.4816058002148228,0.4672592592592592,0.9619984055275048,0.4771575582755125,0.6899242424242424,0.8444660894660896,0.8710656048540008,0.9972561606957964,0.8472724551645008,0.9321805756885484,0.9577622377622378,0.9955456570155904,0.9861254918202528,0.8279761904761904,0.961761731251472,0.4732373318842549,0.5409416195856873,0.5779399479089882,0.8858342878961435,1.0,0.9981517338496744,0.6198024240677587,0.9952713815789472,0.7566173287431198,0.9190738795518208,0.8802552552552553,,0.9107447622410544,0.9431559329053636,0.4534341334341334,0.7942412668515322,0.7092195385724585
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.979778830963665,0.4705513784461153,0.4639259259259259,0.960859496602255,0.458667914035498,0.6580113636363636,0.8529220779220779,0.8973400509236686,0.9964796024021536,0.8264448379935647,0.943725408987368,0.9709090909090908,0.9955456570155904,0.9870055912197142,0.8232539682539681,0.9598221089236482,0.4716410813748132,0.535668549905838,0.6012457614624797,0.9028467184251834,1.0,0.9978436894912868,0.613985088407491,0.9965423145933014,0.7726401286359232,0.9150326797385622,0.8792229729729729,,0.90185822740113,0.943725408987368,0.459058779058779,0.7842655086415877,0.6201615447007931
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9639810426540284,0.4847386322950233,0.4874814814814815,0.958353896966706,0.4567318936618071,0.7210227272727272,0.8661399711399711,0.8622623110677718,0.9968419962725202,0.7376967399166896,0.9197556429902672,0.9613986013986014,0.9955456570155902,0.9829674880927728,0.8284523809523809,0.9627869601961788,0.4743920662953403,0.6572504708097928,0.5839353285173718,0.8895252640957108,1.0,0.9981517338496744,0.6260360461330728,0.997289922248804,0.6263425343750644,0.9129172502334266,0.8853228228228228,1.0,0.931784074858757,0.9412404224477118,0.5955320355320355,0.7825389351052512,0.6889475937274694
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9837282780410742,0.4894266917293233,0.4693333333333334,0.8854257621198892,0.5980613809412437,0.6395833333333334,0.7881096681096681,0.879570941004388,0.9891022986125492,0.937255244319174,0.931404017394906,0.9962130177514792,1.0,0.7110944294885069,0.63953373015873,0.8070283600493218,0.4889281347642983,0.7232391713747646,0.5236190967615116,0.7443892919265197,1.0,0.9966115120577363,0.6271141211820399,0.9979814593301436,0.6837700220577625,0.9007863562091504,0.9612894144144144,1.0,0.92610493173258,0.661808863118658,0.572935172935173,0.8266101606236593,0.4449858056957462
