Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8205371248025277,0.5146348012889366,0.715037037037037,0.5904103868493982,0.4300304046152646,0.3656439393939393,0.7617748917748919,0.7707954545454545,0.9544419134396356,0.9206455790306723,1.0,0.9680114054042012,0.999896458894181,0.4167030863041352,0.5961612161471641,0.6916006787330318,0.51,0.5628446449150547,0.4797844809299563,0.941638608305275,0.8337614155251141,0.6497564935064934,0.9889136962044808,0.4920156503522356,0.6632798598187968,1.0,0.9898955665024632,0.6443941109852775,0.4161245143218577,0.7088518099547512,0.7443219970770628
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9928909952606634,0.5395743823845328,0.7573333333333334,0.8577502752363235,0.617889347989917,,0.7373448773448774,0.7866193181818183,0.991406088217022,0.8890261157341903,0.8615867579908676,0.9718874607382326,1.0,,0.6740626596831886,,0.5313026819923372,0.5844867966145801,0.8620550676678971,0.996508292804589,0.9877283105022832,0.6190741268866269,0.9760759103857112,0.6072136416849802,0.9407965335035792,1.0,0.936141871921182,0.8266937579108653,0.7487538025963074,0.9271952771493212,0.7978489891038771
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521329,0.6646974579305407,0.8694074074074074,0.9682624046163776,0.619162703671942,0.6500189393939394,0.8196681096681097,,0.999585835576724,0.9856111657353892,1.0,0.9997772381991936,0.9999482294470904,0.8376932842188507,0.9494283341849772,0.8134191176470589,0.5041762452107279,0.6844198812872525,0.9287259768359424,0.9890260631001372,0.9994767884322678,0.7785023253773253,0.9892024020324892,0.7931668343979134,0.9447968595063776,1.0,,0.9088002131770035,0.7776497695852533,0.9714720022624436,0.8196468775921317
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9903633491311216,0.6452738990332976,0.7441481481481482,0.7643217797350138,0.557612847898963,0.5753977272727273,0.7644083694083694,0.8126704545454546,0.999068130047629,0.9630446773303916,0.9583333333333334,0.9997772381991936,1.0,0.6761982060727143,0.7944797521716913,0.5737415158371041,0.5722222222222222,0.6351255901560118,0.7560985957320436,0.949370245666542,0.9980498477929984,0.7268010705510705,0.9678381707598738,0.7398437018628438,0.8560561811488882,1.0,0.9864748768472906,0.7241356338684964,0.6628640703593265,0.9724087952488688,0.6475603631664777
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9919431279620852,0.5654090583601863,0.6442962962962963,0.9683383318780608,0.5597047893765754,0.6975852272727273,0.8417027417027416,0.8336931818181816,0.999171671153448,0.4313532698625866,0.9858732876712328,0.922567998039696,0.9510250569476082,0.7596303927077479,0.9328691875319366,0.7740384615384616,0.4626819923371647,0.6157821038674581,0.9087862203555216,0.936525751340566,0.9996670471841704,0.424008424008424,0.7469974593887135,0.7570857893980159,0.948803977234138,1.0,0.9849379310344828,0.8857504496702419,0.5544486611849041,0.8974653563348416,0.8771181419599479
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8759873617693522,0.5545336555674902,0.5737037037037037,0.6609088493223491,0.7424573165978015,0.4519318181818181,0.58498556998557,0.7930681818181818,0.9978256367778008,0.6270893786421737,0.935882800608828,0.9854982067675035,0.999171671153448,0.7112547085388441,0.7819925268267758,0.7079326923076923,0.462911877394636,0.5723057286955229,0.8361121717364558,0.9885272477865072,1.0,0.698353588978589,0.979790592039418,0.7206530222432171,0.9017033646205465,1.0,0.981335960591133,0.3835187529145293,0.6674648353965242,0.5119396917420815,0.7219598350064045
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9654028436018958,0.6587450769781596,0.6316296296296297,0.9506093162750088,0.7219406980068086,0.7802651515151514,0.727085137085137,0.7882954545454546,0.6010561192793539,0.5661286841411064,0.9999524353120244,0.9470272437682388,0.9974632429074344,0.8771305487919085,0.9429611650485435,0.6107183257918553,0.4399233716475096,0.7077039368517577,0.9360655042212888,0.996258885147774,0.9999524353120244,0.7089329589329589,0.9993456001231812,0.8259411776787366,0.9261060324101116,1.0,0.833655172413793,0.8856838318566386,0.6567422667991928,0.7942236990950227,0.770476077621474
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.970774091627172,0.6552542069459363,0.6168148148148148,0.9621122964200296,0.7393388945193732,0.771685606060606,0.7765367965367964,0.8064204545454545,0.7613895216400912,0.4949998800930478,1.0,0.9581207814483972,0.9968419962725202,0.8802522320034962,0.9476877874297394,0.5907805429864253,0.4348275862068965,0.7051512410314873,0.9411565058758644,0.9965082928045892,0.9999048706240488,0.708472270972271,0.9993456001231812,0.8393939082749697,0.9506784933237344,1.0,0.8337576354679803,0.8852841249750184,0.6898737989819583,0.8050233314479639,0.7684108363098765
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9812006319115324,0.6566639813820265,0.6088888888888888,0.9670855320602862,0.7023206257633637,0.8111363636363635,0.711053391053391,0.8523295454545454,0.9979809484365292,0.866519580805295,0.9993816590563166,0.9509924038225924,0.9954959618968732,0.8821668643732701,0.952079075114972,0.6807126696832579,0.4260153256704981,0.706303671668794,0.945611132323618,0.9832896869933908,0.9999048706240488,0.7764182607932608,0.994649318654246,0.8011717225656719,0.9485458916855704,1.0,0.9607645320197044,0.8824195589900741,0.7270714737507906,0.813772624434389,0.753813078733093
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9442338072669828,0.6515843179377014,0.787037037037037,0.9329752097490605,0.6499311348457681,0.7553219696969699,0.823015873015873,0.8468181818181819,0.9978256367778008,0.9172881843689296,0.9913670091324202,0.9981065246931456,0.9997411472354524,0.7612952904205947,0.8945611905978541,0.6100820135746607,0.4803448275862069,0.5795796726105652,0.882355436765517,0.9968824042898118,0.5,0.6856188574938574,1.0,0.6366530427817372,0.94680721009522,1.0,0.9821320197044334,0.6159483045766438,0.7481024667931689,0.9821302319004525,0.791867689130398
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6310195130683851,,,,,,,,0.7547183385692703,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.6364348370927319,0.5948148148148148,0.7381268744542728,0.6178763545645903,0.5570549242424243,0.6953679653679653,0.7839772727272728,0.998757506730172,0.7748387251492842,0.9597602739726028,0.9850526831658908,0.891851314972044,0.5784791159393144,0.4740514818599898,0.6571337669683259,0.4660153256704981,0.6453611568916591,0.88863433880616,0.8920064845990772,0.7103786149162862,0.7280569936819937,0.9934560012318115,0.5619416089876563,0.9349624417609584,0.8064848172928462,0.993631527093596,0.6761041902604756,0.7261904761904763,0.7027714932126696,0.4022537086881203
