Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5663000225016408,0.4084763288291989,0.3219780828919641,0.5287654574717838,0.3597232571090505,0.2231149670694972,0.548949926651104,0.3403292893120712,0.9475742397166376,0.8110311190916454,1.0,0.9644759425344516,0.9962121212121212,0.1447468283043922,0.3806965476655626,0.0947590549998445,0.051256018011027,0.2047481314489518,0.3830654817102193,0.8909853249475893,0.6875558225579487,0.4792921386001533,0.974508744245046,0.4533135421107208,0.4751431951966071,0.9999999999999998,0.9556253802517156,0.0499027263165374,0.3084089457316308,0.424197547223919,0.6370378692999819
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7283102083102083,0.3849631567639938,0.2054627323790272,0.5803889211864226,0.5022136127864735,,0.3618696041466639,0.2232595348070638,0.5480453258877767,0.23565105018537,0.5144616955278,0.4808200641146801,0.9999999999999998,,0.5456048619858582,,0.0362496847727843,0.1944384709759324,0.2526312466086622,0.7201529526242171,0.490240837108184,0.5074034000408281,0.970647619565546,0.5626463808198205,0.6447985146245394,0.9999999999999998,0.7824908999701009,0.1405929326819925,0.4040568047004979,0.6698502854927043,0.7996600871567513
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9704545454545456,0.5003672066743197,0.469773933372846,0.8476224255235617,0.4953495668477594,0.3854925064653812,0.5702962495153048,,0.9878787878787876,0.8516453735843408,1.0,0.997005091344714,0.9980237154150196,0.2585877262902833,0.7715041367778526,0.1475462888481783,0.0372088787710431,0.2482021482056752,0.6697853092461531,0.8991981672394043,0.9842261904761904,0.676934523482526,0.9795374739557864,0.7036469091010817,0.7571689423102601,0.9999999999999998,,0.1271382571011677,0.4728580895851218,0.7054521051368752,0.7258017634326777
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9385135135135134,0.4898701192420361,0.3668693214080414,0.6872466539417778,0.4556092465997194,0.3404260122397523,0.5536344642816525,0.3332279663111334,0.9681150106003475,0.6332606964889066,0.9594444444444444,0.997005091344714,0.9999999999999998,0.1736405994050951,0.581789093338993,0.170911198888312,0.054335661652518,0.2872605748311915,0.4948922863142261,0.8912985274431059,0.947441641733246,0.6168863438415393,0.9699535734045368,0.6801721543458478,0.663165852819348,0.9999999999999998,0.8938837720313759,0.0957692845958308,0.4564904699735763,0.8192747703575408,0.5215906017529264
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8528566118424912,0.4116547273523087,0.0859100208968985,0.8042979507624773,0.3700403120270206,0.341067754305482,0.6168272509818157,0.2012117494686763,0.9761108989050165,0.0446636620589504,0.8855036546634905,0.475415992447425,0.6518612451691821,0.1286206968205546,0.4840188218974675,0.0859160007676682,0.0316309078864049,0.24565931943411,0.2364989346125254,0.890819390819391,0.9885648148148148,0.3283505228270945,0.1223148793170114,0.6644588043861828,0.725563457485901,0.9999999999999998,0.9322401010942558,0.1382013428466749,0.3371323413415661,0.5340358473416827,0.835656607701716
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.689006848585463,0.4370455765315625,0.071157790358455,0.5376217321070302,0.584408459065104,0.2211476981456668,0.4351549463868465,0.4063674986201342,0.9557227682227682,0.077122685749195,0.9096250218133736,0.6274786353884019,0.9481166196259228,0.1612522943376255,0.4862169940295072,0.0638163522208525,0.030745434697774,0.2719841531199774,0.3120928502849984,0.898789878987899,1.0,0.5920145034746133,0.9651575057325408,0.5621931541893033,0.6358456489398248,0.9999999999999998,0.870390705649259,0.0149812964086561,0.3819948196131947,0.3846416579128247,0.7026316481020107
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8081267225353551,0.4935035331761872,0.1087477962473987,0.6122734077221935,0.5815808278008802,0.5184596896387623,0.5231304354196679,0.065225826719511,0.2275024900918332,0.06634087723417,0.9983333333333332,0.6096171720520659,0.951373136279258,0.2943144349602313,0.6541697270893383,0.1255415249582668,0.029756492981616,0.302616247164467,0.3442434900417854,0.9145299145299146,0.9983333333333332,0.6461367831571109,0.9907676315316386,0.7009647612932484,0.7291891545730103,0.9999999999999998,0.6028544712341175,0.1070575506563956,0.3600440483763557,0.432643820619439,0.7579837231164416
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8087585186047874,0.5043596971892742,0.0896905974981895,0.7603273108716243,0.5931773429820154,0.5023173812933469,0.5612086121955893,0.0872270151106108,0.3092538155521239,0.0521684274444133,1.0,0.5183736584981843,0.9550210754158122,0.318729111619614,0.6896777942885552,0.1242830222654938,0.0294397273429303,0.3028705549680952,0.3869118358665852,0.915915915915916,0.9967948717948716,0.639931671764749,0.9908763547119602,0.7184084112384308,0.7473816141721256,0.9999999999999998,0.5329357926200794,0.1062545604155978,0.3615735307948797,0.446892345242397,0.7568582411616549
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.804633522095544,0.4969329762769219,0.0739614853889998,0.7346062718362436,0.5424644312171834,0.5749769625276555,0.5214624092322216,0.3579177066853114,0.9544676763986226,0.1715058066808149,0.9803756157635466,0.4850176379431731,0.9339208046319274,0.3181404823186214,0.6710906688188576,0.1787409070630552,0.0285335540320914,0.310099392948553,0.4138416043018173,0.895881895881896,0.9967948717948716,0.7196257450366403,0.9429766213311216,0.7082468751714139,0.7539418984653071,0.9999999999999998,0.8074276059961241,0.1071208401050901,0.3756028389667268,0.4544261192991767,0.7523319818920937
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7006400567529949,0.5029618735007546,0.2412305101434164,0.634260453185495,0.494572245220238,0.4867673194666493,0.6288639265522121,0.1390059299450314,0.9461609060036948,0.4054004889761942,0.8305393471875714,0.9793552359590096,0.9905928853754938,0.2050647440197003,0.5840752010616613,0.0305239052725647,0.034868383553705,0.1408823234520323,0.4276634111988419,0.9068462401795736,0.0266666666666666,0.5816173026875066,1.0,0.5564703713660009,0.5510959045143062,1.0,0.8408932659502605,0.0377458839433439,0.462578368078465,0.7329431973326579,0.7525707580783849
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.4254689959480447,,,,,,,,0.1354228182693531,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.941037037037037,0.4471347939659421,0.1547144867210518,0.5292959292741681,0.4049046378358052,0.3534214437933169,0.4118016870089579,0.4649210823656158,0.9633241154980284,0.1230806678750506,0.9577479702084132,0.9825132909413112,0.8466849562612531,0.1394713008832659,0.2341624506446838,0.1341598802021561,0.0319917755105089,0.2667221558890026,0.3521229479972452,0.8900317460317462,0.6840562168633872,0.5972779388403868,0.9853909747247402,0.4781517529569909,0.7477477377013457,0.7318973710190098,0.9698309386654416,0.1170211081089787,0.4332498402360563,0.1552576508288342,0.3307510137591861
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9888888888888888,0.4807969867168494,0.5561499139837107,0.8812445426735367,0.4705308774842535,0.3834697273629893,0.6307487304624751,0.3892000792444379,0.97414316966456,0.7926945019345043,1.0,0.9954177897574124,0.9999999999999998,0.1472380234496196,0.7152588282300827,0.1845716824422705,0.0357564293570805,0.2437419462979478,0.6129969933250093,0.8777480291536518,0.9983333333333332,0.6463321549145206,0.9834957721049736,0.712468192196276,0.7956592517125247,0.9999999999999998,0.9218782280059072,0.1039491154906469,0.3587913387340825,0.6450404686994444,0.5146189670277387
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.986626984126984,0.5101316167928791,0.4541327924058578,0.8110035389683306,0.5164319098175033,0.4635837510312572,0.6288526405847342,0.4106300769014411,0.9770021645021644,0.8043284512719038,1.0,0.9943289871744628,0.9999999999999998,0.2928139076983425,0.6515406013258284,0.1712543768228941,0.0291049032921839,0.1717266901481626,0.5726895776349179,0.9009370816599732,0.9953703703703703,0.5654673243329731,1.0,0.7292657808150087,0.8112676454113755,0.9999999999999998,0.9032470418391192,0.1451651768024153,0.4245108631500629,0.747066667729531,0.8114104112166459
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0876710946331612,0.3332340205195365,0.1544091250062668,0.7057338867753308,0.4145419365795217,0.7727109344697323,0.4732909788197735,0.6168786429892678,0.9526008937299256,0.1380730892099509,1.0,0.9721627289305068,0.9614034253374552,0.3555336845063269,0.7629194249341051,0.0938421113742061,0.0344364573848926,0.2977151753546426,0.2003799866342004,0.8975095785440614,1.0,0.7331806607995139,0.9747325967698706,0.6851672787973879,0.5507573086505299,0.9999999999999998,0.6983368201433209,0.1293787380852801,0.3308180076191507,0.4331963994177248,0.7873686175682728
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5081205868793022,0.5292439793232312,0.0927428786929941,0.7097484566036637,0.4631697373169932,0.5194508122549846,0.5053319687380602,0.4102998355124314,0.9558015217106124,0.1865600355468915,0.9638572409059708,0.5103335418955836,0.9209800347571244,0.3406531084679044,0.6754464695128147,0.1710529342283024,0.0297566115810699,0.2576855358306569,0.4081786950177486,0.8956916099773244,0.9967948717948716,0.6219718013344071,0.9823342263624436,0.6966787293653947,0.7402684839448807,0.9999999999999998,0.8039263780089061,0.1160979385260185,0.4777842178187962,0.4463927844926114,0.76663555535084
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5170285551163961,0.3865534284889269,0.0946315811197595,0.8588533217572268,0.3330794597069892,0.6184278718308895,0.2715485552477994,0.6186184705445611,0.1051988624243344,0.0989175798122132,0.0622621843143721,0.2051672964731685,0.945197314762532,0.0569603916317717,0.2624781309679058,,0.0351987502624311,0.281921092814337,0.0374759942999419,0.0175532297721244,0.0327203736740223,0.3832149038957818,0.7888392153845141,0.7888944701264392,0.2392067095840631,,0.6205969065002701,0.0216453820761917,0.264501612805846,0.1241636747505983,0.5563615769860186
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0232164238743032,0.3728690083191132,0.0785297342445328,0.4113888159126405,0.3512629838210838,0.3252687428107679,0.1710627015794553,0.3889307497329435,0.0338075478249862,0.0826041166149363,0.0381308152714983,0.1867535552537408,0.0175764957963345,0.0806856875661541,0.3037216194755908,0.0191040083913254,0.0320425118142265,0.1487304509394899,0.0249988175551009,0.6565255731922399,0.0311714673843334,0.5055608703605557,0.0358324503169641,0.5040358317694316,0.3209895942270452,0.0178617590577867,0.4039276171947561,0.0117368079971111,0.2503709287845456,0.0956162041345969,0.7474866343100913
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.902937076861808,0.4738019560825849,0.2881398946184416,0.5219314199468463,0.4916643433878788,0.4945034552633045,0.4365778874307345,0.4100164705806322,0.9162197041120548,0.895365848935443,0.9380983504512916,0.9754787765973438,0.9465534465534464,0.1220515978340074,0.6351522998049807,0.0976154067919947,0.0524625500917116,0.2371842551942463,0.387804494520113,0.8907137064071372,0.8780558879094834,0.4645106174969146,0.9703287034466592,0.6212639052204811,0.7331201953938677,0.9999999999999998,0.9698734835461682,0.0379791004583549,0.4341698148937945,0.6439670052236721,0.6036148152832278
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7999545708874016,0.4416546842000639,0.3768374816278041,0.5540269591036304,0.4057368696173097,0.3007920829755397,0.5567745708024634,0.3155214035572121,0.9724346799445612,0.8338416553570592,0.9728015194681858,0.9858269111524492,0.9999999999999998,0.1978027584066918,0.5432964619992721,0.1750593369314225,0.0264338726326258,0.196149915723529,0.4201755344854629,0.8901173901173901,0.9983333333333332,0.4844813779296928,0.9548972853416938,0.7410731026441464,0.6776950251995709,0.9999999999999998,0.9457627951727752,0.1285783510217309,0.3724596510087979,0.7070048393488192,0.7589810604457146
