Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2881745410508206,0.4683132257774858,0.1634448964989926,0.6432072342669937,0.3088304162774296,0.489513957710639,0.446567387731856,,0.280716517833216,0.7588261771727426,0.1120845262669842,0.9570956060520868,1.0,0.735349879752784,0.1191135290226995,0.5062888088008745,0.034597196840462,0.0786300251773696,0.1554680925609625,0.5010616054996785,0.9001248439450686,0.706434956858967,0.3664704908360303,0.9567488259414808,0.4854256500380825,0.441408955737173,0.896031746031746,0.9666283524904212,0.91791075018436,0.118847732154162,0.2900914130527935,0.2448768217409004,0.5176647503127954
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8946283524904214,0.4053408305499665,0.1213060303897178,0.4820561251717506,0.415006375038931,,0.2384334747833178,0.1013448406933515,0.9112782242571976,0.2757937534004255,0.0140088048165885,0.4903852370870258,1.0,0.9630924630924628,,0.5135582427506292,0.0403631890386292,,0.2112209442160778,0.1650619004459933,0.890053033242789,0.8306348020464153,0.5239653842190136,0.9712730428326048,0.5019189007816502,0.5723847462563038,0.1242073863916828,0.9999999999999998,0.5894223501102303,0.0255792806446319,0.5414145763039218,0.5288749191642871,0.6756211482958181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9535218923376816,0.4906805494063218,0.3527261011365034,0.8237109249176046,0.4817742789146839,0.2239979920485647,0.6091381196744243,0.4460211581976871,0.8919914888368077,0.7940083623212114,0.8937502620508984,0.9948174295496977,1.0,0.965466351829988,0.3252624025846799,0.5542748275449552,0.036864103734041,0.1028648006501084,0.2468665296724844,0.5814490673642624,0.8978174603174602,0.9685515764844848,0.5734013599250082,0.973743587767696,0.8029007256490011,0.6885886051866552,1.0,0.9999999999999998,,0.1616863289085562,0.4341704871753402,0.4379525854739846,0.6721484065132011
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8019897120561418,0.500152921601656,0.3935641980793356,0.59758381027126,0.4389257715552458,0.3257081915384245,0.4791495413972109,0.2113491577524482,0.8185465930499214,0.6189179796964516,0.4597250474880598,0.9972611077297626,1.0,0.8926311044813278,0.1834878207042455,0.2458246187275082,0.0304976883271035,0.112393160720615,0.244340832364094,0.3401923252661825,0.9479717813051148,0.860771862512168,0.4398120416844795,0.96162279075516,0.4751704027131791,0.7062047276167341,0.9659090909090908,0.9954764553207264,0.6497192990414516,0.120713683056912,0.3604859718804761,0.6723674575922648,0.4858588954204302
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9125740616452692,0.4980961588024595,0.1146990193784172,0.6908739712633324,0.5078378322726615,0.4005761320956754,0.5341771108485498,0.244223575605329,0.9716917069858244,0.0401911220454799,0.6550407475056317,0.4742151450133807,0.6,0.9609148812970468,0.3197834870687727,0.6202555068869569,0.035684055067406,0.0538931423508983,0.2567070408680189,0.0223555326751924,0.8902914134330686,0.7958251215952874,0.367943159223197,0.9781758485828788,0.6778039710949284,0.6780854194011783,0.0336399927359418,0.9999999999999998,0.6213859772002768,0.0857891543370755,0.2816964900256097,0.447224667282634,0.772386263429327
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6328099157725818,0.4427798150684351,0.1810950272521036,0.663169486549063,0.4840179940277491,0.1487642629605736,0.63957598685016,0.2332144214394849,0.6052234750030191,0.1173008529003994,0.6476481392590131,0.926583935638018,0.6,0.869351690734121,0.1482253166599615,0.3747320169480315,0.0487236548868214,0.0534928476575378,0.2217463353426043,0.3120283494698004,0.8933731938216245,0.7178892261029356,0.5002813387625176,0.9643002980762198,0.5180730526139583,0.7113278003076665,0.0060073161301286,0.9999999999999998,0.6852986753574101,0.0869098523260089,0.3201435748340307,0.707671381865211,0.7453365101708144
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8693642305407011,0.4612268813480144,0.0773283509272325,0.8631151716956673,0.5943349336900905,0.3468458589753219,0.5456588854138172,0.0779971512034704,0.1822353330126201,0.0393077740474925,1.0,0.6039506924962988,0.6,0.9581370566567934,0.3422611904350678,0.567553228865792,0.0474560984058355,0.0813502396358066,0.2885323519540731,0.2952180298839873,0.9555555555555556,0.9999999999999998,0.6339329352820959,0.998983934971838,0.7317080107606855,0.7630572745752258,0.0416127945239726,0.9999999999999998,0.522471142852008,0.1096847590212213,0.2268645335451435,0.4015573117850272,0.7636758596695183
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8676066431998635,0.4448276858859302,0.0864520511591753,0.8608440562116445,0.6006922938610398,0.3106364421897639,0.5623853022032372,0.0776582315089132,0.2182296132180728,0.041041753535418,0.9983333333333332,0.5526857874343959,0.6,0.9523946210523576,0.3475288165954862,0.5825773250989231,0.0411336182661438,0.0805131963318409,0.2866784895647932,0.3325609807110319,0.9388888888888892,0.9999999999999998,0.6201118834147501,0.9994838379333696,0.7370302498119052,0.7818998080048895,0.0414438527269716,0.9999999999999998,0.5324597197589632,0.1119007078245485,0.2407446239945644,0.4018755021296196,0.7597382922454187
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7041228177616563,0.4893091346505772,0.0843025780538517,0.7336340118835384,0.5006886301132403,0.4158351797579397,0.5389505122266213,0.1946066094225619,0.944460066657129,0.1193829275957863,0.9870904558404556,0.4835397508542589,0.6,0.9427282897428204,0.3448466439185285,0.5155272866331521,0.0423933648433506,0.1146112871496415,0.3142430428700177,0.3228449404255151,0.8951781970649897,0.9999999999999998,0.6321259680537322,0.9449525076389892,0.6585548585184495,0.7151186946033613,0.0918979764721127,0.9999999999999998,0.7298581783847105,0.1143623231187663,0.3724983968348644,0.4350879881311238,0.7538378637610246
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8526838661281385,0.4367860162420199,0.3498132827432378,0.6633552844344194,0.481381133893091,0.3937980014838645,0.5473202469864681,0.2056368739065822,0.91438565421819,0.4094042358200459,0.6733247461834795,0.8957646861292421,0.6,0.9627525252525252,0.16907341471578,0.5745569781932104,0.0740598157825117,0.0921458308702221,0.2539585362342786,0.3281673976581721,0.8246062154108131,0.9834672674346588,0.4544615232206053,0.9715580986419818,0.6525471340155786,0.5504681713049491,0.8223684210526316,0.9104206416375276,0.6239973156999509,0.0671696126339393,0.3674323884952072,0.6271198077833111,0.6162878678956248
