Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8108289241622574,0.3640922041275234,0.230356108440783,0.4051909687721158,0.362570269264068,0.6446605490979445,0.349253157897289,0.1239315359863133,0.7471215197500278,0.7314563334437431,0.0184884717610913,0.3494791347414514,0.7142794680240309,,0.5014757436532141,0.1562863193260703,0.0408880937506641,0.1996873390547603,0.1292672405370759,0.9102311599460972,0.42545132389633,0.5922610559895168,0.9759864648904504,0.3742151478572824,0.5593242011861068,0.7561925102499443,0.2297046492124025,,0.3458231863972769,0.3244373923901589,0.1500968321785045,0.3615573615166444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8781671106671107,0.4324505695809745,0.1460554944221185,0.5307519822571484,0.4738274584982766,,0.3856355678385241,,0.6135870020163823,0.7584162374005101,,0.1768802185206024,0.9309988895587652,0.1026225264959795,0.483418141503259,0.5707521689992072,0.0414269898519905,0.6782053622926635,0.1516556861788953,0.3140112103030763,0.8451080353545485,0.5127368290025979,0.9749352090492552,0.5278183728567041,0.4888277288841977,0.604534431617765,1.0,0.9152999427309942,0.222501589585113,0.4972677416819878,0.1932377928310165,0.1948761446561784
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9318192918192918,0.3975996801734728,0.1899127890546154,0.7901722433452387,0.4222961260544949,0.2755986739702694,0.7668892603326982,0.2395878091259347,0.8266963018023774,0.9897838029416977,0.2474537007264085,0.1455724681052418,0.9297687329245168,,0.4988649261976395,,0.033460923696997,0.7902708686130758,0.3535775785475741,1.0,0.9572787911151082,0.5471767726643872,0.9850052553009992,0.7227551133076416,0.5860151775622691,1.0,1.0,,0.402213059596438,0.4142918339556836,0.2653973407696108,0.5275603658876316
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9493018093018092,0.4393579100844137,0.2735209299771312,0.6795630860254793,0.3773037104376785,0.5150655074254741,0.5828828261520936,0.1462228461984616,0.7477149402048536,0.9884406983744732,0.2164502418960837,0.6461005735957399,0.8924926251864953,0.4052372847575417,0.5633937403173167,0.2781523719394588,0.0361040139657316,0.2241794067077627,0.2776260336712807,0.777020202020202,0.6999287497433587,0.475268708155916,0.9912737165178572,0.5037726800681863,0.6066798245485814,0.9489019752177648,1.0,0.9095580565499508,0.2498816704136462,0.346161724497298,0.2241378678458019,0.426350195760155
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9146136691591236,0.3908911672498464,0.1422272238114153,0.6856865211446601,0.4688950038971769,0.5142160479235014,0.1261716905371877,0.2584400713588548,0.8907500881646989,0.0974681307654174,0.2463860108606426,0.0819385536000843,0.9212240972597344,0.2830471897381782,0.0726012439242718,0.5281783712132959,0.0461483130038014,0.4923573990328021,0.185920466637097,1.0,0.7479118886662738,0.4709987158869841,0.7805124161551383,0.6604535499259198,0.206725695454124,0.0643287214063385,1.0,0.8935517867074658,0.1257476813893266,0.2535218753789662,0.1307687559504297,0.2859251459238131
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.486755161229104,0.4044364402676137,0.0696110149178552,0.4230661290064147,0.4304832783245469,0.2214603205362884,0.3030814047338177,0.2086486813269861,0.466979649218378,0.8014187978297717,0.1609974134416191,0.0756410163983265,0.7925668173691773,0.3056901548641021,0.481594011735326,0.2427905142573513,0.0338299183397805,0.3834371317651296,0.1460394850912828,1.0,0.8594554239620029,0.4947725161465168,0.9939903846153846,0.3393530602911682,0.5597064259877591,0.0284947596478751,0.9531136766555484,0.8842467510642754,0.154427939402011,0.4069434451044048,0.1918547279638603,0.1988921605449577
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1191230434765602,0.3386310100116142,0.0912009907878374,0.8295698924309574,0.4720230367966173,0.5019354583730025,0.7115305907115106,0.2928742872473635,0.7883726880492236,0.5369625481115324,0.0945634101669556,0.0442858919987935,0.8673567859912611,0.1384715608528397,0.3356090592167567,0.7375768268085126,0.0396090486151033,0.7716728847468661,0.06305139985347,0.986013986013986,0.9438686755499834,0.4938326257900594,0.8589709615752167,0.4485836846838573,0.6910438052030418,0.0087636455818875,,0.4092604973629075,0.3373264012719814,0.2853799232483017,0.2113814377824385,0.7923173384143427
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1184636959238091,0.3355828698107124,0.1639793647623851,0.8492526882314211,0.4941160328894887,0.4958105061853446,0.7089585875954929,0.2733907930867608,0.7885816562498794,0.643092044009923,0.0957052352816169,0.0458710499871089,0.872528768364028,0.221618157454485,0.3148977026242146,0.728173281022623,0.039338921937744,0.7619506684869646,0.0589654402096603,0.9805194805194806,0.9446670515805576,0.5305377062751463,0.863095187892714,0.47990573826545,0.6648671773659998,0.0089673180839997,,0.4253844926816519,0.3336866734895899,0.3196652735338445,0.2280476389699675,0.7979880451114216
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8811151811151812,0.3556595546142251,0.0886345139699895,0.77284332484454,0.473970778585043,0.5567137103259044,0.7202764940831459,0.2996159654569478,0.8081734371656726,0.509667215438053,0.1090866635287497,0.0843289708424146,0.892796074246609,0.1342625122164278,0.5387106940113369,0.7313293199198537,0.0386486516213008,0.7793151807229856,0.3604661645632304,1.0,0.9538564131199412,0.566968290064939,0.9565329343220412,0.4302383792125372,0.648316560325277,0.0732690679223795,1.0,0.8728209333564246,0.3232013115397683,0.2915820526183929,0.2437602168665718,0.8129110600801184
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8672641420258053,0.4044115184178051,0.1657322358601448,0.6289332870691396,0.3913458302476579,0.5246330445824914,0.5621616717066084,0.2491334249532523,0.8816855251709517,0.1589595375722543,0.2346924601746258,0.4428170680337159,0.93740182742159,0.2213975321993769,0.1299394903725028,0.4655820221130882,0.0428093567772691,0.1595337171406721,0.1954363962097949,0.9166666666666666,0.0288888888888888,0.5231630184716591,0.9864067935833012,0.7169016834704826,0.6770559114093714,0.5377777777777778,0.991529704206488,0.8798336919975767,0.3033019696229176,0.2938731860692966,0.2651817087876651,0.4353935113849594
