,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9127962085308057,0.5674677765843179,0.5966666666666667,0.9821570935044228,0.5741664717652868,0.758560606060606,0.8357431457431457,,0.9838475874922344,0.7581716587927768,1.0,0.9953442783631463,1.0,0.9983951128598054,0.8874529146115585,0.8811957077158917,0.5845977011494252,0.5303308823529411,0.6381615633403139,0.930550252428832,0.966953485472004,0.9994292237442922,0.7232088013338014,0.9788089922241897,0.8460586580131035,0.8962903598255886,0.999859865470852,1.0,0.9209458128078817,0.8448471121177803,0.7433511038824132,0.7841487556561086,0.5763433943313077
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9846761453396524,0.6816371285356249,0.7453333333333333,0.9494324437189172,0.5601075855617058,0.49684659090909095,0.7043434343434344,0.8225568181818183,0.9812590598467591,0.9813184968464472,0.9992389649923896,0.9946091644204851,1.0,0.9979809484365293,0.7263116272294021,0.8992558763413387,0.4615708812260536,0.7726951357466063,0.6274055440587865,0.8827372618896101,0.9822920563661305,0.9884893455098935,0.685958889083889,0.9907999076141351,0.6647754112838629,0.892283242097828,1.0,0.9736331604576587,0.9420374384236453,0.8483778562387583,0.7231408692509262,0.8013645361990951,0.5794863981852961
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.976303317535545,0.6589464733261726,0.728,0.9029269959378915,0.6206829344351757,0.6394886363636363,0.6792352092352093,0.7927272727272727,0.9805342721060261,0.9683685460082976,1.0,0.9963912588269364,1.0,0.98954234831228,0.8445401760629332,0.8647962442514052,0.5050574712643678,0.7017109728506787,0.5801434962019356,0.8721310084425777,0.9551066217732884,0.9710806697108066,0.6761089417339419,0.9930518130726,0.7031516358931176,0.872057485160081,1.0,0.9762460905023952,0.9246108374384236,0.8431816667776963,0.6295894701966809,0.805235435520362,0.7429451695359979
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5962085308056873,0.5469701038310061,0.7260740740740741,0.5137997798109412,0.42064915152932614,0.3889583333333333,0.5305483405483405,0.3963068181818182,0.5295609857113275,0.5595577831602676,0.8436073059360731,0.9333719453788065,0.8042505592841164,0.9834851936218678,0.4707498283074234,0.7156840827797649,0.5883141762452108,0.5370475113122172,0.6595063135850505,0.676000169700055,0.625264995635366,0.6886415525114156,0.6049874956124955,0.7964623912541381,0.39457577686951883,0.6899441720208098,0.9051289237668161,0.5063937606397719,0.3364886699507389,0.6012923855839052,0.36321195144724555,0.6911234445701357,0.47997675192840494
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7151658767772513,0.5543322592194773,0.4706666666666667,0.6381686344481986,0.5224396455393571,,0.7216738816738816,0.8926136363636364,0.3895475253675709,0.6547159404302261,0.10899448249619484,0.9508810229221893,0.0,0.9376164837440464,,0.7347023505365355,0.5076245210727969,0.40685096153846156,0.561016865140832,0.4029527809596538,0.5,0.3867484779299848,0.7705444892944893,0.05936754176610979,0.7030078662531578,0.8141376546815359,0.9833940582959642,0.09125460231996516,0.9398305418719212,0.42022516820997935,0.46271949640071075,0.5326110011312217,0.5271754157285619
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8928909952606635,0.4980084138918725,0.720962962962963,0.9787024030978323,0.6036355604064343,0.6388257575757577,0.7532323232323233,0.8692045454545454,0.9937357630979499,0.5,0.9998573059360732,0.9979951437927425,1.0,0.9996376061296335,0.8711785394684813,0.9169807102708227,0.4908045977011494,0.6607041855203619,0.6332420476090161,0.9205803741886216,0.9886519516149146,0.9999048706240488,0.7955532643032642,0.9977865886519364,0.5,0.8263355927138375,0.999579596412556,1.0,0.9489812807881773,0.8441809339817465,0.7237056112767688,0.8185979920814479,0.8193647408009299
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9914691943127962,0.6180406373075545,0.6502222222222223,0.8979157966667932,0.4467399495855098,0.5368560606060606,0.6356854256854256,0.7286931818181818,0.9906295299233796,0.8873594090985395,0.9971936834094368,0.9790603907241986,1.0,0.9927003520397597,0.517762377473934,0.8516383495145631,0.5171264367816093,0.746606334841629,0.6170088848684618,0.879088710703831,0.9696969696969697,0.9899162861491629,0.59804426991927,0.9928400954653938,0.6094600423093511,0.7509202787323925,1.0,0.999881230452512,0.8893950738916256,0.6980880687495836,0.5734239932532152,0.7214543269230769,0.5856256947618483
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11437598736176935,0.47303526673827423,0.5277037037037038,0.49770320033407994,0.4518723525895897,0.35191287878787875,0.4924819624819625,0.830625,0.6138434458480017,0.23803928151754236,0.7434360730593608,0.557973758659865,1.0,0.7882584386001242,0.15702066554286073,0.7236203372508943,0.4272988505747126,0.4679722850678733,0.40066171823690505,0.47999660599889693,0.4966953485472004,0.653015601217656,0.7060317216567216,0.3202517514820233,0.4211808622070694,0.7909642891101482,0.9886491031390134,0.957401322300962,0.3073418719211823,0.4681899940043968,0.6916207343152314,0.4716841063348416,0.6712090690050163
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9473933649289099,0.6503983172216254,0.7784444444444444,0.9687179681864774,0.5744263402718225,0.37272727272727274,0.6870418470418471,0.8243749999999999,0.9910954648995651,0.8956569701911317,0.9997621765601217,0.9979951437927423,1.0,0.999689376682543,0.34869201473434475,0.9530531425651507,0.5552873563218391,0.6327064479638009,0.5439472608086842,0.833863646005685,0.9965082928045892,0.9997621765601218,0.7260168041418041,0.9701285703287397,0.5158146603955719,0.8142055719311591,0.9997197309417041,1.0,0.9529536945812808,0.3305575910998601,0.7400078310894251,0.7703443156108597,0.5366862469599761
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.985781990521327,0.6126029359112065,0.7231851851851852,0.9675790592612277,0.6107949377614926,0.6983901515151515,0.7154112554112554,0.8018181818181819,0.979188237730379,0.7249814144224083,1.0,0.9963244302866944,0.9999999999999999,0.9990163594947195,0.8243116688518449,0.9029285896780787,0.5133716475095784,0.7738263574660633,0.609412756044065,0.8993254422807686,0.9841626137922435,0.9984779299847792,0.7658169533169533,0.9894526137500962,0.743910328821705,0.8847308439397438,1.0,1.0,0.9550817733990148,0.8236626473919126,0.6991355682057769,0.8190575509049773,0.8098341599941317
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8431279620853082,0.6215091299677766,0.588888888888889,0.7768118142819178,0.45990228944154254,0.5189772727272728,0.6796825396825397,0.8288068181818181,0.8822219921308759,0.8769275042566969,0.9990962709284628,0.8013187498607739,1.0,0.9761855456616277,0.419470978751743,0.5829075114971896,0.5174712643678161,0.5224830316742082,0.5386683849861832,0.39340715285732464,0.8971193415637859,0.8159246575342467,0.5155701561951562,0.9774809454153515,0.5517878781654995,0.5451717627242966,1.0,0.9626271823904351,0.8078896551724137,0.3817200719472387,0.4751061715008585,0.7062005090497738,0.6647481364864941
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8524486571879938,0.5105844969566775,0.4897037037037037,0.9848525112941802,0.4843039422052441,0.6963068181818182,0.8586291486291486,0.8476704545454544,0.9877821495133569,0.766685052399338,0.9999524353120243,0.9958789066850816,1.0,0.9991199006005385,0.8901375621735239,0.8530754982115483,0.5619540229885057,0.5116657239819005,0.6411975365246161,0.5030758134996394,0.9906472128694351,0.9996670471841705,0.7824510793260793,0.9850065439987682,0.7186992955287641,0.856585935695948,0.999439461883408,1.0,0.9678187192118226,0.38864832456198783,0.6992334568235896,0.8398614253393665,0.6669149470429243
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5035545023696683,0.6616988900823488,0.5645925925925925,0.9072358680384192,0.6920948000311843,0.7860227272727273,0.4631385281385282,0.22264204545454547,0.5829105404845724,0.74905873042519,0.03683885083713852,0.9892628812011317,0.5,0.9382895009318699,0.8098686811928992,0.35390585079202863,0.5377777777777777,0.4741940045248869,0.5305022367067747,0.27845657799838786,0.7997880034917072,0.9482971841704719,0.3673246095121095,0.9916467780429594,0.8093255150033888,0.8119575109686359,0.8639293721973094,0.3254087651926046,0.28459901477832517,0.27543135034308175,0.6958901840306014,0.5,0.7364814156495635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9830963665086887,0.6517409595417114,0.7681481481481481,0.9208837933259937,0.533003300330033,0.7487405303030303,0.6339249639249639,0.8249431818181819,0.9806895837647547,0.9654188349840523,0.9996194824961948,0.9694593571094429,1.0,0.9948229447090495,0.8624586376974465,0.797346065406234,0.503448275862069,0.7490808823529412,0.5470575843566835,0.8834160621102202,0.9583489213118842,0.9775494672754947,0.6966314935064934,0.9910693663869428,0.6841894473084269,0.872166152759478,1.0,0.9646462646977315,0.9351487684729064,0.8730930650856039,0.7548116020601788,0.7827877545248869,0.6111647171014395
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9369668246445497,0.6110365198711063,0.7272592592592593,0.9703883679435101,0.5626802837764091,0.6008712121212122,0.6941702741702742,0.8369886363636364,0.9899047421826466,0.25000599534761025,0.9996194824961948,0.9968590586086298,1.0,0.9993269828121765,0.8260181890075129,0.9109925907000511,0.5075670498084291,0.6694711538461539,0.6520650813516896,0.901361842942599,0.9894001745853598,0.9981925418569255,0.720812127062127,0.9970552005543152,0.7303703095154963,0.8226137274344938,0.999859865470852,1.0,0.9594719211822661,0.8328559056691759,0.6970723773380318,0.8017180429864252,0.6489428334433666
