,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9812006319115324,0.5642454350161117,0.5176296296296297,0.9765005125090164,0.5551830773628543,0.8377651515151516,0.9368470418470418,0.8403571428571428,0.9743218057568854,0.9967294244217322,0.4737476459510358,0.6911027412636253,0.9977220956719818,0.9328782707622297,0.7408395681822144,0.9301320328627439,0.5171172395055019,0.9686788154897494,0.9488778583853039,1.0,0.9999119873261749,0.6835102550554781,0.9847674940191388,0.8462707951101858,0.8244777077497667,0.9999061561561561,1.0,0.9641669609227872,0.9522675502174364,0.7350217350217351,0.6815322620276181,0.6534843637346793
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9467614533965245,0.5999149659863946,0.6891111111111111,0.9595687331536388,0.5893947662482785,0.5785227272727272,0.9237301587301587,0.7477777777777779,0.9746324290743424,0.9982356105433028,0.6737476459510359,0.9463969469456985,0.9967902257196106,0.9259981580800694,0.9009749036432446,0.838623422325053,0.4718788208123896,0.9519051563470698,0.8874888634338807,0.9998977400552204,0.9968755500792115,0.6459964455545415,0.9861879485645934,0.7169030489187573,0.815797152194211,1.0,1.0,0.9550376647834274,0.9543383723338166,0.6293252693252693,0.650437367929628,0.5544227649603461
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9941347597597597,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5945220193340494,0.6865925925925925,0.9425989901674195,0.5668771601569605,0.45966856060606054,0.9243939393939393,0.6629761904761904,0.9723027541934148,0.9965357719203873,0.6614689265536723,0.8749844104661895,0.9972043901428868,0.9069830435018148,0.8594150578140533,0.8360049321824907,0.4579880451025676,0.9425346862704493,0.891222264647236,1.0,0.9963914803731737,0.6210139242465482,0.9879635167464115,0.7197478818363603,0.8473535247432306,1.0,1.0,0.9799243761770245,0.9459515427624767,0.6867662067662068,0.6916924664602683,0.5636659607065609
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9350710900473933,0.5502595775152166,0.6094814814814814,0.9446110626020272,0.5679556144590837,0.5811742424242424,0.8797041847041845,0.863095238095238,0.9772209567198178,0.9783754706831629,0.7168361581920905,0.7049213040333242,0.9958583557672396,0.9083915705076114,0.7568670538377021,0.9249227614680171,0.5406194810487706,0.8463449989645891,0.9323321030079335,0.993659883423663,0.9971395881006865,0.7535317631864056,0.9897203947368421,0.8392050959615741,0.7751809056956117,0.9954016516516516,1.0,0.9435616760828626,0.9346655622282045,0.6863882063882063,0.6857585139318886,0.6916231074260996
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9740916271721958,0.5832214464733262,0.6565925925925925,0.9249838654568924,0.5523764974922689,0.6033712121212121,0.8924025974025973,0.7361111111111112,0.9620521847173328,0.9973534158149544,0.600677966101695,0.9821905165747924,0.9966349140608821,0.9106668833631291,0.9644918816163519,0.8238407292979952,0.45119548974324136,0.9515945330296128,0.9038649187560985,1.0,0.9991638795986623,0.6106174381307673,0.9921314294258372,0.6281154012657446,0.8103262138188609,1.0,1.0,0.9890463159133709,0.9558397183681921,0.6948402948402947,0.6288515406162465,0.6308072728911319
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7859399684044234,0.575187969924812,0.6283703703703704,0.7606772711742152,0.5485824172968479,0.708030303030303,0.8276695526695526,0.48380952380952386,0.6199006005384138,0.9068316299085529,0.5213559322033898,0.642737771569679,0.8134189273141438,0.31123029416544773,0.5132457838469453,0.8663738760581333,0.4547955440836843,0.734727686891696,0.8557549531203597,0.8742202679210553,0.9465323006512937,0.6865096519738915,0.9843936901913876,0.7930950957554267,0.7124328898225958,0.3165352852852853,,0.1597663606403013,0.7884655208117624,0.49379701379701374,0.7432060543515653,0.7069946377072819
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39857819905213265,0.5350429645542427,0.7537037037037038,0.6946205535097376,0.5855422156388868,,0.6229509379509379,,0.05378960447297577,0.8400000000000001,0.5386817325800376,0.34593799107031503,0.8295713398219092,0.8500460479982663,0.5259596435236051,0.5270230953601462,0.47800910202418145,0.3015375854214123,0.5527979296593272,0.9990796604969833,0.5827539165639852,0.5366652256752645,0.9790296052631579,0.5920679667690532,0.4872636554621848,0.6429241741741742,,0.7845383121468927,0.647597846344999,0.5968210168210168,0.45886775762936755,0.7693481885364095
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5898894154818326,0.5450456498388829,0.585925925925926,0.9823089480277893,0.5,0.7522348484848485,0.9304112554112554,0.8306150793650793,0.9477117415613999,0.9964927380311995,0.608060263653484,0.5,0.5,0.5,0.4927536231884058,0.9572867454522783,0.48903002309468824,0.9653137295506317,0.7117644563234483,1.0,0.9999119873261749,0.5,0.997962769138756,0.499051722360799,0.5,0.4954954954954955,,0.5,0.9484882998550425,0.727990927990928,0.6960661457565482,0.8407196286950254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9873617693522907,0.683718224131758,0.7028888888888889,0.91253179454083,0.5955666432785011,0.7667424242424243,0.8083766233766233,0.8342559523809524,0.9832781114102298,0.965034965034965,0.5985687382297552,0.9097054201691153,0.9953924207910541,0.8930602957906711,0.6448664957533268,0.8878898294517795,0.45968618394239913,0.9347173327811141,0.7123159815026939,0.9996932201656611,0.995467347298011,0.5323395829664141,0.9894961124401913,0.6642324104805293,0.7522613211951448,1.0,1.0,0.9193517537664784,0.9131290122178505,0.6634209034209033,0.6509042213376579,0.6079443042537852
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7093206951026856,0.5526987110633726,0.6432592592592592,0.9178087392278198,0.540305605363686,0.8725189393939393,0.6935137085137085,0.8674404761904762,0.9743735763097949,0.9888757396449704,0.6812806026365348,0.6828964106657354,0.9927003520397598,0.9113711468660274,0.8149078288773783,0.9120796907687833,0.543608205406874,0.8762683785462828,0.883670612192949,0.9997954801104407,0.9997359619785249,0.559392862289255,0.9866365131578947,0.4736492197324208,0.6415587068160598,0.9995307807807807,1.0,0.9536914430320151,0.9360115966038518,0.732882252882253,0.6285198289842252,0.7456149738644556
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08736176935229069,0.4978070175438597,0.5605185185185185,0.47822785771231163,0.42576856110807937,0.3046401515151515,0.46132034632034635,0.17821428571428571,0.7661524125077657,0.583410435718128,0.5181920903954802,0.28594946496719964,0.6930523917995445,0.8632645322065117,0.5260119639337972,0.7606367503013342,0.4994905583480505,0.6543797887761441,0.5256883458487125,0.5644748951835565,0.7079299419116352,0.6205042402506258,0.1022540370813397,0.43853202498505434,0.4449696545284781,0.9300863363363363,0.9442169069462647,0.3105064147834275,0.5607268585628494,0.7163560763560765,0.4790898815666618,0.6523240356885364
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.921958925750395,0.5716075904045829,0.7198518518518519,0.9848525112941802,0.6031028299680362,0.427935606060606,0.9110461760461759,0.5878174603174603,0.9487471526195901,0.9987950511027435,0.5937476459510358,0.40981766481255144,0.9810002070822116,0.8374776531773118,0.7120110221664138,0.6761800523698029,0.4487162070370873,0.8780285773452061,0.7379831148445123,1.0,0.9996479493046999,0.6754193551830326,0.9797211423444976,0.6557185264590075,0.8956728524743229,0.8941441441441441,,0.8707627118644068,0.9159763926278733,0.7681270081270081,0.4634502923976609,0.6907782083633742
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9500789889415483,0.5929332259219477,0.6749629629629629,0.9680346228313276,0.6026870403575791,0.6076136363636362,0.9308297258297259,0.753234126984127,0.9747877407330711,0.9999569661108123,0.7068926553672317,0.320682946297174,0.9972561606957963,0.9281651227043718,0.27383630687664595,0.9388741877831502,0.468618394239913,0.964847794574446,0.907598319969454,1.0,0.9994719239570499,0.6404939932006554,0.9866365131578947,0.7983003154053886,0.8428746498599439,1.0,1.0,0.9633871822033899,0.9471422654793953,0.7491438291438292,0.746732026143791,0.6523859949531363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761453,0.5910087719298246,0.6378518518518518,0.9533806613264493,0.5648761726566357,0.5785416666666667,0.8175396825396825,0.41380952380952385,0.9543383723338165,0.9968585260892954,0.6596610169491526,0.7374223641216234,0.9967384551667013,0.905466168264803,0.9434765168558922,0.4350780697986949,0.49724901507947283,0.8889003934562022,0.7978448092995629,1.0,0.8969811652878014,0.5679320705979047,0.9846366626794258,0.5043832072398935,0.8279061624649859,1.0,1.0,0.8747204566854991,0.7913129012217851,0.6591570591570591,0.5729151309646665,0.6167228055155011
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09857819905213269,0.5546007876834944,0.4986666666666667,0.9859914202194299,0.5022608560068605,0.8709280303030303,0.34121933621933626,0.8549206349206349,0.9557361772623731,0.9964712210866058,0.6384934086629002,0.2972737023272056,0.7066162766618347,0.898911100276288,0.6377160396937512,0.927444270494188,0.44450482271430514,0.9606543797887761,0.5482160281702091,0.43849064321505266,1.0,0.7275031888606028,0.9963180322966506,0.8790018347110845,0.9069356909430439,0.16150525525525525,,,0.47683267757299647,0.7155169155169155,0.6825273969236817,0.6577877162941601
