Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9364928909952606,0.4969566774078051,0.2546666666666666,0.5650127178163319,0.6256074426340271,0.3096969696969697,0.5179220779220779,,0.9983639879034256,0.8837382191419457,0.9448125905984676,0.9836456359053518,0.9426899979291776,0.6797396158729518,0.4394301484759246,0.5912617702448211,0.4729007482481492,0.4325749999999999,0.7976148565393417,0.9775533108866442,0.9481165287801444,0.4564160592361481,0.9743530825791856,0.6128192706508071,0.6007564527078514,1.0,0.953950513985178,0.5490340909090908,0.4631406539888682,0.7648850585010123,0.4818049983353929
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9906793048973144,0.5766648764769066,0.7337037037037037,0.9266163015830834,0.6549530937345703,,0.7487734487734488,0.9112627986348122,0.9963809429378812,0.7001726660111753,0.7762994408780286,0.98302037945251,0.985452474632429,,0.9407483926671704,,0.5505958272298983,0.52744375,0.9046382679105792,0.998877665544332,0.987194155958458,0.5974397284277483,0.752262443438914,0.6499051722360799,0.8885409883761205,1.0,0.977804506335166,0.9044886363636364,0.6856048527365493,0.8810091200659367,0.4388242795637036
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.99478672985782,0.6436627282491943,0.7345925925925926,0.9605937511863636,0.6307788259140875,0.597405303030303,0.8413275613275614,0.9452841432363616,0.9982648356551486,0.9709345547854864,0.9835887347276868,0.999882764415092,0.999792917788362,0.8573127229488704,0.9365700982130468,0.7098305084745764,0.4261451363870303,0.7488375,0.9591181130082732,1.0,0.9954673472980108,0.6963817831267063,0.8851102941176471,0.7735574841781937,0.9009268623837958,1.0,,0.9347159090909092,0.7236128826530612,0.9645052050671016,0.651278926074518
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9981042654028436,0.6396124239169352,0.7139259259259259,0.8448426407501615,0.5254021465138641,0.5988257575757576,0.6983982683982684,0.8046481391191288,0.998066531158594,0.9579606225568958,0.9096603851729136,0.9998046073584868,0.999689376682543,0.5980975029726516,0.798532200619806,0.5258003766478343,0.4689813531810444,0.550075,0.7544446400281641,1.0,0.9992958986093996,0.7103229314862318,0.9903846153846154,0.7500154610484653,0.958173429944998,1.0,0.9124805761415252,0.7638068181818182,0.6448138914656771,0.9758112200103922,0.5461209012577658
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9971563981042656,0.5667517006802721,0.5960740740740741,0.9332979006112144,0.6150957615446584,0.7844318181818183,0.62995670995671,0.931144699062788,0.9979673789103168,0.7068035204681167,0.9908366121350176,0.9879247347544892,0.993528680886312,0.8356274814083314,0.9347353489878044,0.6731450094161959,0.4040540005542579,0.5496999999999999,0.6205333568033797,1.0,0.9968755500792114,0.5355092803664907,0.9559884049773756,0.8548439464841576,0.9587691710885438,1.0,0.9662921348314606,0.9167613636363636,0.6648234577922079,0.835641719374317,0.3581670136949199
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9412322274881516,0.5403240243465808,0.3854074074074074,0.862419801829847,0.6492035030274681,0.5582291666666667,0.6835642135642135,0.8870469689582318,0.9934063754895642,0.517014796517902,0.9721215572582316,0.9923406084526856,0.999896458894181,0.6791954694774179,0.8714750458687306,0.403578154425612,0.649332911041609,0.6867375,0.9287977468755502,0.9827908716797604,0.9696576306988206,0.6757172440689697,0.9904199660633484,0.4471309447731348,0.9150168331509164,0.8422740409359041,0.9415043031317236,0.8045170454545455,0.7245948805658627,0.7190876350540216,0.3866007595122419
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8330173775671406,0.4753177586824203,0.6027407407407408,0.966895713906078,0.5919154907616746,0.8732575757575757,0.7656709956709958,0.882171298553551,0.9718407614892668,0.6752200292572963,0.9323358873472768,0.9578928857539224,0.9982915717539864,0.9084221769886536,0.937865215313218,0.5412429378531074,0.4420998455995882,0.7949499999999999,0.9004136595669777,0.9993764808579624,0.9963914803731736,0.6404139499371055,0.9820065045248868,0.8194381454987735,0.9701852339323072,1.0,0.9714543987568732,0.9225,0.7128072820037106,0.8415724498754726,0.5977237203685835
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8518167456556082,0.4978070175438596,0.6129629629629629,0.9669716411677614,0.5998934539123204,0.8562689393939394,0.7732178932178932,0.8827130397096268,0.9755589707996628,0.4928175735629151,0.9266411265272312,0.9623869165087244,0.9980327189894388,0.9086035591204982,0.9450654496677408,0.5343126177024482,0.4440001583593966,0.7956375,0.9018658686850908,0.9996258885147774,0.9959514170040488,0.657200454817606,0.9779411764705884,0.8718949060998992,0.970351487274692,1.0,0.9691310064546976,0.9219886363636364,0.7169889262523192,0.8731432871656125,0.5792663314881586
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9865718799368088,0.630437701396348,0.6565925925925926,0.9727800766865344,0.6135235570801174,0.8919886363636363,0.715930735930736,0.8965816133051627,0.9911754499033264,0.7404494112568647,0.9315593290536344,0.9491197561499832,0.9983951128598052,0.91039722686874,0.94435621887479,0.6418832391713748,0.4286788867334415,0.804225,0.9246171448688612,0.9993764808579624,0.9957753916563986,0.679760067233907,0.979920814479638,0.8113958234554414,0.9724296540545032,1.0,0.9748685154195552,0.9204545454545456,0.7272654800556587,0.8080844278009711,0.4696223316912972
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9960505529225908,0.6528822055137845,0.7701481481481481,0.9353479366766636,0.5747641693303188,0.64125,0.7778354978354978,0.8524838832006068,0.9966536116206436,0.972996954363414,0.9878856906191756,0.5,0.940282667218886,0.7792277151897459,0.8934226552984166,0.675668549905838,0.4902806920305633,0.6501499999999999,0.870819397993311,1.0,0.9995599366308748,0.7101883538129425,0.999664168552036,0.8009286936444784,0.9637983346956872,1.0,0.990743784365288,0.9044034090909092,0.7030452806122449,0.9228288330257476,0.612631828415689
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6477577873254564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
