,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5653149841307735,0.3319228000690353,0.07511830927385915,0.865525037208416,0.36981623626718174,0.6698667585867254,0.6483576638884986,0.646342734737982,0.9533965227258607,0.12461198026293799,0.9999999999999999,0.9944126455559849,0.9860291223927586,0.2748153961733124,0.8155270195567116,0.023468826197637117,0.03335497924392526,0.23583700478179478,0.5866098325513069,0.8953405017921149,0.9999999999999998,0.6760112662424171,0.9697367775234275,0.8404964509721996,0.7791028124396235,0.9999999999999998,0.7001567784293682,0.20178465813692997,0.3288651265773069,0.4684098352064833,0.7659363582339329
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.929457752666891,0.4482538831417262,0.28073032597104836,0.8255181532123641,0.5214203031397174,0.4084213062658266,0.7110973630105476,0.5945479986218941,0.9530473912052857,0.5982631309348038,0.9999999999999999,0.9585081480179396,0.9815648366784732,0.24267756663862056,0.7192693121012707,0.13356345886504745,0.028504976380641943,0.3051540609652127,0.5443198271943445,0.8970856102003644,0.9950587606837606,0.6416110068318224,0.9813481800646726,0.707960998594383,0.7286486698743356,0.9999999999999998,0.6229144707914096,0.15182588533125696,0.41545571550104676,0.7416788401999286,0.793155073104843
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.058888888888888886,0.024444444444444446,,0.08444444444444445,,0.03333333333333333,0.11222222222222222,0.03,0.01,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.03222222222222222,0.19444444444444445,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9319327731092436,0.46705791714765765,0.42586481005700366,0.8570430627640502,0.5401338099707067,0.43548974467362833,0.6713554313339779,0.6257875760421847,0.9482642955130991,0.9281510929325217,0.9999999999999999,0.9967570754716981,0.9945454545454545,0.2513711027030616,0.7338315620495782,0.14902741744674314,0.032335868409246085,0.23242807994970677,0.657726313523558,0.8981481481481481,0.9950587606837606,0.6962543949747224,0.9819057074580076,0.721498038655652,0.7478462161282647,0.9999999999999998,0.8289753693745283,0.15189967340921123,0.5048879082244163,0.5654605695095615,0.7424814445058616
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5948567440311625,0.4555122002790733,0.11445405159231703,0.8182431532880369,0.4471689674151103,0.3254201377817284,0.5450301866543488,0.6126043716887497,0.9707693821330183,0.13060638642783443,0.9097956877030149,0.6698636725323159,0.8884104148168794,0.34252976535256674,0.5984336729910997,0.09278930234827006,0.029926914265431245,0.24628665767601937,0.23710907886143529,0.8959810874704494,0.9715388137169894,0.6963552127773569,0.9839486468086728,0.7743353171547429,0.7184328378885595,0.9999999999999998,0.621741854193552,0.09856988117031801,0.333426420563564,0.4659595801508051,0.771991732744792
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9485672514619883,0.4681584276577998,0.4063523424342928,0.8581192858266008,0.47371550941282126,0.34521925504752543,0.6181053050706079,0.5928984323874842,0.9806178669815033,0.9353061247034012,0.9999999999999999,0.9923680305278779,0.9446845723935505,0.2577457821529095,0.7809063747449837,0.12330415509275106,0.035108160782553965,0.22366169622186322,0.7091903684991971,0.8976608187134503,0.9717261904761904,0.6699277952597351,0.981319054001596,0.6783968017319162,0.7424952136142271,0.9999999999999998,0.9037721694100787,0.2054256445669547,0.48800721282013926,0.7701120781081533,0.7882482159837914
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5102174508927717,0.4860218744229152,0.16789312057238562,0.8526690393346508,0.3247077692767507,0.6301516337197557,0.5946894624341942,0.03178034889934552,0.40462169891667177,0.16937614861766,0.9999999999999999,0.906280909011372,0.09507557586800722,0.3084169375519457,0.18060013772502612,0.050956234428351045,0.036442321786581765,0.33361170835274423,0.10731817514260325,0.29198002402025386,0.4040590943243975,0.36933402622559064,1.0,0.6743784834063309,0.42143328433570154,0.04088244776267443,0.18690062649904515,0.11046640799651695,0.2822904610895212,0.07305980542547082,0.34324152752183806
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36873793309201675,0.35609802888971165,0.0551301104983659,0.42341650795920155,0.31091280116877784,,0.4617453775213831,0.30837798570674,0.024682771917492595,0.036440174234848244,0.015065861291507337,0.7846469045997454,0.01385869610233923,,0.36401481582504874,0.019429352200444873,0.027551778464530444,0.14517872250723274,0.23388683616418407,0.8904156064461409,0.04356198726492848,0.6359176437668714,0.9798067751571089,0.545566084886371,0.23849028708844128,0.019199995156430668,0.6234283587752181,0.02597474460516091,0.3003404241426505,0.3448097225272751,0.33745382482856084
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3473822101290059,0.3211882415323952,0.21452885797807741,0.8577329168067616,0.360830819818677,0.603538219143588,0.6078465966215029,0.01733557867633394,0.024444444444444446,0.05444444444444444,0.9999999999999999,0.9636435092159185,0.9607740622233376,0.30368092699520655,0.7978731874191124,0.10993701999342312,0.035362318840579714,0.3093188146429984,0.2983362609784566,0.9246031746031746,0.9999999999999999,0.3422222222222222,0.9875323906878047,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.19444444444444445,0.13084408418734092,0.375780469730151,0.07555555555555556,0.7817213021069219
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8965817044248416,0.41247780445078847,0.3650775709034944,0.7600702843378964,0.5078523468473479,0.5275984895948741,0.5939778277307063,0.6288393286109382,0.9385552494643403,0.749590494776853,0.9999999999999999,0.9835850656597372,0.9999999999999998,0.18182467885326506,0.5360756003290689,0.17914305931190833,0.05179546873484294,0.2538350499298821,0.5747348238994632,0.8982346832814123,0.8925706363260214,0.5548267911934859,0.9832715138603766,0.6695266148416597,0.8240844115401322,0.9999999999999998,0.9706633378591578,0.09551395344543573,0.29523943097058275,0.6944398462467851,0.526321400374411
