,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9592417061611375,0.5468358395989975,0.6426666666666667,0.9774496032800577,0.5562745250903043,0.8072348484848485,0.8712698412698413,0.8837945141981902,0.9985504245185338,0.9991402723773424,0.5352919020715631,0.7196575457445022,0.9983639879034257,0.969391624681727,0.9378079590044973,0.9401625063599501,0.42135476463834676,0.9833816525160489,0.9553775743707094,0.9998752961715924,0.9966115120577363,0.6643797617151238,0.7595977092760182,0.7539992578696736,0.9232740824893667,0.9993601023836186,1.0,0.9712676308869232,0.9531818181818181,0.7470213937847866,0.7541375,0.5403822389247203
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9714060031595576,0.6234559613319013,0.6570370370370371,0.9719448768080178,0.6242821132506952,0.5494981060606061,0.8342712842712842,0.6879018118059614,0.9985504245185339,0.9991598116414937,0.52105461393597,0.9680088251516823,0.9988101730206732,0.9579067121729238,0.9722993675081973,0.9150773215744924,0.5103923354052021,0.9875232967488092,0.921712726632635,0.99950118468637,0.9935310684738602,0.5894502090073661,0.947539592760181,0.7094405161928714,0.8980728466728548,0.9995200767877139,0.9995249218100479,0.9662921348314607,0.9335227272727272,0.6823762175324675,0.7115750000000001,0.5156726987512625
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9729857819905213,0.6117078410311494,0.7142222222222223,0.9777153486959492,0.6382110652010082,0.6057670454545455,0.8332323232323232,0.7663798141840827,0.9991199006005383,0.9982805447546846,0.4931073446327684,0.9686323413031488,0.9982152595310099,0.977951134947722,0.9581444518105751,0.9189010006321404,0.5559206619422781,0.9875750673017187,0.9449480725224433,0.99950118468637,0.9929149797570851,0.5815623094627329,0.7587669683257917,0.7120792017976045,0.9193394200529239,0.9996800511918092,0.999643691357536,0.9803370786516853,0.9361363636363635,0.6880362940630798,0.726525,0.5404273808113125
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9246445497630331,0.6062925170068028,0.5410370370370371,0.9501157890740671,0.5938125308593851,0.5268181818181819,0.7834776334776337,0.8717829863560329,0.9939946158624975,0.967564821508822,0.5357438794726931,0.7513129811266458,0.9934063754895642,0.9390541199414919,0.8720861478919926,0.9098505989916589,0.4267389841244704,0.8944398426175192,0.9200844921668722,0.9842873176206509,0.9921668720295722,0.5936523281937478,0.9900134332579186,0.7969191284091611,0.8743124731570123,0.9612861942089266,1.0,0.9571405092039206,0.929034090909091,0.6872898307050093,0.748825,0.6434298805432825
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.5573979591836734,0.7395555555555556,0.9635169507611708,0.6215664873573972,0.6037689393939394,0.7802597402597403,0.7935468268203713,0.9984986539656244,0.9988276441509214,0.415969868173258,0.979711743686899,0.9984631401517029,0.9656536107048053,0.954005482790131,0.8960360165898333,0.5058395027514945,0.9686270449368399,0.9431438127090301,0.999750592343185,0.9901425805315966,0.5287749037357664,0.7443085407239819,0.6793069327341319,0.9128001219191176,0.9993601023836186,1.0,0.9858429954578054,0.9361931818181818,0.6527061108534323,0.71945,0.5521699140611335
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7203791469194313,0.5595014321518081,0.4801481481481482,0.6042291484757603,0.39692315688261737,0.5055303030303029,0.7592063492063492,0.5433200991555655,0.9844688341271485,0.9783895738486489,0.42629001883239176,0.5067027986282645,0.6081007386842496,0.5791212958448453,0.7237999677482934,0.7890732203703418,0.5057009382794252,0.6840960861462,0.4932670304523852,0.604190048634493,0.7716511177609575,0.512455300987086,0.4835265837104073,0.5855021748541508,0.8216240180661966,0.5325547912334027,0.6504612217427451,0.8135533707865168,0.576875,0.5056745709647494,0.58145,0.6406480117820323
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5582938388625592,0.5635069817400644,0.3824444444444445,0.7492692001062983,0.44149710246615215,,0.3501370851370851,,0.5,0.9379042185271302,0.567608286252354,0.6129043861963117,0.28335233751425315,0.9439297903461726,0.2486248230635538,0.7104179836260194,0.5949166633675125,0.5,0.1938699172680866,0.9564783638857712,0.9159919028340082,0.6102246073902368,0.4521351809954751,0.4053448844544311,0.805351972180274,0.33402655575107987,0.3236470169048656,0.8296751733205833,0.5836647727272727,0.6098062094155844,0.31816875,0.5264390387035252
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4826224328593997,0.4948979591836734,0.5794074074074074,0.9774875669108993,0.6439021854941399,0.767348484848485,0.905079365079365,0.8689413329571334,0.9891799544419134,0.9929658649055277,0.5219585687382298,0.5167030384421689,0.5,0.3288639687957094,0.48507462686567165,0.9578624400622888,0.5635615028306742,0.9899565127355561,0.389940151381799,0.9950118468636987,0.997535645132899,0.5,0.9437393947963801,0.5,0.5,0.5,1.0,0.5,0.9422727272727273,0.7444196428571428,0.7675375000000001,0.6502180917395991
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9535545023696682,0.5428974221267455,0.6951851851851852,0.9650734596256786,0.6378342558665314,0.7634659090909091,0.7582395382395382,0.8167234325560773,0.9912507765582936,0.9979483772641123,0.5627118644067797,0.9567615530348449,0.969114074661643,0.8601224335012732,0.8463027001845514,0.9237885258792149,0.5496654657745754,0.9645889418098985,0.8859795810596726,0.9993764808579624,0.9756204893504665,0.6245282915227052,0.6427283653846153,0.5583422663835577,0.795605369982959,0.9996800511918092,1.0,0.9923948123356443,0.9016477272727271,0.5790888798701299,0.7197875,0.5761346131058183
