,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.426960498267995,0.3728031336189772,0.08831621798968566,0.8632890096786504,0.4496753262797764,0.6162002311559382,0.6508529552646705,,0.8034507468977882,0.13426078119475465,0.9999999999999999,0.940877307027935,1.0,0.9717101080737442,0.3598818718243893,0.5516754136699308,0.05839700518587835,0.025459411729454415,0.1963560269490924,0.2837523076410953,0.8925385239253852,0.986111111111111,0.6474679928592981,0.9713882551316383,0.7647919056212908,0.6894016334037183,0.9861111111111112,0.9999999999999998,0.6185342924006192,0.1023202486579543,0.42435796214682064,0.401834519315597,0.5695209054314023
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.058888888888888886,0.006666666666666667,0.024444444444444446,,0.08444444444444445,0.03333333333333333,,0.11222222222222222,0.03,0.01,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.008888888888888889,0.03222222222222222,0.19444444444444445,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8288808551233601,0.49901718260285965,0.2812961119739142,0.8046503661859892,0.4700109709841962,0.3567685906910678,0.5412879857928771,0.5418145096304656,0.7696826085054582,0.8996487375654096,0.9588754198422811,0.9669421202730966,1.0,0.9709388971684052,0.22810278371977577,0.5308447466556542,0.0357334394321906,0.1175235387614896,0.19359145736885147,0.23387437142122622,0.8955114054451805,0.9001521516216594,0.5971343919990073,0.9741066218066332,0.5375263336268247,0.7080128083400394,1.0,0.8155413521846364,0.7223079474738814,0.09837209760441727,0.40281322270702463,0.4271341177443185,0.41708488430767615
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6881817931744859,0.4849436938225722,0.30690472901405264,0.6493313574504412,0.4517470661700423,0.4079383134857735,0.5260790570427503,0.5395017934491371,0.7818894122522277,0.8671138684732512,0.9999999999999999,0.9779773420069808,1.0,0.9590097402597403,0.28576353209575406,0.4432749552583299,0.036980029602354414,0.11438821357131823,0.16504213271481138,0.17973354986829332,0.8915989159891599,0.7220845727460283,0.6012450777308538,0.9810740914156474,0.6370620655138399,0.6965747310784187,1.0,0.8317801583725076,0.788613045912995,0.09714105061307543,0.2745158780415675,0.41100810861120995,0.6404480733810057
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07029463835856925,0.4282327742379494,0.12605798268700014,0.09873827270318067,0.35244796872990325,0.19971525579635196,0.23604486259417123,0.018430281189982044,0.11622685895171239,0.05768846065401418,0.08053691275167785,0.4525637175143163,0.03314917127071823,0.6441695616981966,0.05665634210089274,0.13190648521309206,0.050147473770898794,0.021434915785523877,0.23338629889081722,0.061851526645037944,0.014542157760841584,0.12635324707482415,0.400410422950044,0.14288698488579601,0.33016744315675917,0.32560125371358273,0.058022247642891024,0.03203104124595031,0.1463858021563736,0.02356262658895109,0.1535290184227021,0.14999111614874772,0.3438257381593307
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20664132484755635,0.3636643979901911,0.06006596422716293,0.27587781015129087,0.384410609094325,,0.5126947810505162,0.5903116962416679,0.020318106437509423,0.08075411208752833,0.015125229760454911,0.7523646152019089,0.006666666666666667,0.4168971606616304,,0.20535519594117022,0.037127418284348894,0.015627169375275505,0.18213673865959024,0.023781409720508774,0.01,0.021167057701869035,0.6903519454738644,0.05249560870669368,0.5576115831521523,0.590794408718946,0.29281532407943733,0.01801187556970823,0.622051694900525,0.015790837752430745,0.17779861468341737,0.10729574486899149,0.3330976311899234
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6118545302770412,0.3248502263919957,0.21365142834884704,0.8623520382585982,0.5023446697971655,0.45242172166019096,0.5969721538338111,0.5355752323404536,0.8757256309025074,0.05444444444444444,0.9947856280193236,0.968507470746413,1.0,0.9868899216725302,0.380070254220913,0.5779945977413166,0.03333333333333333,0.030567692818879163,0.20536347269829774,0.23224912238883186,0.8988888888888891,0.9967948717948718,0.7418944860970018,0.989292640242172,0.4022222222222222,0.6587145738623152,0.959375,0.9999999999999998,0.6802379985166269,0.0901912398347995,0.3888093791754635,0.430605676844633,0.7533942562095974
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8388053488852721,0.4398342630584758,0.13153300683551525,0.6840713924795306,0.384207748899701,0.3431185736817547,0.45003217020719927,0.2745857684854041,0.8061686324365749,0.522965771510993,0.8993573690762073,0.8631708488259805,1.0,0.9347347884723658,0.1494804574923787,0.3889268115127685,0.035396332831852124,0.1644001736225208,0.19773459220711465,0.23061574143476674,0.892857142857143,0.7631125969176662,0.4481388871999835,0.9851760903853013,0.5402678239002865,0.6388852380747108,1.0,0.9967672413793105,0.8798403275436215,0.07341862078185367,0.3424402746883112,0.34457751573704243,0.37315312105294207
