,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6286363377761227,0.3440697953045908,0.09172276035684901,0.825713211802634,0.4400140206555087,0.6587271655127174,0.6280569804647759,0.3494958497652784,0.9518257044785057,0.9860869977088229,0.021180896323395662,0.1399326741137579,0.93950014393109,0.7854406607560396,0.6667022789766553,0.7228843934262404,0.02894281297688488,0.8721774405466757,0.3678202423943011,0.9888888888888889,0.9643323963378909,0.5726689394836431,0.7341142219450704,0.6353190133109765,0.7209141057733212,0.9325396825396826,0.9999999999999998,0.8013673849292489,0.32904102813665753,0.3611435119073284,0.2862273934657667,0.3833412269884948
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8637094140338553,0.43476929205626913,0.09663758643173415,0.778203121969204,0.5530291066340713,0.3270669203737811,0.5839355415458624,0.25522355604239444,0.9598608233321975,0.9875996374722902,0.0233107198799093,0.5000936457116294,0.952856292975808,0.7220447118272952,0.7840606575561262,0.676802289945424,0.0431093032704517,0.8893286795763575,0.2782321871089342,0.9658119658119659,0.9535990806760712,0.4697877832191182,0.8026820290055459,0.5833322604053275,0.6757808768361568,0.947845804988662,0.9899074852817493,0.7816908323455635,0.2559193339914676,0.3334245190250271,0.2337659266575705,0.4355177407115167
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.06777777777777778,,0.05444444444444444,0.025555555555555557,0.023333333333333334,0.07444444444444444,0.08777777777777777,0.03222222222222222,0.024444444444444446,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8624791144527986,0.4408254914407358,0.14972830967378037,0.8251850659080511,0.5159825977342203,0.4169515850253249,0.5669264541288319,0.2618804230150345,0.9727617079889808,0.9649023132195003,0.05229503325532714,0.8282470119892912,0.93443828793023,0.7936568483404742,0.7402380577151895,0.6986783065211333,0.052108148252303865,0.8170631166001714,0.44229763312687254,0.9658119658119659,0.9499546622707159,0.48921914051218207,0.736838703203418,0.5773160271435793,0.6802490206938689,0.9617346938775511,0.9918330308529943,0.8426091735981249,0.270490846716258,0.3480119265240856,0.25085122110448893,0.4644859874215782
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6340127891566554,0.4152247734495113,0.08380976230111084,0.7552331352365571,0.4546312199921066,0.23434290154570148,0.6076636505026253,0.3270203066278794,0.866213926519688,0.6073896208252725,0.02209605922727559,0.13543036904238634,0.8613370176285776,0.7491323202480413,0.5377245287071554,0.6177316286413417,0.03556020959517439,0.8150104531645994,0.19019762325280587,0.805145046524357,0.8979097628147544,0.5220542097020064,0.9563388468120427,0.6753441021879237,0.6364283254661722,0.2394426880420089,0.9999999999999998,0.6872130667058487,0.3231484197816253,0.4496131072702325,0.3263358714233715,0.45306574858985704
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9447829131652661,0.4114555952821047,0.17618139972314384,0.7412627728884041,0.4811884048050935,0.3849651298971037,0.4805747749364423,0.2929620510167727,0.963595041322314,0.9789406335318153,0.025377927807983883,0.9024175910431317,0.9414765199311521,0.77823136491959,0.764939586555498,0.6229010885912016,0.035583760693328734,0.8641497809052668,0.47241252883135465,0.9797979797979799,0.9037372238088622,0.4421631492203833,0.7288476554401206,0.5627923286767261,0.6761512144218957,0.9325396825396826,0.9999999999999998,0.892532812970835,0.33787750577265185,0.31252482492110395,0.22558576525206825,0.46578011050210233
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06327926167793194,0.3840894811635818,0.06314740942219409,0.16410035040623605,0.2858717692556456,0.2233376568005619,0.505719129323702,0.09434768625088483,0.8327177323398816,0.6128735832375335,0.015061728874964287,0.06561602650400648,0.04123432033843867,0.02746653461154515,0.38824226007189383,0.29253539199060274,0.05877457927469887,0.040402968635783486,0.039249156884634845,0.01362289130262814,0.06096800906033833,0.3880847078173697,0.06859055316225149,0.5954726909952262,0.3701366933095665,0.038600875233070715,0.06630132291670561,0.6326132120939514,0.02554311377008353,0.22346343217276557,0.14276046300767015,0.41857239167979987
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15491999876993123,0.3602897118693382,0.050284442648476285,0.36964038597067556,0.31500135255013995,,0.16479127412332284,,0.024444444444444446,0.3393275430175747,0.025218411420473832,0.06853088815635637,0.018633357206413546,0.7105411834113655,0.04984224948657829,0.2987332179617416,0.04232793125120573,0.024444444444444446,0.017155381128741397,0.7881003756093664,0.26980676625015027,0.540271004205059,0.06413483882850378,0.3333271989330364,0.4733087777081718,0.006257185431542987,0.18323881099886632,0.5572224865685961,0.03864209728971553,0.30965067785919054,0.08702925447653304,0.3253102447303431
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03259349282543711,0.3201706981748975,0.07578827808249738,0.8138973225699733,0.5427930671651835,0.5999484259406955,0.7129220244181991,0.316558389731621,0.662751466073751,0.8048501197152182,0.05013876515556677,0.056229998504561084,0.025555555555555557,0.018268398268398267,0.07244460695778716,0.7473248474208496,0.03909102682903663,0.8985411010150002,0.027947211867916714,0.8973765432098766,0.9657622107107232,0.3411111111111111,0.8004164015068723,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.9999999999999998,0.2088888888888889,0.2945032174639174,0.3770653731989647,0.33845268597738715,0.4628426221095688
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8548350578568472,0.39138738193510014,0.12706338277053053,0.7297317997114081,0.4855725241588181,0.5875272203842942,0.5746961096545523,0.27613472870605477,0.9260109808890296,0.9531942784597105,0.021967902597111677,0.7443521927326561,0.8937586418820982,0.4586976276006505,0.5732884389284676,0.6716874180124165,0.07964364022943667,0.5966725107481657,0.13179392451536892,0.9603174603174605,0.7347948836350929,0.5212652357628553,0.14155248089925207,0.4779810204534694,0.551835743774246,0.9617346938775511,0.9999999999999998,0.9581206047857743,0.1798621585640351,0.24402577671919085,0.2507188227213772,0.4174621317735207
