,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.830753665061648,0.3325199616540665,0.07404698619123212,0.7043885413115384,0.3561966016028454,0.73050922563376,0.743955986686365,0.38942181829547,0.8155238254468458,0.12776828091252454,0.7219147233688248,0.9804527900047499,1.0,0.8013951030411026,0.26356443719833095,0.6102835971957823,0.03671683979447993,0.01784727561113788,0.15198773493879966,0.15293491013145916,1.0,0.9887593153972463,0.4573624269702463,0.9841927749360614,0.7394647388383798,0.5261869601366137,0.8882758445258445,1.0,0.7719005196820674,0.37520449631657593,0.2611991072954615,0.2700150355342236,0.46621851740861037
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.023333333333333334,0.024444444444444446,0.052222222222222225,0.024444444444444446,0.06111111111111111,0.0022222222222222222,0.024444444444444446,,0.09888888888888889,0.03777777777777778,,0.11333333333333333,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.07111111111111111,0.3977777777777778,0.09333333333333334,0.703850408850409,0.03111111111111111,0.21333333333333335,0.27176414157556544,0.20555555555555555,0.07666666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8622885396224858,0.37812829881337395,0.07706331365156516,0.6466176444933629,0.3612096097619226,0.5483089099804297,0.729552114277687,0.40070009358264796,0.8524999615295901,0.14692124142539703,0.2977582501199578,0.9690759626335299,1.0,0.7721406460683373,0.17589103173648146,0.43278787355751996,0.03614298048090098,0.16482174682386871,0.17181663361592076,0.12055596977352442,0.9757575757575758,0.7030272106589825,0.48359989352138144,0.9863661407872916,0.6041213480259247,0.5798821909641484,0.9790695415695417,0.8740359606183277,0.8171035861572726,0.29833751843666956,0.2649672833366113,0.3365971248805665,0.3295405204613222
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6980514901581664,0.4081944968370836,0.07004724406236187,0.6253157307144194,0.38692144367205095,0.3716969332647876,0.6792275176119508,0.3654695662825107,0.8958731548236897,0.8144219941583568,0.5470985655350564,0.9218675691638631,1.0,0.76291980666502,0.19896953097750497,0.33883556283138816,0.03333401226333475,0.16369797987742746,0.17121901383840168,0.1384168801648893,0.9805194805194806,0.6291914365382452,0.4721413404389548,0.9778268378499851,0.6144130598321889,0.3985363867171265,1.0,0.8520390813796284,0.856619013861964,0.3559556694532288,0.25043667682935855,0.23615626142403662,0.2948097918014231
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0350519930685846,0.27731838828617295,0.04773792421020752,0.17792139529068157,0.31534989780639344,0.3183887501151607,0.2141880573980342,0.019936096816131246,0.08955934820940088,0.056581294626253255,0.41205819403218624,0.14822090038696145,1.0,0.23414125064203348,0.21397310740740316,0.3051096760708009,0.042627836144972564,0.015937309720363595,0.07738458379148234,0.4434142665090977,0.0201804421944293,0.1283167809758789,0.4042477860741042,0.09409016896523183,0.4963122203133564,0.16799049196198643,0.03261577939523973,,0.20681037891271017,0.04863675200565047,0.24478596276350195,0.11216149089273686,0.2481245507186111
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30581512788408727,0.32908462348481216,0.046766297969700596,0.23211062638644558,0.43753759133255715,,0.4516093495419549,0.05148706665140214,0.048368167696703275,,0.014314475374637977,0.0745657655791048,0.09523809523809523,0.025618398973447837,,0.16358080290604957,0.03777777777777778,0.021840470326306843,0.11774148054072085,0.08402193513194428,0.9020436927413673,0.035636771473875554,0.47826500719197484,,0.5145284513078872,0.16555120736582388,0.43076802672567543,,0.6276328682927492,0.13556148987315172,0.13604017283087597,0.16324605420250152,0.7207464592652537
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7393686910307916,0.33238069599094805,0.06058307045416376,0.6808008995012538,0.4040851283143968,0.5431546125916611,0.7905524086525242,0.3740214715827787,0.9265646861244436,0.052222222222222225,0.6189263903595513,0.9477216527988638,1.0,0.8589353156176276,0.21894890041389634,0.6622651998730464,0.03820010055304173,0.09199013126282647,0.16658008827411885,0.22981491192369388,0.9805194805194806,0.9883682414451644,0.44099038533222457,0.996703356322497,0.3977777777777778,0.586904328876523,0.9146536334036334,,0.7176433725029681,0.36471457786074324,0.2411352776945255,0.07666666666666666,0.4872436937168645
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6501904555139849,0.4119037936873355,0.06815037308918612,0.6048097949028299,0.3704297033186853,0.515763336632737,0.5710133809885811,0.3127387036751798,0.5003075713244178,0.41897099935940935,0.30928534011397923,0.9214041113608685,1.0,0.5559290676285412,0.2540374501717556,0.25655619768762356,0.04233307648732593,0.17461159240034904,0.16929677565583784,0.10738996846634835,0.9525691699604744,0.9150128042519537,0.4566313070322374,0.9755496556068636,0.48417737642429176,0.3937779989739372,0.9597222222222223,1.0,0.6539145863589035,0.24330197874721643,0.17274978825356205,0.13078859728441794,0.45278226449801745
