,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6100175675352622,0.4774135023048264,0.07887305593965818,0.83653399049495,0.3824029668618006,0.7424824629376614,0.7844320897039583,0.3674928147192183,0.8898470010726448,0.9990141676505313,0.015615830095461782,0.11665826664246083,0.9154400507431353,0.41588611056918745,0.3674481707252449,0.6693576401380985,0.0339999097160405,0.8504354846595756,0.4149584132752817,1.0,0.9970962086346702,0.7037621219403636,0.983963247986191,0.8395785726609748,0.6195162809172445,0.9866452991452993,1.0,0.8140640370889968,0.4304974181087239,0.3967284361217518,0.35614597936286496,0.7796690145358942
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8837062175297469,0.4377848362864808,0.23892056072892326,0.8384469530197216,0.5269569605862059,0.48652375582774554,0.8306797303120799,0.3591781532458579,0.8836474932136209,0.9979472140762463,0.17291579180456243,0.46297746085723207,0.9279405889528303,0.38120321271481294,0.5234590222297173,0.570797785112115,0.03156917036907355,0.8635538429360373,0.26539393443520565,1.0,0.9258202666898318,0.6572483763076682,0.9847324867597497,0.6695146429077524,0.6083261692183366,0.9935897435897437,1.0,0.7009035583520034,0.41555195413500234,0.3988446179084168,0.38674922224568997,0.7336651922571786
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.9642883713300654,,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.07111111111111111,0.3977777777777778,0.09333333333333334,0.013333333333333334,0.03111111111111111,0.21333333333333335,0.024444444444444446,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9239061864061864,0.4472578473353851,0.3519279293450394,0.8581021304196257,0.5076630011755908,0.4854122248509054,0.8192489933711404,0.3217962251128882,0.8849830132443984,1.0,0.13101194821530143,0.48456904735986006,0.9286985036985036,0.3773020949108666,0.5133609918083558,0.6098108443606168,0.039802140138441716,0.7342617588870173,0.6263973865432779,1.0,0.9320784938967414,0.6830778167835302,0.9851662742287742,0.7004833198301615,0.6284339430932813,1.0,1.0,0.8769887789068629,0.4716952733208284,0.44015467068692377,0.3107661155238929,0.6895997487687426
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5581584263689526,0.4741255456375861,0.07146505332593588,0.7919829439091444,0.4573674765712916,0.39796882618179513,0.6591621195598741,0.4267965659878147,0.8160110186398408,0.8011532295855305,0.184430607256354,0.10304661014892791,0.9062803472304763,0.42526443509237655,0.3204986963921054,0.6734724367122701,0.037261250855557676,0.7588835268401536,0.16215959659666615,0.9051753489955737,0.9355882597684216,0.6124430594942453,0.9857975260416667,0.8282937345490465,0.587555399735463,0.7315190596440597,1.0,0.652803179462127,0.3197418020480372,0.4685183834088181,0.38028559115711347,0.7645835505377248
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9644257703081232,0.4262182524135133,0.3902389438500402,0.8223905155674862,0.4582708932479345,0.5280597850576296,0.7617970606997571,0.35973946460651873,0.8906438367968083,1.0,0.23222312118789046,0.8532770106983735,0.9338671169008941,0.5734378199749162,0.6082806726293332,0.5465505388900326,0.04476433980276718,0.8291930519389537,0.6463494993783477,1.0,0.9290784909736879,0.7020505649176854,0.9844426479533419,0.6569520180214481,0.6215869149621273,0.9866452991452993,1.0,0.9491154143653406,0.45257469867857264,0.40161364903460994,0.3327482615135519,0.6511974304069732
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07022149696470573,0.2796380975886391,0.0553768346382151,0.7092678391967581,0.3800125508633755,0.5738506155856554,0.467223450441127,0.3656371633056756,0.14375381550557265,0.7173628413703886,0.02117336863047952,0.07285866500838542,0.04674388632009544,0.05883062450519168,0.06941455418454355,0.33861133092786794,0.044218173526466856,0.7360925822414355,0.062287450025318214,1.0,0.9103629043177204,0.3665415641740031,0.7775977391424125,0.6957943835471325,0.46421284209900726,0.44044156456636,0.08149610265386104,0.5671311022493863,0.23638493311067318,0.16017958799627027,0.18479856648415427,0.43679327422764125
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14152757759473494,0.39081623797370557,0.1294508757545826,0.054769069472548525,0.3701161011271319,,0.6458980356674167,,0.10312565011772243,0.25013116327423013,0.08647980171017365,0.048459473922215245,0.2695480269081597,0.061989701025816045,0.1449985433824346,0.18802227615453784,0.052863966273682644,0.04680166472050887,0.04426727134993737,0.8432561814463655,0.026224371257464518,0.36333333333333334,0.9618270208335215,0.4916074578325828,0.20520018028024703,0.02800922191083443,0.03178206583427923,0.1180635781863426,0.05497523786986977,0.2858456318652337,0.20260411749372362,0.6737860502342727
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04846244739953643,0.3558624503618359,0.07856021782954875,0.7884502888170594,0.346483704974271,0.6996900524152042,0.7982965921412742,0.36431012756611947,0.8182759518569577,0.9936356868343421,0.12887366844147827,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.7662303743290808,0.0378619153674833,0.7620190596214513,0.09615961530129172,1.0,0.9939551829936444,0.36333333333333334,0.9908590173315892,0.3977777777777778,0.09333333333333334,0.012611630321910696,1.0,0.21333333333333335,0.41977445820958564,0.4298291032908413,0.35798528997871437,0.804826968685796
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9790616246498599,0.4376712764700995,0.19102664659420315,0.5662304573096052,0.3935262030286892,0.4841550888636229,0.6598620198013426,0.3789319304925071,0.9797266013843553,0.992987012987013,0.11483778371782015,0.8074077180233319,0.8244454107839851,0.5000598064835273,0.6486435983742304,0.5175373090173692,0.0388605302553148,0.6055713845994832,0.47499154759312523,0.986013986013986,0.8504137415416402,0.6301373815617173,0.9834799190535493,0.5107441120164177,0.6095828182996642,1.0,1.0,0.9643504679953723,0.4078421884758432,0.4203504119531789,0.254188502670792,0.7059583642577177
