Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.757920886864971,0.371675555147124,0.0403995994704916,0.4162381099998072,0.4541880452340677,0.1698144061338725,0.3929443251824529,,0.9447253151543769,0.8002157348204445,0.7472008472568675,0.9847201431231516,0.9081511681547364,0.1423579446415913,0.30480753458609,0.0381871456930148,0.0306080493429629,0.1275671828386941,0.2544165813441272,0.8941798941798944,0.8873166739529982,0.4024362865236021,0.8749965606662484,0.5799638228969397,0.4484274945836609,0.9999999999999998,0.9199612287077704,0.0496370970752768,0.3164935128190751,0.5725109024625725,0.4205410046488125
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8508437764369967,0.4185226864984972,0.127039331233906,0.4524204582065853,0.4364874729820528,,0.3944738407604737,0.505694991643035,0.7987990785954845,0.0828832075031313,0.1046412562907527,0.6417124033928328,0.4289660624001052,,0.4772250554853379,,0.0363789044036171,0.2109034529164396,0.1318595890155815,0.7856701940035273,0.6206629740073583,0.4736846094309101,0.6566801495596061,0.5525032854074028,0.6551460120485468,0.9999999999999998,0.8894104719441978,0.1650635728378331,0.435129436347126,0.7629194186457815,0.2881655659574954
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9098335651276828,0.448334919896551,0.3130481245227979,0.7454787360289905,0.497022540510567,0.3645730083971431,0.6137417623213518,0.6722284711649387,0.933220689296248,0.7367512339339483,0.8881471234558124,0.9985319305113776,0.9930069930069928,0.3082786922694751,0.7633891015818409,0.0415309261543112,0.0278931369258724,0.2603310199521694,0.5792336927046586,1.0,0.9637308788078018,0.5407269084355045,0.7731555506782789,0.7085430841515621,0.6279872708107683,0.9999999999999998,,0.2249565420569944,0.452741430511501,0.8490794759831362,0.5077831651909921
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.960952380952381,0.4359830818796384,0.3023387335522677,0.7190771597567865,0.4514085511612168,0.3565115368641617,0.5167354533674079,0.2595915431208493,0.9262578948259488,0.714998521011134,0.7479392177731453,0.9976910644193028,0.9902597402597402,0.2265362218332197,0.5880057826888963,0.084061342117864,0.0290593473919893,0.1656619908812304,0.3901347169396922,1.0,0.9817219872392284,0.5997109225164601,0.9165416173852524,0.6883054439464933,0.725571348121787,0.9999999999999998,0.8790353124785382,0.1431516173136097,0.4299268112452939,0.7756410499924218,0.3908466148029785
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.957258064516129,0.3789622135855223,0.0817471443613395,0.555424822367812,0.4167275450505953,0.5575356481385741,0.4226305319359094,0.4260828624399174,0.9110886054778888,0.0891389804763925,0.8944380408485298,0.8539042163305521,0.6176749283686788,0.259330641459947,0.7077269778649274,0.0297829335466364,0.0258173551673952,0.1641157528698603,0.1057526632782224,1.0,0.971847739888977,0.4121337909954889,0.8021461912024289,0.7543931010267572,0.7203420314617892,0.9999999999999998,0.8204022278037801,0.2647108761284764,0.3738829212167209,0.5840671786324141,0.2609641747607248
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8026911244237978,0.4368961344287207,0.0480255724765161,0.570273936997247,0.500688505029688,0.3221656549613625,0.5284646969262927,0.3182776658004819,0.6462251436339551,0.0571759024435826,0.786589881186224,0.776911435878442,0.9962121212121212,0.1752245156553475,0.7104088145719201,0.0180609997867481,0.0910236491614278,0.2322928611595997,0.4152665186398189,0.4573129573129573,0.9355348900716434,0.5594597544542845,0.986933461909354,0.3487954120670088,0.7790803437101214,0.1157957535571548,0.8934878810130372,0.1668102282001125,0.388971090178232,0.1906782326128526,0.268591592643745
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.2425258134953972,0.326090636930919,0.1015634903480948,0.7441696116955453,0.4508419468475491,0.6545947356111094,0.5183338352120681,0.1989304792684909,0.7397930187440335,0.1395787251313704,0.8009107891901605,0.6526450367275733,0.9366481957528868,0.44579558684871,0.6882880236923716,0.0194117024322877,0.0318168169213525,0.379042966892938,0.1774247585626084,0.9534662867996202,0.9503757736516356,0.5278143451300769,0.8620027780429276,0.7134827643695802,0.7972413673848303,0.9999999999999998,0.8476505832366674,0.2994271079599895,0.3473292167020471,0.5984509524463778,0.4324387142191962
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2401856918612346,0.3406926146965338,0.1068405006155244,0.7757959995160125,0.4741801026357097,0.6257434852342812,0.522634191340715,0.1482003167396773,0.7631781152331719,0.0533403138974587,0.7785061519560208,0.5898269196730135,0.934786216574494,0.4618497839494491,0.7161776183109266,0.0194385870803491,0.0317471245369599,0.3784718516071212,0.2425306006462621,0.9722222222222224,0.945012272127816,0.5610265495912355,0.8446068782578073,0.7789040646139966,0.8053717837020778,0.9999999999999998,0.8447544741368695,0.2999715987456776,0.3504000638067027,0.6459273897483258,0.414299230881012
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8342014562704217,0.4375395124121323,0.1927576373476872,0.7979633433116423,0.4925503002190798,0.7502391610683518,0.5466407746960726,0.3458228736911529,0.8626969637803922,0.0993221941914303,0.8154630712021926,0.5155780628461615,0.94009696920166,0.449139192642234,0.7176919953192047,0.0260612142213384,0.0335217410196237,0.398482056628859,0.2027313883589444,0.9603174603174603,0.945663992750842,0.5413328897583238,0.8610989104756258,0.707665606269469,0.8071543512872756,0.9999999999999998,0.875603776070768,0.2724275990055272,0.4224909869790258,0.5352827639103847,0.3285414332017788
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8538393088393088,0.4690420612191988,0.2759751306340816,0.6764335318957624,0.4753075361359595,0.3975573325577441,0.5537325234067877,0.0764040616871347,0.8026997667419392,0.6511198612102874,0.8532590583573982,0.0677777777777777,0.8133806597442961,0.2537111476401081,0.7092418536864462,0.0339256602552459,0.0353219073585441,0.2131710567328301,0.3867127854764551,1.0,0.9893162393162394,0.5944517880922582,0.9953850509289128,0.702080525567817,0.8059822174982532,1.0,0.9243410750089682,0.1764226131121621,0.3871874494516896,0.701292071118072,0.4222697326678105
