Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6139258740606528,0.4563786499128561,0.104566252523088,0.2072300967805271,0.3538630381401464,0.1510679013547626,0.385428583154609,,0.3244187153935668,0.4520899237097482,0.0687614961994782,0.6043455160634238,,0.6153130306556926,0.1202628543070416,0.1892953521232577,0.0422193891904907,0.1614035221332475,0.1178419855606755,0.1294811004765227,0.9542355371900826,0.8365298860284284,0.3368194844339729,0.971985691841435,0.3735912994822251,0.1474783511232293,0.1764589551466842,0.2385537546238097,,0.1727533740929185,0.3186411149849336,0.2339504249911093,0.4151431161708651
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9127880227880228,0.3526055052025304,0.2308822106484389,0.3989682794956246,0.4535072282858543,,0.4120714680922003,0.1696985585032734,0.5533224840277662,0.0838733421614744,0.3610994075149439,0.5282286774508849,1.0,0.8466683928114432,,0.34951529976724,0.0416147055407211,,0.1261058670325301,0.111382207660105,0.6945211354302263,0.3762560597366504,0.4604217969844096,0.9760159294961024,0.4106417379249572,0.3217662011075588,0.2094721388411357,1.0,0.6525712352437223,0.1941880456659146,0.2403171288739334,0.6276068615309294,0.2952131806620013
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8344689167920321,0.4143720355409385,0.0752787715601993,0.6150700493370631,0.4007468100346264,0.2076869758616632,0.7219701797790927,,0.7429206485144544,0.1228258191655948,0.3897733064735432,0.9756524255467188,,0.8003639595297212,0.2021834120487842,,0.0348107515828083,0.1746199702381927,0.1607587701214953,0.2817817586933951,0.9805194805194806,0.8773554278374232,0.4720348393498931,0.98216514971238,0.704182296557655,0.2333019769452002,0.9614769489769492,1.0,,0.2760154925708312,0.3101527225853002,0.3080630876948507,0.4275521990486865
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6168238415175571,0.3811212577545495,0.1019666529075011,0.4870077353342934,0.3656219270301243,0.1991287809223852,0.4028831769719639,0.2997369474999598,0.6423647686155141,0.6477722129334123,0.3595478530979082,0.9865800865800868,1.0,0.6287965028705085,0.115786869454336,0.2299071265500346,0.0353268776139978,0.1709920098794761,0.1265089986354459,0.2301011701629003,0.7954535377719736,0.128910792529086,0.3839557922999705,0.9855337485515644,0.4753862755241392,0.5121448637912834,0.6373805801603495,1.0,0.7861734927678059,0.1401516584751173,0.1901954496087294,0.1467331073499451,0.3659520301879789
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.564744415339936,0.3204711454169234,0.0601384654310671,0.482364190222156,0.4147541672624735,0.2449256543502097,0.5461872594996824,0.3085555955435943,0.7043168373255623,0.0756410163983265,0.3392599586311766,0.9625939878622968,0.3333333333333333,0.7122337991617658,0.0544711698232402,0.1957301445833823,0.0317798989665356,0.1343670799220159,0.130333766793004,0.0555618372500847,1.0,0.314295015757665,0.4583134876856043,0.9566926768518196,0.3458166278522618,0.5535538118285116,0.2695235237717653,1.0,0.7257430179851658,0.1557590925296907,0.1999600193047825,0.1317562539002923,0.4016765037792379
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6303869296772523,0.3197064660267831,0.0578831229787189,0.7829040684648038,0.3545945739570607,0.4006457398117729,0.6633348574543607,0.231528694578296,0.9143363943066658,0.2015374200366859,0.7777039854101643,0.5159341063258919,0.3333333333333333,0.8433026307389514,0.265061847580809,0.7400293147275414,0.0355402798923757,0.1093256729490384,0.1387506729691578,0.1853182115890414,1.0,0.932013715649118,0.4464769130944824,0.9440711525057914,0.6086276744018656,0.6528720946822641,0.0628549306019397,,0.8068058611663953,0.313661458896899,0.2365705566796388,0.4292980339669475,0.5326554462518526
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8097942693542886,0.318929838007722,0.0581067107243415,0.7951145307906695,0.3432537174741449,0.3239966305156451,0.6810654288469719,0.3334182309892129,0.900439981565841,0.1749502104058175,0.7675808256252736,0.6119078500975241,0.3333333333333333,0.8433986493108774,0.2480913831069517,0.7369543299585146,0.0356923897187109,0.1159499515042517,0.1490249902607434,0.3115353189847669,1.0,0.9279135285464494,0.4672357321495145,0.932245478194792,0.623219946712566,0.6271574470450817,0.0623152103188923,,0.8114273875786635,0.3284770578056921,0.231106517080824,0.4043410595788759,0.4237424110502174
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7807601234120197,0.3269322665144428,0.0615700227373547,0.7818950380614192,0.3475141786757798,0.4605418511259229,0.695559246513419,0.1265213326561988,0.9052356842020752,0.0920939030822793,0.7574135826368467,0.5213608280110913,0.3333333333333333,0.812293352941849,0.2466496448333174,0.7291431125721161,0.0361886574926037,0.1069347999615809,0.1434197891107105,0.3084165686374387,1.0,0.9373761212633116,0.4294323857168369,0.9642434879068564,0.4622832737393733,0.6108702308223778,0.0672085355936787,1.0,0.8483939160489123,0.3366846407867694,0.2438944854538626,0.4247404462389875,0.4962270856151048
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8653423743812759,0.3594785863927582,0.0626293950004351,0.6231811853589454,0.4789108896303076,0.4526892798394044,0.6491631797428209,0.1761979747385703,0.7072702681243463,0.4745866446174298,0.3138964443321688,0.8971545968156138,1.0,0.6056726110428778,0.1719787755032099,0.4848161515870774,0.0370553979860395,0.1632157379189004,0.1323373399736638,0.1086137967687574,1.0,0.9008991534794966,0.4726120488227751,0.9882635449890884,0.597865182840232,0.5172566266237673,0.6872878059003662,1.0,0.8228507304452441,0.2021878712029516,0.2586621677311727,0.5664562501460186,0.2884388785104592
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4174807430642444,0.4023402256546846,0.0674461975319203,0.5165254846894979,0.366284488322711,0.220394365832976,0.352128832772374,0.2655348926359722,0.3723257363962952,0.2760321087773257,0.2330440958888818,0.9628285586782832,1.0,0.2406773970674867,0.1296815804143196,0.3669288010549755,0.0354710027560375,0.1449056588079922,0.1548187421805677,0.1099561544904225,0.5760182711368875,0.4983417180444969,0.457236031573022,0.9149145119690648,0.5516425584592639,0.4439421582740166,1.0,0.5883254509928803,0.8376216037311811,0.0979738489131013,0.3024722681157956,0.2481046767298015,0.4685341794286497
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9023746623746624,0.3683350839017605,0.1103872357402576,0.5120190726724877,0.3721363421793549,0.2413532019692895,0.4672739377244166,0.3941271467129399,0.7906266974483436,0.7007758003368311,0.2602637235033199,0.9961290322580646,1.0,0.8452182422201135,0.130403831578095,0.3153258201071483,0.0454080602535371,0.1764511223603354,0.122235553574817,0.1667634163407907,0.9135609340154796,0.796720584919922,0.4181608264464638,0.9830237937820644,0.5251066408150777,0.5294690070587729,0.5232265928738482,0.98238416988417,0.8125545657706725,0.2382262985977304,0.2166781455752427,0.3085307216587959,0.3213746843297678
