Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.374602642980093,0.3309121703963462,0.0952883717326885,0.3863903560209981,0.4555169040047408,0.1468700093854077,0.2563174580663461,,0.4445407544889869,0.4620990321080241,0.1584969614751509,0.4824873667591642,1.0,0.8240996031914287,0.1236279475781042,0.3540005186857618,0.0409797353076615,0.0353743106957341,0.11323255531327,0.1455948490416929,0.6722099481553738,0.4227553997778774,0.3441259995187442,0.6377572474023032,,0.5569813134489006,0.4380593330421987,0.603497542240769,0.9439683647596414,0.0942506400778729,0.3456505246169498,0.5292032487916433,0.3867493463726191
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4402619404977203,0.3683813316237456,0.2185615398702104,0.6789305590270889,0.4663133269282332,,0.3879869638557246,0.1121527129957597,0.8581085660241916,0.126443333629522,0.512539998382367,0.7157080084530512,0.75,0.9700697688345908,,0.414272500125094,0.0317511650556524,,0.1422228070840618,0.1686977235712691,0.6787477954144621,0.7172534456108711,0.362273071511594,0.5468722964065629,0.4890845161123854,0.4477339219855477,0.0440225045561108,0.9999999999999998,0.7900673463951693,0.0302303899693906,0.3269499730890677,0.56875348205404,0.231943160408633
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7248119923814761,0.3749133944151092,0.1379523100727046,0.6507513578531088,0.5126100399002017,0.2182318747703205,0.5216766554615766,0.7321242470235284,0.7393757425309229,0.1472729322220115,0.2927728023347427,0.9409489577989312,1.0,0.9837563951200314,0.2004293987967122,0.5226601021630983,0.042852829869812,0.0371883148969832,0.2974677473633053,0.3507995135459436,0.8867243867243868,0.8630909708262947,0.3512307926127628,0.7822557496171036,0.5367607150806923,0.6100586280807291,0.8115079365079363,0.9953547181597504,,0.1632775661449449,0.3651234273714605,0.7809400193794621,0.4285830480176751
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8621043208572453,0.3451026049783147,0.1908850451758761,0.4198451732044306,0.4721436101089475,0.313261890466469,0.4313864262100783,0.347472485116588,0.6282639290497777,0.0858155940202331,0.3672287701886961,0.9240999020177092,1.0,0.9112638060246512,0.1566326502795146,0.3335786163049823,0.0354662229828566,0.0199044711919978,0.2249819786539777,0.0876317604461208,0.65376754270015,0.243519519617236,0.4125216471925997,0.8415871251995224,0.615362683764642,0.4074740997587481,0.6548728186926944,0.9927513190046272,0.7347257899083607,0.1528752658663636,0.2272921564340884,0.7542001493758562,0.3352359453447564
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4258322818414402,0.2933053774600173,0.0755524644158688,0.1516400526167954,0.3627195642537008,0.2390017147374565,0.3680830819730178,0.3895321433669483,0.770079470988445,0.0865921297507196,0.0600497201638476,0.0504766774947844,0.375,0.822357625707649,0.1299522777380446,0.2419406835354071,0.0386702789149351,0.0173696090045264,0.1877748590368385,0.1989325472275699,0.0056340981496525,0.6594162909132654,0.3868681497327458,0.8307065942782521,0.5490037935767518,0.3669058607185521,0.3418372282626398,0.9999999999999998,0.6757399564621057,0.1087151251971251,0.2186749685513216,0.75755371934493,0.2810904345533996
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,0.3131196229326869,0.079281684421958,0.6237976286769313,0.4809867717092919,0.2645641560132324,0.4618043392552885,0.0909108675879833,0.7464063674733686,0.1204367505706451,0.0540490904719384,0.4745279843542505,0.3333333333333333,0.9469039910690118,0.3004795045973802,0.5166958642023509,0.0360331401816508,0.0247186672331051,0.3029726732593436,0.210870374142398,0.9380952380952384,0.8717173570911325,0.287507824397481,0.8309368260267551,0.587694102487676,0.7478442293459036,0.0147613387855225,0.9999999999999998,0.7280992958305106,0.3137298258995331,0.3459233533173108,0.568866373589219,0.3436043517086997
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,0.3126549907355353,0.1041336429858122,0.7053298025895018,0.4947327535168354,0.2657752209139135,0.4643211010751364,0.3400605173675094,0.7706558962214726,0.1233417909631074,0.0666205177637541,0.5447050759662962,0.375,0.9540336452706892,0.2924414381637706,0.5628069277910717,0.037258145136149,0.0242114783723957,0.3133044837117442,0.2262901332254656,0.9380952380952384,0.8917589713888535,0.2925117955590631,0.8286812785791321,0.6224723675775412,0.7502342951067035,0.0143298410467436,0.9999999999999998,0.7626350137313554,0.3092692751324669,0.3695096294207275,0.584235314421289,0.3361843101174295
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.559667390182429,0.3716242614801249,0.1202248896807748,0.6723829822749183,0.4767927321068961,0.3514331615617325,0.4643708560629443,0.1350567099357027,0.8080754422482505,0.0954484263626322,0.8035051762668967,0.4243374039278661,0.3333333333333333,0.942802829073113,0.2807306921462824,0.606446117345423,0.0351739857037704,0.0294806987009387,0.3361196246738592,0.2432033734439932,0.9479717813051148,0.9070818088158784,0.329784949887036,0.8314375064300873,0.6754959472566924,0.7474424320861349,0.0270009889435708,0.9999999999999998,0.7715510824453836,0.341442013152092,0.5178229194105813,0.5780931472065339,0.3171793695793172
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7653405469576331,0.3376465784930115,0.1035483403346179,0.7139857607525969,0.494502311307579,0.3006131265002596,0.1750684810417195,0.13515001963207,0.6144154751959892,0.2799020448532217,0.1327557858681936,0.9163834983254306,0.3333333333333333,0.9909408773045136,0.1121837610800517,0.505768753563173,0.0406009932887519,0.0135479621527268,0.1111111111111111,0.1492892606988273,0.882051282051282,0.9876268367647676,0.3408906455772841,0.8614066959984488,0.553168413546699,0.5358465506821164,0.3414247899274201,1.0,0.8391587664503724,0.1197852201585415,0.3440902072839005,0.2034813916257667,0.5652427737527335
