Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9072669826224328,0.542360365198711,0.6121481481481481,0.5158118522455488,0.4903328915568722,0.7419696969696968,0.4836291486291486,0.4522420634920635,0.9602919859184096,0.8044109736417429,0.4192843691148775,0.8992791399565987,0.8551459929592047,,0.8157449554404507,0.5309161944609928,0.5252683059366934,0.7974218264651066,0.7617411225658649,0.9114428878208406,0.5509153318077804,0.764755485107087,0.9827115729665072,0.388551608979777,0.8595208916900094,0.8629879879879879,0.2142857142857142,,0.7826672188858976,0.694946134946135,0.6043785935426802,0.4862056146359048
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9900473933649288,0.5762173290368778,0.7322962962962963,0.8704491097528567,0.6239702710428523,,0.7305122655122656,,0.9420428660178092,0.9929639591178052,,0.7053079244718266,0.954183060675088,0.6851129530310419,0.8073039292628055,0.8819947630197149,0.4938867001766064,0.8643093808241872,0.7973993466547877,0.9868084671234276,0.9972276007745116,0.613502089437533,0.9819265849282296,0.6660104310540312,0.8309552987861811,0.9889264264264264,1.0,0.9765367525894536,0.944346655622282,0.588954828954829,0.5591920978917883,0.1330040104542177
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9815165876777252,0.5921276405298961,0.6702222222222223,0.9402452450552372,0.5834957511499183,0.5188636363636363,0.9021428571428572,0.7834920634920635,0.9751501346034376,0.9987735341581496,0.6785687382297552,0.743533461375371,0.9973079312487058,,0.8430910898341444,,0.462912647738079,0.9253986332574032,0.8777735352763989,1.0,0.997447632459074,0.6310955270559478,0.9871972188995216,0.7949710363025418,0.8198967086834733,1.0,1.0,,0.953561814040174,0.7505462105462106,0.7204408079021083,0.6578384102379236
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9966824644549764,0.5642901897601147,0.6955555555555556,0.8245700618807185,0.4887476936670045,0.7020643939393939,0.7453896103896104,0.5736607142857143,0.9461586249741148,0.9979343733189888,0.5312994350282486,0.910827866603477,0.9963242907434252,0.790508694945555,0.8407889917856955,0.4878704332285014,0.4851243037630756,0.6094947194036031,0.8969920665224216,0.9922282441967482,0.7969987678225665,0.5513980285102817,0.998560855263158,0.5407192479746026,0.9089635854341735,0.9990615615615616,1.0,0.9289445032956686,0.8070511493062745,0.6067359667359667,0.5892427146297116,0.5404791140951695
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.981990521327014,0.587920694593627,0.6233333333333334,0.947610189438518,0.5755697617005795,0.7613825757575758,0.1089826839826839,0.8329464285714285,0.9880410022779044,0.708617536309844,0.6735593220338982,0.7048963607792272,0.9972043901428868,0.9035159001029308,0.4695931216100734,0.8684381883927458,0.5385137888873794,0.9318699523710914,0.9098892707140128,1.0,0.996259461362436,0.6167496570974164,0.9322106758373204,0.7973623451318312,0.4452176704014939,0.8784722222222221,1.0,0.9605034722222222,0.7741768482087388,0.6410584010584011,0.5342400117941913,0.3848120944484499
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8488151658767773,0.5328723594701038,0.475925925925926,0.7395315287954141,0.5775772459135677,0.4357670454545455,0.4474675324675324,0.6438690476190476,0.8831279768067923,0.9932867132867134,0.5393596986817326,0.6573794617245765,0.934717332781114,0.8757787529118587,0.8165472017300616,0.6232491444880089,0.4526219263686999,0.7849710084903705,0.7572864961181113,1.0,0.9683594437599016,0.6066093472308949,0.9992523923444976,0.4446623307015193,0.8620229341736694,0.6869369369369369,0.9988532110091742,0.9468794138418078,0.864335266100642,0.6882328482328481,0.5986596392943142,0.1577989816149964
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6488151658767773,0.5068027210884354,0.5894814814814814,0.965149386887362,0.6143681297263585,0.7355681818181818,0.8869047619047619,0.8417063492063491,0.9741664940981568,0.9647122108660572,0.5825235404896422,0.4359332518520367,0.9879892317249948,0.8732867435939109,0.7576867402640437,0.9516341318111916,0.4957546529004211,0.9156657693104162,0.693648975435917,0.9997954801104408,0.998283752860412,0.6448703374588384,0.9843189294258372,0.6103661176276567,0.9398050887021476,0.2287912912912912,,0.7156088159133709,0.9471422654793954,0.6622415422415422,0.6420340065850901,0.7811317141312184
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7187993680884677,0.501186000716076,0.6218518518518518,0.9724763676398012,0.6584158415841583,0.7311174242424243,0.8885353535353535,0.8386309523809523,0.9743218057568857,0.978848843464228,0.5849340866290018,0.4491032900152154,0.989231724994823,0.8805460750853242,0.739374596696838,0.9506366117568822,0.4937848118462166,0.9193414785669912,0.6743455941623181,0.9996932201656612,0.9983277591973244,0.6425540772051171,0.9839638157894736,0.6462666721639283,0.9378063725490196,0.2490615615615615,,0.7544359110169491,0.9459515427624768,0.692912492912493,0.6543810506658804,0.7904425018024513
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9777251184834124,0.520922842821339,0.594,0.967351277476178,0.6113796419011981,0.7654356060606061,0.8996031746031747,0.8528968253968254,0.9813108303996688,0.9605594405594404,0.6821092278719397,0.7058442044349106,0.9957548146614206,0.8565740289289777,0.8541830167948515,0.9549314897684922,0.4877734003532128,0.9144232760405882,0.9378049297866022,1.0,0.9985917972187996,0.7150733037663245,0.9967105263157896,0.581928095817271,0.921203898225957,0.8931118618618619,1.0,0.97362729519774,0.9419134396355352,0.6675335475335475,0.6836699592117549,0.8539789113193943
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.986255924170616,0.5637755102040816,0.7327407407407408,0.9352720094149805,0.5633689353187288,0.626439393939394,0.8129220779220778,0.5928670634920634,0.9835369641747774,0.8278106508875739,0.5909604519774011,0.9578833154573344,0.9980844895423484,0.8930602957906713,0.613055686356581,0.7750661549758241,0.5211418285559027,0.9167011803686064,0.7588137966144839,0.999437570303712,0.5,0.6442245598304968,0.9937200956937798,0.8204611515388897,0.9263684640522876,0.8322072072072071,0.9997337811271296,0.958039077212806,0.9011958997722096,0.6343602343602343,0.6929394564843481,0.5931979992790195
