,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9146919431279621,0.5237871464375224,0.5588888888888889,0.984207129569872,0.5482315948130245,0.7139772727272726,0.8574025974025974,0.8217045454545455,0.9965313729550631,0.7682438427780043,1.0,0.9996213049386291,1.0,0.9942534686270449,0.885226113920626,0.9343861778231987,0.578927203065134,0.6313631221719457,0.6688682635472558,0.9481566331509057,0.9743110113480483,0.9999048706240486,0.7980431730431728,0.978501039340981,0.860353467929101,0.9318789986280716,1.0,1.0,0.9208985221674877,0.9031376990207182,0.7323499292189993,0.8018947963800905,0.7611091361535728
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9966824644549762,0.6658610812746151,0.7248148148148148,0.9605937511863635,0.6261661599230789,0.5739299242424243,0.7762481962481963,0.8189772727272728,0.9957548146614206,0.968992062159764,0.9986681887366818,0.9963689826468558,1.0,0.9949264858148685,0.8522195167634389,0.889419391926418,0.4667816091954023,0.6972567873303168,0.6465135875289656,0.9294047770565526,0.9861578750467639,0.9983352359208524,0.7523144085644086,0.9819462622218801,0.7835137300006162,0.893505752591043,1.0,1.0,0.9336985221674877,0.8780227832922524,0.6605825125749225,0.8492116798642534,0.7818913321935006
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.9965471920875008,1.0,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9983183856502242,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9955766192733018,0.6677855352667383,0.752074074074074,0.9607456057097301,0.6379641901197994,0.5623674242424243,0.760981240981241,0.8219886363636364,0.9965313729550632,0.9789443391927863,0.9955289193302892,0.9997326858390323,1.0,0.9972561606957961,0.7813156854175771,0.916948773633112,0.5267432950191571,0.6868636877828054,0.6748410760975972,0.9326290781044504,0.969322858211747,0.9964802130898022,0.7192052035802037,0.9878551081684501,0.790460884388671,0.9119928279384398,1.0,1.0,0.938632512315271,0.9154619945373392,0.7610463540254812,0.8240596719457013,0.7431708789689593
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9412322274881517,0.6811448263515933,0.5665185185185185,0.9702365134201435,0.6061432914945037,0.5458712121212121,0.7185569985569985,0.9065340909090909,0.9983433423068958,0.7899949639080074,0.9967180365296804,0.9551580494976721,1.0,0.9957548146614206,0.8769224365778028,0.898776826775677,0.5135632183908045,0.6717335972850679,0.6775920395543934,0.9395867803657036,0.9846614291058735,0.9993816590563166,0.7591918216918218,0.9878743552236507,0.8487183963523587,0.8642062511036552,0.9977578475336323,1.0,0.9370088669950738,0.8762907201385651,0.7302942682449324,0.8384120475113122,0.8131069467720731
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9966824644549762,0.6616317579663444,0.7141481481481482,0.9530389886488744,0.6443569553805775,0.6712689393939394,0.7207215007215007,0.82625,0.9959618968730587,0.9805031295714526,0.999714611872146,0.9949210309416141,1.0,0.9958065852143301,0.858421260743793,0.9020982370975983,0.5560919540229885,0.6889140271493213,0.6391652932502262,0.8870646132959993,0.9446315001870558,0.9972412480974124,0.6970537908037908,0.9897413195781045,0.7477099550206412,0.8994145533082493,1.0,0.9996832812066986,0.9480748768472906,0.9101325694490707,0.7770473780910213,0.8556278280542986,0.7408517145452801
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7671406003159558,0.6011009667024705,0.6577037037037038,0.8067651190159828,0.45492580754138406,0.5888825757575757,0.8026695526695526,0.4665340909090909,0.7477738662248913,0.754382599103096,0.8908390410958904,0.7664788042146533,0.9955257270693513,0.42850486643197344,0.8114919564629248,0.8685008942258559,0.47701149425287354,0.5912047511312217,0.5855834644791138,0.8535912774171652,0.9791744606559422,0.9989535768645358,0.6881636100386099,0.8457925937331588,0.5943770666885744,0.6139447696926066,0.976036995515695,0.6948018528049409,0.45515665024630536,0.8335887016188129,0.7237809102135478,0.7934194711538461,0.34495172639502536
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6789099526066351,0.5,0.4494074074074074,0.774496032800577,0.46545697876874303,,0.7324098124098124,0.7345738636363637,0.9980327189894389,0.29926377131346077,0.08958808980213091,0.2776391704350538,0.4988814317673378,0.9931145164630358,,0.8342488502810425,0.46365900383141756,0.5,0.5667790183273647,0.874846209325018,0.9579748098266617,0.38969748858447495,0.7436381186381187,0.9519593502194165,0.6466116576639488,0.571442154878496,0.1369114349775785,0.09125460231996516,0.03990541871921182,0.7168076743721271,0.6464489021415017,0.8195878110859729,0.5915082468584067
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9083728278041074,0.49533431793770144,0.7120740740740741,0.9848525112941802,0.6688235752709129,0.6506818181818181,0.814054834054834,0.4829545454545454,0.5,0.5,0.9993340943683409,0.9938072219375822,0.49776286353467564,0.9992234417063574,0.878108676198206,0.9498275421563618,0.4666666666666667,0.6069711538461539,0.7211613526809502,0.9035255186457936,0.9988776655443322,1.0,0.5,0.9982870120871506,0.4758364312267658,0.47074124886238605,0.5,1.0,0.5,0.9067350609552995,0.68319478328966,0.5,0.8006139296576553
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.95086887835703,0.6607590404582886,0.7692592592592592,0.9787024030978323,0.5738416361321171,0.6614772727272726,0.6431746031746033,0.7406818181818181,0.9968937668254297,0.9483680663804887,0.9568588280060883,0.9941190884587111,1.0,0.9978256367778009,0.736488314499178,0.9251564895247828,0.5404597701149425,0.6440893665158371,0.6648533439076073,0.8622884052437316,0.9774286070582368,0.9875380517503806,0.5648966742716743,0.9757294633921011,0.698735854094354,0.7709830342710442,0.999859865470852,0.9995645116592106,0.8512,0.8221970554926388,0.5907879280744556,0.825827205882353,0.5187536325111868
