,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9548183254344391,0.5260248836376656,0.7193333333333334,0.9738430583501005,0.6133416491255425,0.8410984848484848,0.8841991341991342,0.9523267782653447,0.998066531158594,0.7201131921628816,0.9758749223441707,0.9999999999999999,0.999378753365086,0.8655555331626998,0.9417814027351639,0.5381544256120527,0.4130804861633477,0.759225,0.9595581763773983,1.0,0.997271607111424,0.7725802110397635,0.9294930712669682,0.8425240676987774,0.9109713351528836,1.0,0.9726347716949557,0.9374431818181819,0.7343967416512059,0.9119349232230206,0.6222075511090797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9881516587677724,0.649861260293591,0.7084444444444445,0.9695152044341521,0.6318182999402302,0.6005681818181818,0.8837229437229436,0.9554688769705835,0.998066531158594,0.9700712247296097,0.9859701801615242,0.9994919791320658,0.9996376061296334,0.8154134504927548,0.9204273886430565,0.656195856873823,0.49392295815352943,0.7005749999999998,0.9377310332687907,1.0,0.9989438479140996,0.6763214703572076,0.9430854072398189,0.8040466717516338,0.9048753792654373,1.0,0.9629228424575664,0.9168181818181818,0.677375637755102,0.9797351776531508,0.5848187835390111
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.9991988901697962,0.5,,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9894154818325436,0.6642051557465092,0.7527407407407407,0.9714133859762348,0.6509316285959305,0.6013541666666666,0.8607215007215008,0.9766509561731405,0.997818650537901,0.9883690256361064,0.98954234831228,0.9995701361886712,0.9994305239179954,0.8032003869485479,0.9432923726853636,0.6366101694915254,0.4843026248069994,0.6908375,0.961406442527724,1.0,0.9933110367892977,0.6947998088447742,0.8667809671945701,0.8118596549093983,0.9241192036464899,1.0,0.9850510996892183,0.9352272727272727,0.7255551368274582,0.9545967640787658,0.6194821097060699
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9191153238546603,0.6193832796276404,0.5245925925925926,0.955164951976007,0.5786621969283543,0.6248295454545455,0.781038961038961,0.9582859309821766,0.9897377423033068,0.7556775941869109,0.8782874301097536,0.9578147286973173,0.994149927521226,0.8932062314839074,0.9109761174239503,0.6655367231638418,0.41743536957124194,0.779325,0.8967611336032388,0.9825414640229455,0.9922988910403098,0.7258790119252297,0.9905613687782806,0.8625770475581851,0.9125923052411365,1.0,0.9570956849151326,0.9189772727272727,0.7362592764378479,0.8242819515866048,0.6269982338236871
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.6008771929824561,0.7022962962962962,0.949356516457234,0.601907434837972,0.7187310606060606,0.800937950937951,0.9557397475486212,0.9982648356551485,0.9895680951581574,0.9671774694553739,0.999374743547158,0.9982915717539863,0.8276668211773717,0.9276430410582958,0.6268173258003766,0.5011283107011362,0.6490374999999999,0.9408554831895793,1.0,0.9953353282872733,0.6932562853266393,0.9893240950226244,0.7422024778907006,0.9167763476911567,1.0,0.9862538847716951,0.9366477272727273,0.638233418367347,0.9608679292612567,0.6203172346080275
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6091627172195893,0.6474892588614394,0.6361481481481481,0.7976918112448275,0.5286894831215405,0.615625,0.7866955266955267,0.5285226718673818,0.8467106241634029,0.6987937360608169,0.8473804100227791,0.8732487934504387,0.9173224270035203,0.7469517725064997,0.8622858816818021,0.5053107344632768,0.4348153133536561,0.8142125,0.9390512233761662,0.9975059234318493,0.9278736138003871,0.30873216845828916,0.9929828902714932,0.7862845039064916,0.8587539311988251,0.9987331248267944,0.9268094071240736,0.9066477272727274,0.5717402017625233,0.4809446166526312,0.4905625243342982
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5454976303317536,0.602465986394558,0.4733333333333333,0.6786758285562431,0.4954847846989423,,0.7498917748917749,0.8027249580150604,0.39769966783996824,0.4036068011223291,0.40233485193621865,0.9494128451122531,,,0.7314096732912935,0.5307344632768362,0.5551486598836058,0.79905625,0.7512761837704629,0.9874049133308394,0.6015886287625418,0.7621985048145848,0.9910386029411764,0.6155507225463316,0.7611632192188864,0.10966388218060888,0.9113300860626345,0.2922727272727273,0.7081183325602969,0.37811542527458747,0.5275280867175642
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5251974723538705,0.49794128177586827,0.6637777777777778,0.9666679321210281,0.6511785036771393,0.8508522727272727,0.9149206349206349,0.9617801614388646,0.5,0.4994124559341951,0.9769103334023608,0.9976943668301451,0.9965831435079727,0.9063463592575425,0.968408393592254,0.5829001883239171,0.5,0.8022875,0.5,0.9998752961715924,0.9974916387959867,0.5,0.9888822115384615,0.49723247232472323,0.5,1.0,0.5,0.9326136363636364,0.7450863868274582,0.5,0.4491984493761956
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9832543443917852,0.5959094163981382,0.6016296296296296,0.9296913556812574,0.5289753384787298,0.695965909090909,0.7731890331890332,0.9307654802535348,0.9972237370482375,0.9785846183361712,0.9709567198177677,0.9993942828113093,0.9982398012010769,0.674419073338842,0.892536116807228,0.5672316384180791,0.513084445148264,0.7539250000000001,0.7405386375638093,1.0,0.9914187643020594,0.6104113682429648,0.9359622454751131,0.6110592879671813,0.9125091785699442,1.0,0.9599644393975617,0.898125,0.6425092764378478,0.9554926448191217,0.6640089380935452
