Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8963665086887835,0.4843358395989975,0.3799259259259259,0.8724422003720436,0.53119721420961,0.2990719696969696,0.6420634920634921,0.7096676676273201,0.92570925657486,0.9729771976787354,0.5210546139359699,0.95971126405909,0.946804818799266,,0.7902384834530826,0.7376000246688973,0.5066708895839107,0.6110996065437979,0.4151997887695828,0.935777528370121,0.8847474036261221,0.7091474367072962,0.9318615667420816,0.4868838772186605,0.8066196539159589,1.0,1.0,0.8527223284723882,0.766534090909091,0.7019074675324676,0.426325,0.504754004931751
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9654028436018957,0.5160333870390261,0.5519259259259258,0.911639649216051,0.6443894389438944,,0.7545815295815295,,0.997515013460344,0.9821020340373982,,0.720149164248543,0.997669922165485,0.7789425212633404,0.3309473042948523,0.7587690220324088,0.5135397284136347,0.9500931869952371,0.7931702165111777,0.8887641850604813,0.9877442351698644,0.5696480656519327,0.790335124434389,0.3611958605619575,0.8928982113911248,0.8240281554951208,1.0,0.8802257650011953,0.9238636363636364,0.6156039830705009,0.5794375,0.3670853576648102
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9744075829383886,0.6220238095238094,0.7315555555555555,0.9704642952051934,0.6238923104908916,0.4840530303030303,0.8193939393939395,0.8356476349785364,0.9989128183889004,0.9999804607358488,0.5848587570621469,0.878462313244922,0.9985622923999802,0.9705834552250934,0.958287792729032,0.9227709338719376,0.5391741557464665,0.9827086353282254,0.9331983805668016,0.9991270732011474,0.994279176201373,0.5506094446061818,0.9042526866515836,0.7078377208353088,0.9220964546474736,0.9996800511918092,1.0,,0.9399431818181818,0.7106621057513914,0.7470749999999999,0.5553524170658902
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9407582938388626,0.5764858575008951,0.6255555555555555,0.9431684446300443,0.5636937709518983,0.595,0.6233910533910534,0.3211672947862714,0.9404120936011596,0.9991793509056448,0.4760075329566854,0.8359193266025565,0.997669922165485,0.8822796467847663,0.9568723011592696,0.6455387841317318,0.4107446850627499,0.6427314143715055,0.7707709910227073,0.9976306272602568,0.998899841577187,0.6298509758254555,0.916590073529412,0.7413572739079347,0.7931669876279803,0.998560230363142,0.8691555485173601,0.806967935692087,0.6308522727272727,0.5289163961038961,0.5214125000000001,0.518804417133603
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9890995260663508,0.6139903329752954,0.6633333333333333,0.9227060476063932,0.6075465814297965,0.6699621212121213,0.2968398268398268,0.8474374735484391,0.9992234417063574,0.9872017819808906,0.4701318267419961,0.7297776925106118,0.9987605968965346,0.9310363508315728,0.8642203149916683,0.9393761852634176,0.4845797537511382,0.9389625181196936,0.9066625594085548,0.7972939269235566,0.984377750396057,0.517953760210051,0.9529659219457012,0.8355253664268486,0.9328613585668962,0.6798912174052151,1.0,0.9766689576858714,0.5538068181818182,0.6191152597402597,0.737075,0.5095954722687748
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9393364928909952,0.4984335839598998,0.4788148148148148,0.8124596636422308,0.6311881188118813,0.5811458333333333,0.2758297258297258,0.4385618412301739,0.8576309794988611,0.9958381367357706,0.3575141242937854,0.7944794839204777,0.9877051212136236,0.8287556205644943,0.9640393470821164,0.4808353505296103,0.5668870501603388,0.9339407744874716,0.8502904418236226,0.999750592343185,0.9743002992430908,0.6454317746126086,0.7646175056561084,0.6312256488486672,0.9093226561742336,0.9236922092465204,0.9901817174076566,0.9656421826440352,0.9165340909090908,0.7323675208719852,0.4646812499999999,0.3761899119168938
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7943127962085308,0.3869271392767633,0.5871851851851853,0.9608215329714134,0.6026350666562719,0.7512500000000001,0.7747474747474746,0.8822225357222031,0.9972561606957964,0.947224447527306,0.5290395480225989,0.6810235257440227,0.9220167567299588,0.8690611625765209,0.8810091200659368,0.9206432414930852,0.4657745753988677,0.933681921722924,0.8413131490934695,0.9991270732011474,0.9961714486886112,0.5870882335169816,0.9731865101809954,0.7791028468943907,0.8949140331675418,0.5928651415773476,1.0,0.92116901745159,0.9289204545454546,0.7292077342300556,0.7569125,0.7084398399720121
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8266982622432859,0.3959452201933405,0.6004444444444444,0.9626817508826544,0.6099503651152517,0.7255303030303031,0.7773015873015874,0.8826860678369173,0.9964796024021536,0.960608843470955,0.5198493408662901,0.6860116549557543,0.9254870854196618,0.8820087762067284,0.8905771263729372,0.923649763332768,0.4617364107842748,0.9377200248498656,0.8424133075162823,0.9991270732011474,0.9955113536349234,0.6118999620985328,0.9768806561085972,0.8099115628027789,0.8935562975380651,0.5963845784674452,1.0,0.9691160650251016,0.9298295454545454,0.777220547309833,0.7630625,0.7283191982800941
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9846761453396524,0.6254027926960258,0.6054074074074074,0.9707680042519268,0.6157584262363244,0.7531628787878788,0.7395526695526695,0.8906668816380823,0.9976703251190724,0.937572051036558,0.5326553672316384,0.7492505815487182,0.9906301125378018,0.8815212091662603,0.8205192524771102,0.9334402318876333,0.4705649471475513,0.933785462828743,0.9387431790177784,0.9992517770295548,0.9952473156134484,0.5893128848509483,0.9745828619909502,0.7752891216062999,0.9503595228529074,0.8241881298992162,1.0,0.9777372699019842,0.926931818181818,0.7429991883116882,0.7710750000000001,0.4023383497254809
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.960347551342812,0.5901136770497672,0.6124444444444445,0.958999278691014,0.6908214443491595,0.4725,0.70002886002886,0.8143352344867892,0.9988092772830814,0.996189843490494,0.5021092278719398,0.9556584090745582,0.9771949828962372,0.8801668562760713,0.9914532977370052,0.6302132317797068,0.5745674808978978,0.9202992337958172,0.9027900017602536,0.9986282578875172,0.9221747931702166,0.6261542095346908,0.9741056278280544,0.7012358531406543,0.7834827304340598,0.9998400255959046,1.0,0.8745741692565145,0.9367045454545456,0.5963155148423006,0.7009500000000001,0.5349764980052929
